epoch,loss
0,0.9999432257609132
1,0.99984199422732
2,0.9997756670611797
3,0.9998483013274871
4,0.9998820194455862
5,0.9998718047083702
6,0.9996333016192764
7,0.9993086787316372
8,0.9993934531069337
9,0.9994919299010123
10,0.9996873340356384
11,0.9996463925585294
12,0.9995351294269242
13,0.9994154796016641
14,0.9992872109326931
15,0.9993313967350218
16,0.9992748949876307
17,0.9995011060856157
18,0.9993998650401388
19,0.9995874805019044
20,0.9995681899636313
21,0.9995628943585471
22,0.9995115676527824
23,0.999640476179618
24,0.999595592582237
25,0.9994991705018762
26,0.9996240089781209
27,0.9996502536397245
28,0.9997065974946733
29,0.9997323166233948
30,0.9996945963547429
31,0.9996650540674867
32,0.9997807014873207
33,0.9998131063214283
34,0.9998593764752663
35,0.9998070177386402
36,0.9998463409207597
37,0.9998896672898095
38,0.9998154912274335
39,0.9997524170651219
40,0.9997189556721753
41,0.9998005214399976
42,0.9997739948190445
43,0.9997395055878778
44,0.9996752694886909
45,0.9997080380837599
46,0.9997175800401645
47,0.9997553008481713
48,0.9997783730781175
49,0.9997541652380069
