epoch,loss
0,0.994821858353033
1,0.9722718160415691
2,0.9605045799078963
3,0.9391428498765819
4,0.8861382357214594
5,0.8595627169352238
6,0.7482809683386524
7,0.7336733102963227
8,0.6485083757710371
9,0.6349818447971937
10,0.5256524441474139
11,0.5124827895004941
12,0.48470407808534904
13,0.5108897231349161
14,0.41285321345062986
15,0.44335613977388016
16,0.3900391476363297
17,0.4562847024494216
18,0.42236828900693335
19,0.417284856174966
20,0.4292504470282873
21,0.3688670577715236
22,0.4155164494396267
23,0.5569131204186986
24,0.485526582734319
25,0.4016167536563124
26,0.4714750104902148
27,0.5699771882164956
28,0.482165634745691
29,0.41959307400671303
30,0.5622014768407115
31,0.5178838160932464
32,0.5888471062757615
33,0.408961114669958
34,0.47881913146501376
35,0.5501554690197261
36,0.47373511056505446
37,0.43252153252360764
38,0.5062293929927151
39,0.42542877893116393
40,0.4106657214489772
41,0.39547929680907123
42,0.31595518212572904
43,0.4470328236426725
44,0.44628285840482945
45,0.39016672984754147
46,0.3409419205363802
47,0.36347770190783735
48,0.3131103058074956
49,0.36840486386656085
50,0.32860850589952995
51,0.348021461158667
52,0.4170773998470974
53,0.47332101809602334
54,0.4297333567734002
55,0.35159245962643965
56,0.4322437818192511
57,0.4101388326414614
58,0.29890538032935277
59,0.37233193816053844
60,0.5029996127004392
61,0.4546804253573621
62,0.3352005583175433
63,0.45382882489689697
64,0.26323638420449086
65,0.3333387557292781
66,0.38712049645447494
67,0.382386171291021
68,0.3122245486412914
69,0.3209493607016488
70,0.3949122358535651
71,0.31347172681538704
72,0.4315221324898913
73,0.3436630307630456
74,0.3267881327305846
75,0.4565672604613614
76,0.4004274798065293
77,0.38561953778950037
78,0.4347669370772648
79,0.3236225251886808
80,0.3113219911392375
81,0.4368024582358165
82,0.4329242721225731
83,0.47847111703159134
84,0.5292782654587052
85,0.40454433430149866
86,0.42624455043416837
87,0.33817650735658683
88,0.42298658992023197
89,0.4534339104121086
90,0.4008715703427314
91,0.37932245179175883
92,0.3643707205706743
93,0.461375874574614
94,0.4809862611781267
95,0.2370800833849186
96,0.41662485948989897
97,0.3759735319807484
98,0.37983829114813167
99,0.4598548909384361
100,0.5265550214008282
101,0.5626761994966705
102,0.5093438726580526
103,0.5315151957050489
104,0.5144901438720474
105,0.4213900764183018
106,0.5045002631663092
107,0.47444255072762564
108,0.45720982945224564
109,0.5226184821286357
110,0.37371853681975226
111,0.3959664951709262
112,0.3561255195090446
113,0.4329035857727333
114,0.2991966720885993
115,0.30834675372088866
116,0.42037773611992385
117,0.3982839405577539
118,0.4024172037907281
119,0.3785742040293431
120,0.4929087816379839
121,0.4615627017599143
122,0.5030315508557048
123,0.5064496487071153
124,0.3672144591773822
125,0.246943912525129
126,0.3232173531701876
127,0.3968303720974231
128,0.42478866945399313
129,0.4374711234273247
130,0.40053917440831394
131,0.361437941164004
132,0.4713506562320427
133,0.38773033130904333
134,0.41274849457861124
135,0.42517912734520563
136,0.4828390467118471
137,0.4752819840749193
138,0.5135907107345679
139,0.5331363296722276
140,0.5019455573999863
141,0.4426618742171319
142,0.3328330629355734
143,0.4504753412510851
144,0.48464801649099915
145,0.5096262411886603
146,0.42491566490953897
147,0.42664289287104523
148,0.4287213509677419
149,0.5011829380262202
