epoch,loss
0,0.9999790231134884
1,0.9999242118449149
2,0.9999002925512287
3,0.9998603662045065
4,0.9998688159087542
5,0.9998675450712493
6,0.999817085000399
7,0.9997828948649468
8,0.9997350749775689
9,0.9996276604100836
10,0.9996580303469106
11,0.9996698887710506
12,0.9996898271370631
13,0.9996889594755964
14,0.9997466862676656
15,0.9998174497901902
16,0.9998147179101551
17,0.9998606447592444
18,0.9998498512152537
19,0.9998478903553837
20,0.9996678737883542
21,0.9996020234260777
22,0.9994019059573183
23,0.9994844636917248
24,0.9994727990279066
25,0.9996479791572902
26,0.9996703368351203
27,0.9996862587188694
28,0.9996734602976609
29,0.9995673111047677
30,0.999498148721081
31,0.9996730727262694
32,0.9996506971193981
33,0.9996030272068395
34,0.999564102156879
35,0.9996453654775265
36,0.999397898775662
37,0.9990493738449567
38,0.9991778151895557
39,0.9994170515542214
40,0.9995282884133327
41,0.9995817137674845
42,0.9995330847310812
43,0.9996154852448945
44,0.9996372485866485
45,0.9996694239831206
46,0.999765156387476
47,0.999768416609967
48,0.9997529986252894
49,0.9996392452704952
50,0.9995971705412428
51,0.9996423335526969
52,0.999660529950593
53,0.9995939744444117
54,0.9996809112399572
55,0.999716147411751
56,0.9996622171462026
57,0.9996979386917042
58,0.9997599363008731
59,0.9997674706230444
60,0.99967070857991
61,0.9997944296987024
62,0.9998239040695849
63,0.9998438873423569
64,0.9998085477838816
65,0.9997859094949451
66,0.9996468066883504
67,0.9995709887086489
68,0.999769065016735
69,0.9998101646729581
70,0.9998811484904812
71,0.9998887923957003
72,0.999871985199038
73,0.9998367656801103
74,0.9997571156219793
