epoch,loss
0,0.9033837564456404
1,0.6878563702663105
2,0.5446986396023306
3,0.5091533112374982
4,0.5206131504741032
5,0.5256243074264009
6,0.446859772487604
7,0.4740882878586029
8,0.472399641823439
9,0.3798629561386014
10,0.42556432354431645
11,0.4917870362456587
12,0.48559397618729977
13,0.3651808750218296
14,0.42368571805586985
15,0.42334244049810793
16,0.4417174781734498
17,0.5196171865505848
18,0.4178818154270783
19,0.44328050927947177
20,0.47394227711146164
21,0.514477432827129
22,0.4084078742981694
23,0.46545747025294065
24,0.5968281510104629
25,0.5173708637173666
26,0.5449172854449532
27,0.5378436542788186
28,0.5247650784478098
29,0.46870955252943225
30,0.504644502562796
31,0.49164260987481173
32,0.54168256178862
33,0.4559740104670939
34,0.4209963428817544
35,0.5617117022679027
36,0.568465014410212
37,0.5074225185809479
38,0.5094045241474127
39,0.4786259562150364
40,0.44231707570096995
41,0.5710759733018024
42,0.5004766455483225
43,0.5099642836334725
44,0.5165105177548919
45,0.5116430856114991
46,0.4244136878390461
47,0.4008784482374857
48,0.4988182444450583
49,0.5201030564896981
50,0.5871617673278228
51,0.5608991485463641
52,0.5252531451507445
53,0.47166064004547487
54,0.4921488923107031
55,0.38816127306563775
56,0.5143256503204119
57,0.6009025730571605
58,0.5110022263681139
59,0.4495537958188216
60,0.5534309596346214
61,0.3294861805026769
62,0.46523330892327863
63,0.5305837072256981
64,0.3910083501846422
65,0.4828243095952476
66,0.504195708779094
67,0.4798622320906741
68,0.6239571998991744
69,0.540611671431874
70,0.3593169219686686
71,0.39008335738437105
72,0.4430405657498864
73,0.3307468050848971
74,0.3058002106563426
75,0.4610236158308958
76,0.5392545307841179
77,0.524999694619053
78,0.5000038127253628
79,0.43795177017136905
80,0.36814273405450243
81,0.488824142008717
82,0.4634931494199118
83,0.5505109655835296
84,0.47086192993004333
85,0.4626102544114788
86,0.4655283463224585
87,0.4781935670380487
88,0.5173605013627212
89,0.5185126743427653
90,0.43968933313289754
91,0.29678502628127623
92,0.48496521793040825
93,0.6204538536209439
94,0.5409631106730705
95,0.5105411929941811
96,0.42772733436131916
97,0.43103849352358786
98,0.45523415611009077
99,0.5396672722754181
100,0.5778092874908263
101,0.5290633667579214
102,0.5278037523692898
103,0.4873366598479817
104,0.4774665710290084
105,0.44583566558122445
106,0.44491112402428407
107,0.5270783326524906
108,0.5894027008157693
109,0.5641509657271889
110,0.5381931432793128
111,0.5099056060579132
112,0.5452722366016802
113,0.4510050957762463
114,0.37312450399408126
115,0.383489327639169
116,0.523480619568219
117,0.44719736960286266
118,0.4666306001400283
119,0.4800408233144322
120,0.5339128480999107
121,0.4459742670020766
122,0.4692621452734189
123,0.4357472327752174
124,0.47063140652194313
125,0.4239966315907053
126,0.3945207734374433
127,0.49646569707892674
128,0.4817415592944041
129,0.5313702241157089
130,0.3731703516693325
131,0.46726410899526516
132,0.4031019812469799
133,0.5618007279933266
134,0.5329995521800086
135,0.38775414348644227
136,0.4818662522564142
137,0.4829205962168874
138,0.48580457637383284
139,0.40865924506519297
140,0.44113608834555446
141,0.4941036758742924
142,0.47892318576585907
143,0.3996725153616632
144,0.47927253511922435
145,0.46930733430773275
146,0.5000445314954347
147,0.5826074456058898
148,0.4263867905090482
149,0.362854868488732
