epoch,loss
0,0.9999546141748007
1,0.9998870185636327
2,0.9999611088903272
3,0.9999609100599633
4,0.9999565835706516
5,0.9999416827992896
6,0.9999361303394789
7,0.9999587860791245
8,0.99995350021884
9,0.9999222604436738
10,0.999944835393601
11,0.9999197432215025
12,0.9999403329007658
13,0.9999482596898853
14,0.9999578494271897
15,0.9999026738956331
16,0.9999544244352027
17,0.9999482282560144
18,0.9999470225479214
19,0.9999571442762452
20,0.9999389193293762
21,0.9999335281895998
22,0.9999698750516369
23,0.9999465634490577
24,0.9999357637096439
