epoch,loss
0,0.9955241691928916
1,0.9771429316544082
2,0.9521890627357393
3,0.9063515099197473
4,0.84619663164764
5,0.8186293335263768
6,0.7962239713959846
7,0.7802737052303309
8,0.7293128706643907
9,0.7519261180567224
10,0.6993223261705271
11,0.7369707756948646
12,0.7635463943587271
13,0.7229422526071027
14,0.740435944654684
15,0.7383042997723485
16,0.7383816331753587
17,0.7515147509574531
18,0.7871436455236015
19,0.7807747013332768
20,0.7617381800242778
21,0.6916825603698809
22,0.7243846605837403
23,0.7195403303293119
24,0.774667048387353
25,0.7540667963392067
26,0.7686354544473787
27,0.7603151195771928
28,0.7744437369466975
29,0.694428129699494
30,0.7381904000250501
31,0.7598795705971207
32,0.7479568171490556
33,0.733030515950002
34,0.7791020815383106
35,0.7847934469231463
36,0.782301451103623
37,0.7333050211196908
38,0.7038312266508847
39,0.7400298513876306
40,0.7433226787198721
41,0.7389661755107088
42,0.7296481557507002
43,0.7250314888173701
44,0.7266485737804065
45,0.729150053135752
46,0.7558436271389379
47,0.7440287803078083
48,0.7356491955936106
49,0.7501205711559314
50,0.745295305477143
51,0.7290971122731991
52,0.7485290855691283
53,0.7296139307061363
54,0.7439808621967374
55,0.7240579856382836
56,0.7281126458752338
57,0.7361795960077392
58,0.7486342656438452
59,0.7627153591597345
60,0.7297079276346502
61,0.6810551262462423
62,0.6468057110935085
63,0.644561015363488
64,0.7127623861241382
65,0.7095229095463214
66,0.6784930940813335
67,0.7219752685722234
68,0.6823836192203242
69,0.7132110977901589
70,0.7377374022463828
71,0.655873435563424
72,0.6850586359357754
73,0.7764410983636599
74,0.7525046742766961
75,0.6871244657404226
76,0.6832698453391194
77,0.7408948276270505
78,0.7664359305395573
79,0.7526794029030988
80,0.7310641511696311
81,0.7307604629593267
82,0.7168045563281573
83,0.7263563935595053
84,0.7590059303333663
85,0.719190323651185
86,0.654362868108307
87,0.6915459497821088
88,0.7176847633330086
89,0.7146567916154607
90,0.6791370447855624
91,0.7809131351613047
92,0.7866856710532697
93,0.7020375084036449
94,0.6979289601892075
95,0.7383393999330375
96,0.7470413866015962
97,0.77338206347662
98,0.7246074558000286
99,0.7167343859787038
100,0.7778336876020244
101,0.7573383964036401
102,0.785381038406959
103,0.757595786576119
104,0.7775416269700639
105,0.7384557941944718
106,0.743629226008147
107,0.7294360307073375
108,0.7562915867515903
