epoch,loss
0,0.999928880469637
1,0.9998752895753891
2,0.9998989599708448
3,0.9999006764608384
4,0.9998506335615995
5,0.9998438755887055
6,0.9998289932107841
7,0.9998317016221506
8,0.9998106757302863
9,0.9998501014964211
10,0.9998500490825067
11,0.99989089559805
12,0.9998436056355303
13,0.9998058446675446
14,0.9998037431633146
15,0.9997863946932369
16,0.999796991288222
17,0.9997968277812292
18,0.9998870701147596
19,0.999866769306543
20,0.9998010820300212
21,0.9997524546454559
22,0.9998247151823005
23,0.9998622189102832
24,0.9998703388920003
25,0.9998614819982365
26,0.9998742437368192
27,0.9998489328561958
28,0.9998877267456752
29,0.9998837636636774
30,0.9998669313434927
31,0.9996919011101405
32,0.9995655764028042
33,0.9995162666262029
34,0.9995594543003988
35,0.999619485546318
36,0.9997249681860173
37,0.9997571002995755
38,0.9997719229482803
39,0.9998169989468938
40,0.9998177818564713
41,0.9997538871217795
42,0.9996877505844136
43,0.9997249067932293
44,0.9996227204175732
45,0.9996720611174824
46,0.9996741698935032
47,0.999754363957521
48,0.9998154349749716
49,0.9998477881871343
50,0.9998632025661619
51,0.9998349221503575
52,0.999794792591909
53,0.9997666141418553
54,0.9997051098839433
55,0.9995826171659453
56,0.9996759352906208
57,0.9997974602215791
58,0.999835527321906
59,0.9998493767398997
60,0.9998437812646784
61,0.9998305464073278
62,0.9998829306206456
63,0.9998735037060301
64,0.9998984311739124
65,0.9998854687723252
66,0.9999263043892116
67,0.9999100768906959
68,0.9999052325430093
69,0.9998662624146805
70,0.9998744983757817
71,0.9997915404730967
72,0.9996898106182703
73,0.99972403733976
74,0.9997456257213753
