epoch,loss
0,0.9998712339243825
1,0.9995446858577302
2,0.9992743533430946
3,0.9995101174451442
4,0.9995554443245785
5,0.9995701273575874
6,0.9994517523530112
7,0.9994150131033532
8,0.999507215335015
9,0.999427116515927
10,0.999710843709264
11,0.9996431051672268
12,0.9994085850956065
13,0.9992880443521102
14,0.9991843197152736
15,0.9991162818918197
16,0.99909507117373
17,0.9993739194720205
18,0.9993566821049791
19,0.9994336099865363
20,0.9996248699059849
21,0.9995227381141276
22,0.9996701378396925
23,0.9997954806996706
24,0.9998190776159437
