epoch,loss
0,0.9987608675478041
1,0.9953146084842944
2,0.9819661998291045
3,0.9501743271338706
4,0.9003094266316649
5,0.7709913295912155
6,0.5615546679977185
7,0.393655834699477
8,0.2705037738624674
9,0.28227810499163514
10,0.08731653195425455
11,0.04875635323454677
12,0.20970538957376855
13,0.2919291644250391
14,0.17534796702692354
15,0.2160017406405146
16,0.12329837454609076
17,0.27230295156268114
18,0.20714284018674156
19,0.11248721043983269
20,0.27661587719640107
21,0.09897363307925704
22,0.22988058728007443
23,0.11261458087996655
24,0.14307041797621908
25,0.188414702333746
26,0.27761329982648664
27,0.2532131523847374
28,0.27850554755767676
29,0.2827210890223952
30,0.19065684379354292
31,0.26704034276160477
32,0.1989658927534491
33,0.1835237212594129
34,0.234009819696315
35,0.11580071316770843
36,0.008967383188911637
37,0.16568730199188672
38,0.07997015105571548
39,0.2048714819329508
40,0.2929246178031391
41,0.18227967270287235
42,0.3321909691849112
43,0.08519216908553492
44,0.1575084792253658
45,0.16920309919444887
46,0.11078377534020235
47,0.15286903767545254
48,0.3176780321943306
49,0.23711157265890612
50,0.161160602009689
51,0.2843785637222891
52,0.3796015013111596
53,0.2632264008666395
54,0.2290375855809227
55,0.2288459833647179
56,0.26682703868344493
57,0.2833926854247495
58,0.2698863904574663
59,0.19378374840907106
60,0.18566417545191413
61,0.12977124619254726
62,0.14492767836318504
63,0.12706133247588963
64,0.04386897040929807
65,0.16896005405627101
66,0.2079340806239117
67,0.3035935379768682
68,0.28040633517445607
69,0.2251677606424264
70,0.24300916729974575
71,0.14861310954265358
72,0.05659396645772537
73,0.07145076504528451
74,0.11551319433142564
75,0.17348885980650802
76,0.2256655798300327
77,0.06764718367585998
78,0.09956840360407726
79,0.09042479976647197
80,0.0679907764021545
81,0.13617223406126291
82,0.06557289168958932
83,0.11555140559607015
84,0.1212248876346619
85,0.004105317175318721
86,0.13057108490230263
87,0.19349023960101674
88,0.28271909053112115
89,0.12890335594229435
90,0.26499050817268377
91,0.16590201584969813
92,0.34350126812858894
93,0.06707052495983669
94,0.14438340328071694
95,0.12547914951286065
96,0.14849931894814902
97,0.19365213063670345
98,0.08452461501562535
99,0.14577796619385425
100,0.23854381843892294
101,0.1573525780100508
102,0.16036621922281374
103,0.2799430639485339
104,0.21906645333714875
105,0.13442953953107217
106,0.23419933543852647
107,0.20210574081278374
108,0.20824553684942243
109,0.22657965178796075
110,0.23573020453521631
111,0.12506781310289727
112,0.2146079537802901
113,0.0554688044593234
114,0.20335502831481525
115,0.2028468931254869
116,0.2875911574659975
117,0.11368250253913662
118,0.010694538339024867
119,-0.025935760063024716
120,0.2895745350453751
121,0.20766203347056533
122,0.13484419754279633
123,0.22262327941589738
124,0.17069667189370297
125,0.16799615182953798
126,0.24070755855153528
127,0.23790514114340972
128,0.06542529646685522
129,0.2987472917143683
130,0.25307355047729674
131,0.18617815266084822
132,0.23383502744276993
133,0.11890186203625197
134,0.15536041872410888
135,0.15383870275339964
136,0.14958642653811513
137,0.3316159997389415
138,0.2796589487107052
139,0.20251960951721534
140,0.10937569415382817
141,0.29807118830395873
142,0.3202470658911583
143,0.09889287863088476
144,0.0811678188822082
145,0.06897520531300073
146,0.3041206520607189
147,0.12617737054085507
148,0.20045408730551145
149,0.10272675391160466
150,0.18511142193809285
151,0.2703951257089074
152,0.37927660323850154
153,0.24050995105343598
154,0.24761641699274467
155,0.09594353856692252
156,0.08963173570849522
157,0.20910358443098293
158,0.26287237066205676
159,0.23933615813902417
160,0.21640057256398096
161,0.18219524322307795
162,0.22623029495970529
163,0.21170522051702845
164,0.14177543547307014
165,0.17409821678992385
166,0.2159033959954622
