epoch,loss
0,0.9999765017148543
1,0.9998668495385971
2,0.9998321448713521
3,0.9998251877126165
4,0.9997899900202494
5,0.9998598013325994
6,0.99981409687884
7,0.9998391197382842
8,0.9998522541172495
9,0.9997322196392154
10,0.9995276044853955
11,0.999528475990157
12,0.9995050598843044
13,0.9994983805103451
14,0.9996232268575816
15,0.999726821134782
16,0.9997753059219316
17,0.9997156650739082
18,0.9997517744528133
19,0.9998185884125143
20,0.9997450042489687
21,0.9997424095653573
22,0.99957258556347
23,0.9996302970328987
24,0.9997441795784384
