epoch,loss
0,0.9999712606703048
1,0.9999217557697274
2,0.9998776857233498
3,0.9998450450996109
4,0.9997961901493291
5,0.9996574418292653
6,0.9991868430051752
7,0.9990373321245509
8,0.9988556363659981
9,0.9982544717157458
10,0.9978360954381968
11,0.9968641190022735
12,0.9964251474281688
13,0.994550880535204
14,0.9915176971810564
15,0.9919126884027784
16,0.9868101083593139
17,0.9838622909837109
18,0.9795408519522972
19,0.9747715167393377
20,0.9571222194385304
21,0.9557878059553633
22,0.9097849034058333
23,0.882284630416209
24,0.8748068719520079
25,0.8428945429705427
26,0.7791806162730913
27,0.7261287609316756
28,0.6867581519165653
29,0.6499983600006961
30,0.574669984436761
31,0.5762258092376282
32,0.5317861616904357
33,0.5391826343588509
34,0.5496817469330731
35,0.5053739924310713
36,0.4337375197586528
37,0.4261647633307736
38,0.5077181876429895
39,0.408770020279997
40,0.34054046331718835
41,0.32356773224751045
42,0.3893293372871053
43,0.3525440919233952
44,0.2607541411142127
45,0.44916607047879625
46,0.3047857777162726
47,0.4301627394247458
48,0.388613420012843
49,0.4439877690247913
50,0.44570218219365554
51,0.3633538392742775
52,0.3586163322324306
53,0.3207910351288861
54,0.4614813735592471
55,0.3677259514604883
56,0.3891289754064073
57,0.4109263737561418
58,0.32025426560515047
59,0.37983795633908307
60,0.37076019162498663
61,0.4426988125316773
62,0.39680138020009986
63,0.44955914966559574
64,0.46162974430390435
65,0.5019187347134837
66,0.5184498722061588
67,0.45562946161002316
68,0.4292108163636073
69,0.5039775577511079
70,0.4376520168821825
71,0.46870867882419903
72,0.4609760203720766
73,0.36984777551882847
74,0.46923700446151506
75,0.4478620704161498
76,0.3741974758600801
77,0.38796397092378676
78,0.4233981048763386
79,0.3271329450533461
80,0.3809552026614031
81,0.38310415776870854
82,0.3742078088974768
83,0.4090105235732573
84,0.3521937811492087
85,0.348275246200036
86,0.40179822607996235
87,0.35764047424312145
88,0.2856392238020237
89,0.35412177309856024
90,0.43658408966985723
91,0.4452679358113024
92,0.4019958295133029
93,0.3917534990833639
94,0.4867592727147786
95,0.5454039226703742
96,0.4708575326564149
97,0.4830020341440147
98,0.5173836833210179
99,0.4709313314659625
100,0.555266467031732
101,0.5741944482331302
102,0.5912359206090827
103,0.5323199465467533
104,0.5840589508124197
105,0.5577482460595297
106,0.5190874958174493
107,0.600524444474542
108,0.4837925229025499
109,0.49473235082100603
110,0.46871723518092656
111,0.49411349329635373
112,0.4969212068030981
113,0.3262597397947592
114,0.4257571489073733
115,0.46462073591565345
116,0.4737150381386043
117,0.3486424976515738
118,0.4026727461488565
119,0.4212516027535637
120,0.4046475120631601
121,0.4052443834125821
122,0.4164102152307463
123,0.41543613255140177
124,0.4734437494179602
125,0.39881765091457394
126,0.4576643065619747
127,0.5118193142352931
128,0.46241640269479517
129,0.46881911740106513
130,0.4689821943591468
131,0.4107144510970876
132,0.4384338502768086
133,0.4809028293919497
134,0.5138174046073876
135,0.4310321725561899
136,0.47190832998091686
137,0.37069371146410457
138,0.339177513378992
139,0.304314581624769
140,0.3342068049439312
141,0.2979381833192886
142,0.3834070100139335
143,0.3964966769849897
144,0.3748107701510299
145,0.2978894255815259
146,0.3973456564468872
147,0.42159024748118085
148,0.43174268249840686
149,0.3258021469725736
150,0.30223881199041613
151,0.3213098440636593
152,0.3958667215600885
153,0.4489196534706423
154,0.33855993529780026
155,0.3910122076717895
156,0.3613644746184096
157,0.5461849059332946
158,0.3986146344610664
159,0.4013371973035128
160,0.4559306210249246
161,0.37887209116169895
162,0.3780549699804323
163,0.4213196376722619
164,0.3680060675744793
165,0.3803754206414901
166,0.4120596391234407
167,0.4394650084093865
168,0.43139181303772917
169,0.4906511085294276
170,0.43720471739214667
171,0.407717218334544
172,0.44950681399480624
173,0.4451686407908822
174,0.5367336664633017
175,0.3809486360763735
176,0.400404170848024
177,0.37553068590408084
178,0.41806536800156613
179,0.3525379296525731
180,0.3579190338627781
181,0.4810564832763132
182,0.42957328157164737
183,0.48872400633648727
184,0.483590526796912
185,0.5220941342191918
186,0.5460127264796371
187,0.45587274250511234
188,0.46362190325193625
189,0.4627596540655352
190,0.41686750260346844
191,0.4969067852182069
192,0.5449218391515546
193,0.4254846493170625
194,0.45684034515798067
195,0.5669403448832997
196,0.5130913654798159
197,0.4433472414339725
198,0.4165170167417193
199,0.3959372120063354
