epoch,loss
0,0.9999176428399542
1,0.9998121846545074
2,0.9997635612328524
3,0.9996626669325874
4,0.9996728208718324
5,0.9994177063892554
6,0.9993235599780731
7,0.998992401272548
8,0.9990045178792561
9,0.9979502121983159
10,0.9974362660791832
11,0.9971845934912463
12,0.995956977993853
13,0.9947786448812915
14,0.9933109385970945
15,0.9895395136433799
16,0.9869294274365095
17,0.9837759573724632
18,0.9799493703146599
19,0.9687596500145845
20,0.9454783624721796
21,0.9307155618620794
22,0.9196045947812772
23,0.8608922736080186
24,0.805591804513643
25,0.7451104432543482
26,0.7699904608062655
27,0.7395052309491298
28,0.7105253107888688
29,0.6584113797536937
30,0.5918231641678402
31,0.600831287181089
32,0.4762387813112525
33,0.3737874116936522
34,0.30525899688879854
35,0.3660727210210531
36,0.27943728580608135
37,0.28361614527649903
38,0.28214490402463105
39,0.19667544914871507
40,0.27562508360330507
41,0.11919726651357163
42,0.2966387424992502
43,0.3169821427863303
44,0.4168680300787283
45,0.37036970489039045
46,0.28286581513685904
47,0.26775530119658403
48,0.2583321672389457
49,0.24631898545321387
50,0.24116568321399767
51,0.21882292647595614
52,0.34961902341295414
53,0.16274752930107828
54,0.15339340145405492
55,0.12099736203276311
56,0.14003328994257952
57,-0.01785750000948322
58,0.19474964780067547
59,0.16192785937689338
60,0.19850858588542
61,0.19178614378800105
62,0.20368748708282428
63,0.21450033496036713
64,0.11526985652172285
65,0.24041858819960835
66,0.24599819332488423
67,0.25948158503650715
68,0.3030650888477009
69,0.31289626903157364
70,0.33863124202499817
71,0.39141249006097056
72,0.3236269964028545
73,0.3316509669349524
74,0.3569646530656773
75,0.08321072373560195
76,0.2426469506961558
77,0.14480825620180973
78,0.25588458402413117
79,0.256171307063174
80,0.26713060612170997
81,0.312987342255598
82,0.26217277770760083
83,0.2371443735284355
84,0.16194919383900014
85,0.1996588726412424
86,0.125214341276108
87,0.27454052599680373
88,0.1576253030333286
89,0.2103941417852827
90,0.23620636762698033
91,0.23528963871593234
92,0.23914746041974325
93,0.1584135886280884
94,0.26154872899188875
95,0.2690593207585073
96,0.2787914633135654
97,0.23391837179049263
98,0.39394376081699384
99,0.33903125240115056
100,0.23143631483062477
101,0.3182340904711555
102,0.1588909450175472
103,0.13644990481519292
104,0.17521521360966322
105,0.1873432229075175
106,0.20653532193631258
107,0.20410919614746328
108,0.091389759641553
109,0.18908293957867747
110,0.2803083397002706
111,0.27839895655777896
112,0.32374915208420263
113,0.2616752127327273
114,0.31585664319832096
115,0.1852709321905967
116,0.23733380932967063
117,0.2493440967674818
118,0.12935578585181387
119,0.1875349178698063
120,0.2560807700999425
121,0.26740144687477707
122,0.4046700917782387
123,0.34656432129033415
124,0.3877778821603688
125,0.37517596657667673
126,0.3974369100519041
127,0.3373808342421768
128,0.2945181181675956
129,0.3282252241690246
130,0.27200862986660845
131,0.26613750011857223
132,0.40538290083257233
133,0.15522956243104533
134,0.29725800867478214
135,0.27324666049179164
136,0.3281527455120898
137,0.32193821854834864
138,0.27139630964748696
139,0.2772325709378304
140,0.2848472169866192
141,0.29325987728583586
142,0.26029968832265205
143,0.22564449911126336
144,0.43015057485503577
145,0.34951322314253014
146,0.27340798764555396
147,0.23965996559810432
148,0.3034259834418989
149,0.1810340689916245
150,0.280158443096699
151,0.32376288850463353
152,0.3136671800473246
153,0.3220167487454541
154,0.2316704969024005
155,0.24776596188180483
156,0.19184825547472287
157,0.26847882061961825
158,0.33860810123915663
159,0.2784354967170716
160,0.1882917666769369
161,0.37407823218726555
162,0.3200901900151984
163,0.269108284972108
164,0.20600405563955826
165,0.19687596045383718
166,0.21566843481000644
167,0.19825633345672924
168,0.23867998766590923
169,0.36625871083684525
170,0.3006493804201671
171,0.33626765817694887
172,0.3759797653661604
173,0.29478027546133506
174,0.3411346784853233
175,0.28388283924762236
176,0.3490393563867937
177,0.4364416274129505
178,0.5417456170601316
179,0.3749942542625772
180,0.3778367936134216
181,0.25971316915277376
182,0.22665149596898926
183,0.2513950968942756
184,0.2915435228015089
185,0.45138811563079423
186,0.2648373351657248
187,0.35678968622484536
188,0.34291893824316166
189,0.4249086641696325
190,0.4014449795428483
191,0.36077950039811624
192,0.38391148182262436
193,0.40942511732614983
194,0.3430115210753556
195,0.34428999303103547
196,0.08244035204195115
197,0.2871803087253853
198,0.19002656637348125
199,0.2839706549083244
