epoch,loss
0,0.9999686500553486
1,0.9999241195445129
2,0.9999205467332594
3,0.9999281947164065
4,0.999953513101061
5,0.999956681530969
6,0.9999161627011347
7,0.9998448755631946
8,0.9998529518481802
9,0.9998904536121676
10,0.9999162468922295
11,0.9998915530815331
12,0.9998816465410382
13,0.9998771573451644
14,0.9998834729355873
15,0.9998954220722462
16,0.9999295599466423
17,0.9999390132150767
18,0.9999547229221268
19,0.9999540423218384
20,0.999949832019312
21,0.9999430928758496
22,0.9999313972225501
23,0.9998927394606173
24,0.9998621925148882
25,0.9998851477635692
26,0.9999472963217644
27,0.99994013525467
28,0.9999349950060704
29,0.9999540507918587
30,0.9999395277629122
31,0.9998045091819343
32,0.9996760001845245
33,0.9996383662091018
34,0.9997129149991538
35,0.9998518206374761
36,0.9998753890688401
37,0.9998382549331715
38,0.999834297356689
39,0.9999144321953277
40,0.9999451781533742
41,0.9999009218556183
42,0.9998588580041211
43,0.9999204567792312
44,0.9997912755217985
45,0.9997708983295717
46,0.9997260109951491
47,0.9998470587150687
48,0.9998809963026101
49,0.9999188426365712
