epoch,loss
0,0.9701889246785529
1,0.9388013988587547
2,0.9372420269025632
3,0.9151123819731068
4,0.8653977886730606
5,0.8717718758510637
6,0.8728718794974497
7,0.8367122563083941
8,0.8303577174344507
9,0.8026817331562851
10,0.7938117504959896
11,0.7757536955693586
12,0.8031619116805067
13,0.7698215726152423
14,0.8414152912886126
15,0.8019085871336327
16,0.790874615275417
17,0.7510207017252781
18,0.7581778990616665
19,0.8069860299689822
20,0.8211739057120301
21,0.8111336396870189
22,0.7693562093782141
23,0.7904737148461879
24,0.7717884296340412
25,0.8061642960712794
26,0.7774981714174649
27,0.7450463044931408
28,0.7958695749761225
29,0.7839245941314525
30,0.7819348015359276
31,0.7563609190875524
32,0.789060644442721
33,0.7481866075628272
34,0.7471378931675166
35,0.8011599578266789
36,0.785026244926608
37,0.8061875764381005
38,0.8084824075387004
39,0.7845365145775195
40,0.8142701008455517
41,0.792256553428143
42,0.7515251437689185
43,0.7983411138830874
44,0.7502312132852857
45,0.7805556594997466
46,0.7971225364945929
47,0.8342177204670533
48,0.7914633330664388
49,0.8162353722821757
50,0.7829823719712289
51,0.8159419442181522
52,0.7929614639366979
53,0.7566585684526393
54,0.8113054623814758
55,0.7753904505269344
56,0.8005732728125876
57,0.7632482213936331
58,0.7824443913735158
59,0.8099225575085861
60,0.7981158139764277
61,0.7653516974613606
62,0.7510425570438277
63,0.6990043642004136
64,0.7316751249798503
65,0.7761861843491443
66,0.7390442800833755
67,0.7586899349190088
68,0.7106116480758858
69,0.7552208809836191
70,0.8057097055952757
71,0.7693039258931089
72,0.7764343167781577
73,0.7519892207847504
74,0.7390421273983832
75,0.7936164739845607
76,0.794713171305712
77,0.7367724196717721
78,0.7878961148763812
79,0.7944547454324725
80,0.8031665856187353
81,0.7462187295100308
82,0.7650245832771261
83,0.7484639349108356
84,0.7920759203490669
85,0.806056410361942
86,0.838156857168485
87,0.815668520436912
88,0.7644316953346438
89,0.7805117053569023
90,0.8107190111029966
91,0.7810535267432853
92,0.7870009201720597
93,0.7751271790245793
94,0.7508509641286245
95,0.7391578802885223
96,0.7649745351228618
97,0.7973320697510353
98,0.7838532466585562
99,0.8405102694959127
100,0.7774531950910039
101,0.8032711426767488
102,0.8501402953735114
103,0.835688771806029
104,0.8006868025968855
105,0.8268339275728259
106,0.8353128735932664
107,0.7801021052436923
108,0.807509103641309
109,0.787633482162526
110,0.8044972799513118
111,0.7631130179864856
112,0.8299137311162462
113,0.7692349613396546
114,0.7711450783289026
115,0.7298576386288209
116,0.8117326863249502
117,0.7439442514997509
