epoch,loss
0,0.9801976889912716
1,0.9778012785633375
2,0.9823327550400046
3,0.9796460100881653
4,0.9832819353876497
5,0.979983449322285
6,0.9748367206434311
7,0.9783489533752345
8,0.9814057856922944
9,0.9806500550565173
10,0.9762281073831676
11,0.9775293927943072
12,0.9801172936653083
13,0.9782163263878851
14,0.9785056659916178
15,0.9780130232483198
16,0.977964124264414
17,0.9787718959681658
18,0.9805069256089752
19,0.9811612538269474
20,0.9804267606690266
21,0.9822443466009556
22,0.9731605235143664
23,0.98117229472818
24,0.9785337429657978
25,0.9818966996153307
26,0.9809444664705689
27,0.9804501601954978
28,0.9771898354368224
29,0.97915192465345
30,0.9812530295574071
31,0.9807136331319238
32,0.978245208830991
33,0.9735968740811319
34,0.9774653147027194
35,0.9810390245445293
36,0.9636618748197301
37,0.9791205539249227
38,0.9754499083802941
39,0.9801361177933225
40,0.9762211777291513
41,0.9805157769794544
42,0.9741523796034944
43,0.9786214186569524
44,0.9756957837955783
45,0.9779260772065597
46,0.9788982321323435
47,0.9781654605511306
48,0.9784763958993751
49,0.9712179674440808
50,0.9738829033713038
51,0.9715191949814587
52,0.9666522075961045
53,0.9709888038763549
54,0.9701940344085149
55,0.9747533404311881
56,0.9743164358382405
57,0.9682479685220781
58,0.9755021459050995
59,0.9750662746335859
60,0.9739765831363846
61,0.976938047025309
62,0.9724982584165754
63,0.9745799004777106
64,0.9650406599844386
65,0.9652668278591532
66,0.9732635099205559
67,0.973042678288372
68,0.9733559862056383
69,0.9743718464059706
70,0.9744082860866367
71,0.9771451033243336
72,0.9733402140318033
73,0.9755202796640674
74,0.9704937007570823
75,0.9718575310262886
76,0.9725762125770928
77,0.9753455569532394
78,0.9755249803491872
79,0.9753212973019066
80,0.9739825098217598
81,0.9755871293614424
82,0.9805605657453577
83,0.9815749006481896
84,0.9771972664542034
85,0.9760467707381052
86,0.9645004634793582
87,0.9697203064720697
88,0.9791672351501147
89,0.9745795013527186
90,0.975910639574758
91,0.980531812923341
92,0.9719302757601103
93,0.970520065543818
94,0.9745408267283742
95,0.9701628794366336
96,0.9740244126452183
97,0.9690499085644142
98,0.978665701405788
99,0.9814041007011732
