epoch,loss
0,0.9785854082676556
1,0.9801731230958417
2,0.9816899484256237
3,0.9797782394071886
4,0.9834516091913685
5,0.9802726079881678
6,0.9781400348771302
7,0.979690217881853
8,0.9800505508478483
9,0.9778176313933106
10,0.9774735892195069
11,0.9741214430600049
12,0.9769847645896946
13,0.9746183142447632
14,0.9834687310942746
15,0.9788514210153072
16,0.9794978449708155
17,0.9806626169009717
18,0.981203268428532
19,0.9780642344286404
20,0.9793870217244651
21,0.9828778468142931
22,0.9838207844861191
23,0.9796111980011772
24,0.9774490358041311
25,0.9815379159670405
26,0.9830215295035597
27,0.9779456547140926
28,0.9783721419648551
29,0.975036122133238
30,0.9819106335619878
31,0.974308337651851
32,0.9801879516568276
33,0.977052010183653
34,0.9728640943559843
35,0.9756539996869863
36,0.9782507539014424
37,0.9778544270634256
38,0.9735874442512924
39,0.9809627563245082
40,0.9841945304296967
41,0.9783860843184463
42,0.9762002658463736
43,0.9769854560269606
44,0.9714503811663115
45,0.9807159905930847
46,0.9730026175811183
47,0.9750679416457328
48,0.97852107997112
49,0.9818484360438425
50,0.9767088627406653
51,0.9789634949708185
52,0.979600283399316
53,0.9773313146213305
54,0.9716587739326744
55,0.971072857391626
56,0.9799720997466899
57,0.9778033727574679
58,0.9768702244570336
59,0.9776166267729831
60,0.9774911636963858
61,0.9815762574681901
62,0.982291925587847
63,0.9775692932579728
64,0.9818580159253617
65,0.9825848528356316
66,0.9824846440360494
67,0.980717262058516
68,0.9802137049393437
69,0.9793137618561747
70,0.9837630837353717
71,0.9805090404974073
72,0.9805031264868254
73,0.9760770840115122
74,0.9822596047541575
75,0.9808011170483412
76,0.9793305002790853
77,0.97725748392476
78,0.9806671542061837
79,0.975861768868461
80,0.9818255494763242
81,0.9792142261825574
82,0.9856020007415656
83,0.9744159541865528
84,0.9811953593130548
85,0.9836202825057182
86,0.9749086423334165
87,0.9775963456657296
88,0.9795461533569644
89,0.9747343564792829
90,0.9777387346136515
91,0.9808858731062908
92,0.9822854538011605
93,0.979353415437511
94,0.9847853795182915
95,0.9815823724559827
96,0.9817119643000733
97,0.975607937591785
98,0.9721901490263786
99,0.9762622001816983
