epoch,loss
0,0.9832509885251731
1,0.9805130936057599
2,0.9764773447989229
3,0.9817872028064353
4,0.9778657876026458
5,0.979731157412943
6,0.9758938146013523
7,0.9820899018716839
8,0.9796407155405141
9,0.9808525754373357
10,0.9816730791179077
11,0.9796634163527357
12,0.9780810575298734
13,0.9803751418634703
14,0.9772069617620027
15,0.9786459432103259
16,0.9794212462984994
17,0.983592064736908
18,0.9806408425947636
19,0.9797986095456163
20,0.9861996974117335
21,0.9732906827713945
22,0.9790937561446755
23,0.9814312111785228
24,0.9800310388298098
25,0.9801718836463326
26,0.9790055603476064
27,0.9818111971723575
28,0.9765379038051416
29,0.9837506822808572
30,0.9804422341080926
31,0.9777453577827815
32,0.9755413043070664
33,0.9831792605009843
34,0.9837764983018072
35,0.9776522465192602
36,0.981651191492839
37,0.980375770498293
38,0.9836268226287541
39,0.9779021196264366
40,0.9830395942885602
41,0.9815879151557922
42,0.9810183706954342
43,0.9828435136018459
44,0.9781581527650541
45,0.9797657207852835
46,0.984486013110416
47,0.9814153876757784
48,0.977976964043686
49,0.9837089764519753
50,0.9788488221180296
51,0.9780604876681932
52,0.9837937035735645
53,0.9824707790818853
54,0.9803563488963284
55,0.9832467420563716
56,0.984843507499433
57,0.9809289466651916
58,0.981899760497962
59,0.983048560416036
60,0.9805046330072166
61,0.9791265983222655
62,0.9777147401488342
63,0.9768459048438107
64,0.9801275092403289
65,0.9836042618841326
66,0.9788492972901448
67,0.9772766033964784
68,0.9794168787068591
69,0.9768618883798048
70,0.9746345535333819
71,0.9794480012018736
72,0.9755093320283492
73,0.9793796264457645
74,0.9746359603719841
75,0.9693304229514006
76,0.9701634738647363
77,0.978301352456209
78,0.9765027208260133
79,0.9773779934259378
80,0.9743149165546475
81,0.9777903323656009
82,0.9801083095497408
83,0.9767565277484038
84,0.977968924221924
85,0.9740668754277381
86,0.9741962047041542
87,0.9706907636095273
88,0.9740850666749424
89,0.9792815956381377
90,0.9746161046398684
91,0.975570747044293
92,0.9712592622568466
93,0.9710042562873324
94,0.9757616648290212
95,0.972482194944728
96,0.9747352875983246
97,0.9734175689092006
98,0.9703643198621402
99,0.9759099475878174
