epoch,loss
0,0.9836015338859421
1,0.9825336196258425
2,0.9833882192305521
3,0.9792253835525939
4,0.9804328132122745
5,0.9802385649882589
6,0.9777044819424693
7,0.9796148705501478
8,0.9811638036343499
9,0.9798997637834286
10,0.97512350769711
11,0.9763228860139483
12,0.9751541751863295
13,0.9710362987389066
14,0.9805016162996624
15,0.9770934464571488
16,0.9831915101702218
17,0.9795557277338135
18,0.9846270149988007
19,0.9771105040192805
20,0.9754858894486316
21,0.9738465761529642
22,0.9846714463502964
23,0.9800330325324281
24,0.9813781968585898
25,0.9770207517773941
26,0.9806390907688276
27,0.9815573224044482
28,0.9823589498051533
29,0.9781849019710122
30,0.9713754141438622
31,0.9776997771001812
32,0.9782113480546526
33,0.9796079669998903
34,0.9737700035158847
35,0.9808564161877966
36,0.9746239030962695
37,0.9803560604806361
38,0.9785615886784984
39,0.9808158863053267
40,0.9812612360165094
41,0.972563229136653
42,0.9790091333727722
43,0.9810065526201046
44,0.972014048702412
45,0.9809044966680344
46,0.9751491400475596
47,0.9771587271999677
48,0.977952809338851
49,0.9825626607920739
50,0.9788842249906868
51,0.9795308644459724
52,0.9822490293332294
53,0.9759440203559971
54,0.9758594316311615
55,0.9772786002980015
56,0.97406132005806
57,0.9767292986601295
58,0.9825950643362922
59,0.9834490446211331
60,0.9802020316073129
61,0.9814181407893318
62,0.9847974578976875
63,0.982381651395718
64,0.9810313059760487
65,0.9796235387472263
66,0.9844512249786528
67,0.9804543052155398
68,0.9795078957579331
69,0.9786023078859677
70,0.9848256858931398
71,0.9785627033198937
72,0.9784261498606993
73,0.9799823950451555
74,0.9801151821156456
75,0.9831305724164083
76,0.9813794955611594
77,0.9765506959427275
78,0.9794045440708513
79,0.9796322080568195
80,0.9829483471821772
81,0.9806265766178793
82,0.9789307410425353
83,0.9749235368546819
84,0.9773788947552496
85,0.9821470561232876
86,0.9742176947689963
87,0.9761114507115461
88,0.9783989389572856
89,0.9771394071472449
90,0.9764524779437043
91,0.9803246612743022
92,0.9814311667696187
93,0.9759548627024045
94,0.9791289811845763
95,0.9799830725401248
96,0.9803082212405186
97,0.9729186760789086
98,0.9751951627338536
99,0.971376759234171
