epoch,loss
0,0.9815171848538058
1,0.9827216526378727
2,0.9789746690614938
3,0.9825887535107166
4,0.9797134537461445
5,0.9782804983578232
6,0.9800229363831882
7,0.9787724963273452
8,0.9797502133694068
9,0.9824955503681355
10,0.9812147755109473
11,0.9761083068602585
12,0.9791194810773322
13,0.9801487975695978
14,0.9735783380292037
15,0.9786938477720744
16,0.9766426747175713
17,0.9782586950836472
18,0.9772794306025189
19,0.9757736642517735
20,0.9801622356460533
21,0.9762567454960178
22,0.9801479169136477
23,0.9761851480292668
24,0.9795601723953518
25,0.9782486535730258
26,0.9792812395786592
27,0.9765597762426782
28,0.9785427725061376
29,0.9737458812563679
30,0.9781544172923459
31,0.9791295521099979
32,0.9757987157764846
33,0.9796813360458527
34,0.9793183174358457
35,0.9833107377912143
36,0.978233713945988
37,0.9792362726759029
38,0.981164184626449
39,0.9806397265382913
40,0.9772042834132751
41,0.9719631473124629
42,0.9755469997821588
43,0.9799685955972847
44,0.9814426426526502
45,0.979485326588714
46,0.9782701009529946
47,0.9765836718714833
48,0.9748171781229341
49,0.9801108153541263
50,0.9799016537382407
51,0.9715035768044745
52,0.9748354533414374
53,0.9786329406525967
54,0.9762430882374327
55,0.9829017792448578
56,0.9737573935114867
57,0.9774086065696789
58,0.9800112486426534
59,0.9759641171589948
60,0.9746078060391352
61,0.9779519849155102
62,0.9782287703673921
63,0.9727263636048623
64,0.9749832062102812
65,0.9807129684246637
66,0.9713107438720134
67,0.9764591503942068
68,0.9753890193697757
69,0.9773363674618006
70,0.9736232668129048
71,0.9699280702539148
72,0.9664090401026391
73,0.9689836008526636
74,0.9593860855268487
75,0.9794825025828151
76,0.9703115531580725
77,0.9674570117857432
78,0.971460488154896
79,0.9745141835639091
80,0.9751394427607312
81,0.9722836652021914
82,0.9775733561530365
83,0.9796153580098181
84,0.9796426447933734
85,0.9802391201187202
86,0.9779450583715105
87,0.9727273539924722
88,0.9802255394079101
89,0.9801264181407218
90,0.9763946916556918
91,0.9759334812038086
92,0.9737765238654149
93,0.9734928082861453
94,0.9765418683529781
95,0.9763900619952582
96,0.9752769460741916
97,0.9773462694613723
98,0.9664569529070675
99,0.9707220779770046
