epoch,loss
0,0.9832877508629323
1,0.9809597859252009
2,0.9747049691892381
3,0.9817950082984015
4,0.9811575684177624
5,0.9821301904948965
6,0.9729319579670527
7,0.9780258465830565
8,0.981150600338832
9,0.9756179667725426
10,0.9806806078993655
11,0.9819749501573812
12,0.9804369933200683
13,0.980145803230561
14,0.9826304915364863
15,0.9806818137032972
16,0.9789177473386071
17,0.9794085451662032
18,0.976330272769448
19,0.9800928515108766
20,0.9829123001456025
21,0.9789146160700003
22,0.977949071624501
23,0.979342817439442
24,0.9814375817633834
25,0.9792432086045015
26,0.9802899045467071
27,0.9776992544117822
28,0.9788755742613398
29,0.9848845875916881
30,0.9775832250224898
31,0.9771961729392753
32,0.9815506801170971
33,0.9824360462029765
34,0.9820360699644267
35,0.9778491214281421
36,0.9801780650314817
37,0.9827347469637868
38,0.9808654713602607
39,0.9833547423614915
40,0.9802850328527433
41,0.9811347305785035
42,0.9794406625377893
43,0.9813367922485373
44,0.977530160781849
45,0.9756664473858856
46,0.977275603779482
47,0.9822904456416409
48,0.9791371467792406
49,0.9796631408083676
50,0.9817678728397048
51,0.9802388032752098
52,0.9815471648739015
53,0.9813414382397785
54,0.9819793941287721
55,0.9803720548248994
56,0.9814825648169441
57,0.9829564474617783
58,0.9774922140480183
59,0.9789440377009692
60,0.9789491387790122
61,0.9745542712605387
62,0.9787502093066609
63,0.9815687519087158
64,0.9774566071172939
65,0.9790586316906671
66,0.9802678689752243
67,0.9811330807435433
68,0.9791388796267119
69,0.9802656488895719
70,0.9781073963721394
71,0.9780101759118175
72,0.9762628943678999
73,0.9736733044488797
74,0.9719655404418005
75,0.9717127668042435
76,0.9767912364288036
77,0.9780921102033269
78,0.9765026603666986
79,0.976093465746012
80,0.9765351212843727
81,0.9712410851984665
82,0.9760262725822796
83,0.9797052043403025
84,0.9791804823626891
85,0.9740422093232248
86,0.9721653994295353
87,0.9763018096637233
88,0.977143529802953
89,0.9792197299077672
90,0.9746819338094811
91,0.9776902924616514
92,0.9733958689631702
93,0.9813996505918283
94,0.9814508305911847
95,0.9702698278883548
96,0.968488051089544
97,0.9732830034111568
98,0.9729796323713639
99,0.9783583827099045
