epoch,loss
0,0.9856197775932611
1,0.9816675398349941
2,0.9822115539134848
3,0.9812988498526686
4,0.981094717189016
5,0.9823935883983849
6,0.9793308515789602
7,0.9816189995344747
8,0.9850783763815989
9,0.9757495035624252
10,0.9797239651721588
11,0.9770581817393558
12,0.9809079545959705
13,0.974498895777323
14,0.9757215784774917
15,0.9799998977348675
16,0.9823112639175413
17,0.9790743368341787
18,0.9792120467928629
19,0.9755123002624945
20,0.9803732348234004
21,0.9817604569841393
22,0.9740573168862088
23,0.9794815059315777
24,0.978844472296436
25,0.9794825748563539
26,0.9757093875856965
27,0.9774103387221802
28,0.9738321560306112
29,0.9802149407554733
30,0.9808041716166772
31,0.9718199913828105
32,0.9735956757686026
33,0.9798029085781529
34,0.9821168324499241
35,0.9792630342152093
36,0.9780753043147442
37,0.9783535154255243
38,0.9801810021332951
39,0.9771945815345671
40,0.9774735255399588
41,0.9829220807243668
42,0.9798816298799061
43,0.9785516217823481
44,0.9786456647368458
45,0.9801847188826364
46,0.9802223718711611
47,0.9815235517059625
48,0.9779972031626535
49,0.9808351117056923
50,0.9792516384978532
51,0.9802448216805872
52,0.984513822474463
53,0.9728670412078363
54,0.9757364815562839
55,0.9779726332715359
56,0.9839458870994846
57,0.9800528502513808
58,0.9779122876428851
59,0.9773245270534148
60,0.9781892413573773
61,0.9734813078623558
62,0.9807422337261518
63,0.9778793465491196
64,0.9758210371114879
65,0.9731283227954989
66,0.9765316148071455
67,0.9742748009738976
68,0.976526864111029
69,0.9738923746391439
70,0.9767312989676165
71,0.9789326412317216
72,0.9764951830031706
73,0.9717662828246814
74,0.9717401778809076
75,0.9727192053950358
76,0.9789736438521199
77,0.9780257960772358
78,0.9767978739680072
79,0.9746906130599083
80,0.9721523200739788
81,0.9755215806899984
82,0.9782885160775117
83,0.976038711674507
84,0.9750848434983321
85,0.973482422142596
86,0.9753344876680063
87,0.9729884075059644
88,0.9744589064221981
89,0.9769563858478331
90,0.976322932396541
91,0.9757776740494016
92,0.9729473822396698
93,0.9730744386050851
94,0.9696584846497576
95,0.9731161969999357
96,0.9675988019233938
97,0.969489432510874
98,0.969469091911824
99,0.9667534813384974
100,0.9715843156570927
101,0.9685941716206075
102,0.9699081327988371
103,0.9713834884377829
104,0.9686312823650174
105,0.9690872441045455
106,0.9691805661180756
107,0.967879441461468
108,0.9742490908785393
109,0.968437265106151
110,0.9654476733714268
111,0.9717179717268938
112,0.9641885376550624
113,0.9672575053494531
114,0.9720651273658197
115,0.9635562276448943
116,0.9611045925257954
117,0.9799557345590999
118,0.9740574810390208
119,0.9627071089365516
120,0.9700006999461646
121,0.97217235327685
122,0.9685651594806906
123,0.9671883055222026
124,0.9696740725922395
125,0.9737298740146019
126,0.9614153090812603
127,0.9691024874268757
128,0.9684300934237979
129,0.9636457400708391
130,0.9711766267986155
131,0.9699160614038359
132,0.9712200385207587
133,0.9701939365261861
134,0.9644098376063922
135,0.9710503191389965
136,0.9753884941441652
137,0.9674435624904928
138,0.9653445498218438
139,0.967722965628707
140,0.9686601155218219
141,0.967728666547457
142,0.967768544101684
143,0.9631394912374599
144,0.9671709711793179
