epoch,loss
0,0.9951491552774158
1,0.9955041286543777
2,0.9940312060550015
3,0.995538132006735
4,0.9957079448570769
5,0.9950997612043119
6,0.9948713019487724
7,0.9940773781115031
8,0.9953970775796281
9,0.993550094011808
10,0.9949098925729682
11,0.9924098862406926
12,0.9922204385933301
13,0.9940262441709091
14,0.9925127426241986
15,0.9930198999010617
16,0.9939777621671576
17,0.9944490432202793
18,0.9935147265848744
19,0.9929450333085933
20,0.9928411716013957
21,0.992493395000017
22,0.9913592953435055
23,0.9908908309594803
24,0.9907137276496267
25,0.9932636458691353
26,0.9909865120744131
27,0.9913019682530085
28,0.9916037247140377
29,0.9929548578205976
30,0.991517912796051
31,0.9903617893187038
32,0.9921853858479092
33,0.9883854775277453
34,0.9919212892506027
35,0.9913210291271572
36,0.9938927839570272
37,0.990649478279075
38,0.99219693632035
39,0.9925237371546801
40,0.9903422577080606
41,0.9927857959202907
42,0.9916473183309813
43,0.9936927766835413
44,0.9927695677042567
45,0.9911776160726063
46,0.9931030943165109
47,0.9926381916190044
48,0.9919750809497682
49,0.9934814875616578
50,0.9914110773350304
51,0.9921867277382348
52,0.9930102549575105
53,0.9912287812404964
54,0.9917371116371279
55,0.9926082668580546
56,0.992493592355376
57,0.9919945385410899
58,0.9923558758069781
59,0.9897528923736341
60,0.9906951712544144
61,0.9893069646384776
62,0.9912047332735564
63,0.9892058236196216
64,0.9872016525270921
65,0.9909292778443649
66,0.991100958392059
67,0.9896518453728164
68,0.9910407844131855
69,0.9898598750466899
70,0.9893120702647007
71,0.9915871664353086
72,0.9902272930371563
73,0.9869233289506942
74,0.9895788640925276
75,0.9908056682159928
76,0.9893464311372254
77,0.9904805708409893
78,0.9895908796586277
79,0.9903781424913906
80,0.9886927942019896
81,0.9899400689565097
82,0.9893693854817148
83,0.9917061330390189
84,0.9900767223630624
85,0.9894102282099415
86,0.9868253629563017
87,0.9879300925241863
88,0.9886524728169847
89,0.9897408054002085
90,0.987065177299867
91,0.9872948624730103
92,0.9851851890119893
93,0.984840846131325
94,0.9869324293295302
95,0.9833611551543947
96,0.9846026192315047
97,0.9849899699216429
98,0.9838994303145353
99,0.9810589896770364
100,0.9812716321629232
101,0.9796486850554444
102,0.9827065639962611
103,0.984721868336232
104,0.9822625659830645
105,0.9834047504025318
106,0.9812706993666569
107,0.977096421695971
108,0.9831358053244086
109,0.9842101142480442
110,0.9825731929315851
111,0.9873919595770886
112,0.9814398915235492
113,0.9830590778385241
114,0.9866770956404823
115,0.9843194484358481
116,0.9845451765983715
117,0.9867010550728647
118,0.987793678090741
119,0.984802043153398
120,0.9848669008466393
121,0.986599977006662
122,0.9852999662452999
123,0.9828748166943767
124,0.9823476656593401
125,0.9861344931013761
126,0.9787680350676861
127,0.9820610268868768
128,0.9790109432965668
129,0.9815923223189763
130,0.9829172493334963
131,0.9810721094990991
132,0.9839336866275648
133,0.9830994456213151
134,0.9773880592942734
135,0.9841577460618817
136,0.9830968380740052
137,0.9841996733289975
138,0.9728483467828797
139,0.9771836253919858
140,0.9766875851926408
141,0.9770640079360596
142,0.977548978006389
143,0.977474854356167
144,0.9796438146339471
