epoch,loss
0,0.9819634225007955
1,0.9797395884403507
2,0.976357806154133
3,0.9826249030274757
4,0.9795062314398385
5,0.9800486861240452
6,0.9784617527882195
7,0.9771557682953236
8,0.9804626225179491
9,0.9797716790982359
10,0.9798933917704298
11,0.9722964746935129
12,0.9766481087648757
13,0.9789367542373134
14,0.9790658623456778
15,0.978200121926176
16,0.9782108760492689
17,0.9791647408777442
18,0.9763131970344837
19,0.9769573807129435
20,0.974988252312659
21,0.9703665279908869
22,0.9745368791488661
23,0.9765243915096148
24,0.9812390845121381
25,0.974245085173453
26,0.9767924007811774
27,0.9712939291278256
28,0.9719628404408243
29,0.9801987662671204
30,0.9753704370003086
31,0.9775668875167703
32,0.9690506001139518
33,0.9688048434897074
34,0.9730126301974259
35,0.9717625001840489
36,0.9741113896708512
37,0.9718733918629718
38,0.9716659142996872
39,0.970200474156805
40,0.9664855489872488
41,0.9690786303074614
42,0.9704180320664989
43,0.9710107032740516
44,0.9721557527724654
45,0.9726104797501919
46,0.9751818304835093
47,0.978021200437904
48,0.9727189190010253
49,0.973223955737505
50,0.9776692459609959
51,0.9728285684702224
52,0.9696160576387122
53,0.9680686928972864
54,0.9717906508520968
55,0.9714396527452845
56,0.9683203550183465
57,0.972844603624268
58,0.9743177897285634
59,0.9724429983735238
60,0.9738608735604174
61,0.971075093040828
62,0.9736366158592052
63,0.9770499926297396
64,0.9717480556825899
65,0.9722859320340655
66,0.9733797220321745
67,0.9754852447080752
68,0.9711888845339828
69,0.9715251966755201
70,0.9719644179300572
71,0.972475231953415
72,0.9687873609802081
73,0.968405748977954
74,0.9671000741622754
75,0.9724502198103999
76,0.9703047123985468
77,0.9635171413322027
78,0.9696614875480655
79,0.9668824936248367
80,0.9683455883257938
81,0.9690100321440217
82,0.9637130486437875
83,0.9745031542733028
84,0.9661469655523909
85,0.9693874698648176
86,0.9655886599923781
87,0.9670432273785982
88,0.9709968777964064
89,0.9720088519899283
90,0.9708268580038973
91,0.9710804261846645
92,0.9650658378372176
93,0.9690344008160308
94,0.9688511727905899
95,0.967324749802591
96,0.9688811034239969
97,0.9668731629969707
98,0.9636476162100233
99,0.9658121151165724
100,0.9615744763911707
101,0.9680449856163078
102,0.9755838349719339
103,0.9718824819791646
104,0.9712996363075829
105,0.9752268063537594
106,0.9658091152011579
107,0.9671019809582752
108,0.9685924853469942
109,0.9669624671334444
110,0.9688802497036316
111,0.977305242069704
112,0.9663676598840174
113,0.9634887771048473
114,0.9702908698906844
115,0.9672995678587063
116,0.9687916659135171
117,0.9703159696595657
118,0.9706195852735975
119,0.9703087275786434
120,0.9702018110134445
121,0.9674975498773306
122,0.9685320355064001
123,0.9731089431248491
124,0.9755173119120507
125,0.9684460128338191
126,0.9727591333430222
127,0.9706284218842757
128,0.9644422901641125
129,0.9642285268864629
130,0.965823573436293
131,0.9739449226885907
132,0.9626661966324588
133,0.9659544138570986
