epoch,loss
0,0.9790292820483244
1,0.976833310912796
2,0.9835783438334047
3,0.9789249182114079
4,0.9794441035259303
5,0.9799143338502894
6,0.9797384309158997
7,0.9772480964777055
8,0.9789530476786761
9,0.9783793562656647
10,0.9759594198219913
11,0.9783270910269097
12,0.9781372781429885
13,0.9796400595572233
14,0.9765980795378087
15,0.9806397272299561
16,0.9781719804530784
17,0.9768182089433567
18,0.980267615385179
19,0.982056922359217
20,0.9792919550645762
21,0.9831693472261333
22,0.9762952188198512
23,0.9759347068403686
24,0.9781340217416513
25,0.98090265238785
26,0.9762235666647988
27,0.9799320450839683
28,0.9773096189827268
29,0.9789947754688902
30,0.9748467390452629
31,0.9822794979198629
32,0.977263533148973
33,0.9714551284468643
34,0.9762735761454796
35,0.977323510270779
36,0.9750315234468019
37,0.9756519333421177
38,0.9802105166987761
39,0.9792930885325717
40,0.9767667654949613
41,0.9797701675695891
42,0.9726220609825897
43,0.9799354306311409
44,0.9768105642046495
45,0.9802541125935771
46,0.9810444536809154
47,0.97143248980414
48,0.9796220591994694
49,0.9721851912159557
50,0.9730754895726443
51,0.973632564955405
52,0.9786184232046166
53,0.9784852953890175
54,0.9754713474508484
55,0.9751014413128181
56,0.9684831200222533
57,0.9748731326921821
58,0.9779536564870533
59,0.9757365726104373
60,0.9763057812237894
61,0.9821090183965665
62,0.9802689427487462
63,0.9745974528054074
64,0.9766984626365888
65,0.974914543107812
66,0.9797623839967687
67,0.9842412952148525
68,0.9813861037754738
69,0.9788112881708211
70,0.9791270152620363
71,0.9809729358844727
72,0.9747942619036697
73,0.9807444104085054
74,0.9787223672158212
75,0.9823325029191201
76,0.9774942209334603
77,0.979431468662332
78,0.9792256908936239
79,0.9776489830422054
80,0.9770634509734212
81,0.9780168585705801
82,0.9776768804509436
83,0.9809618406972905
84,0.9806051463531139
85,0.9782326038626826
86,0.9760285451475816
87,0.9773930404971821
88,0.9810460191735961
89,0.9793724773632593
90,0.9733585876061669
91,0.9796075912541399
92,0.975253387628416
93,0.9726333440168501
94,0.9783788051558846
95,0.9801838666278325
96,0.9771525338797306
97,0.9760722817979658
98,0.9799801258555014
99,0.978779436162554
100,0.9818848752306376
101,0.9794106739992138
102,0.972144973128223
103,0.9784014054674175
104,0.9757834876453148
105,0.9752674256723658
106,0.9796040450920871
107,0.980486793696063
108,0.979742830362987
109,0.9795701554618665
110,0.9790644928005698
111,0.9793279385204507
112,0.976312861251609
113,0.9716692425191541
114,0.9687298643317004
115,0.9754485476961366
116,0.979525552484303
117,0.9744804641339581
118,0.9769802358444104
119,0.9727895641788001
120,0.9712127396988995
121,0.9766723155053432
122,0.9735340778246179
123,0.9755248667970811
124,0.9762548147814298
125,0.9790730391061607
126,0.9819931684559853
127,0.976664644869921
128,0.9749227520589857
129,0.9808202982477877
130,0.9717483016022856
131,0.9746052231188819
132,0.975042317072657
133,0.9773116316623299
134,0.9795006772721299
135,0.9773106554021922
136,0.9784940886779
137,0.9738160504053358
138,0.9830405387391563
139,0.9743983487081829
140,0.9746623010137629
141,0.985484266699063
142,0.9756892248858724
143,0.9754522900001529
144,0.9731061207698504
145,0.9826736980254134
146,0.9761469187733129
