epoch,loss
0,0.9827530648853049
1,0.9660182934564253
2,0.9533958524484836
3,0.930720115038041
4,0.9245655658083088
5,0.9127551453346447
6,0.8849150363679776
7,0.8993065405400729
8,0.8812066607915398
9,0.8608444870775286
10,0.8607107747937964
11,0.8417730422398242
12,0.8244100532371982
13,0.8099293925052545
14,0.7027503163986423
15,0.6787078780930155
16,0.6506331288543452
17,0.6061297748471159
18,0.6080093974093015
19,0.5671488655897292
20,0.6091197812089497
21,0.587933572931369
22,0.4011496342240644
23,0.49903199081335936
24,0.5338713548048544
25,0.6106730427940101
26,0.5985233455563974
27,0.5878574030411785
28,0.592556280200686
29,0.5314640066637026
30,0.575505147019495
31,0.6007140992491892
32,0.5182166839897752
33,0.45947197902441345
34,0.4911684780563956
35,0.43953377780727626
36,0.4858229682453537
37,0.3876885237444751
38,0.45271014704179463
39,0.39241791894595174
40,0.4371821245967
41,0.35532911459785793
42,0.45073362111372545
43,0.3792133340578902
44,0.3761127270797346
45,0.4196484377087364
46,0.41410804762126724
47,0.5397790026411664
48,0.4673699779971589
49,0.4355643433920471
50,0.5096573545186707
51,0.4733802060831006
52,0.4067085257373317
53,0.5166238057098542
54,0.4214218205070005
55,0.45416450891308774
56,0.4522041021623472
57,0.4693494621087182
58,0.422220143883783
59,0.30352055325860233
60,0.3114950492124749
61,0.2698377622023348
62,0.2923973012203171
63,0.425178045832154
64,0.33633394560328606
65,0.3766982808415231
66,0.3920751887589967
67,0.35281207378870016
68,0.39502284846415175
69,0.3278027986213843
70,0.4720685652654407
71,0.4770503033520491
72,0.4021436563863591
73,0.29869184251199693
74,0.4182390279985121
75,0.44795422768377485
76,0.5149683329114073
77,0.4533713462928487
78,0.37064504028384815
79,0.43011647161981514
80,0.4936486959693575
81,0.423933751400908
82,0.38939309505815434
83,0.4838095035318911
84,0.5129359258837055
85,0.4934738586637216
86,0.4741122713813866
87,0.47338518306241495
88,0.4109901641551062
89,0.5040918984182198
90,0.3918352046482983
91,0.3890689111621367
92,0.33147316175048935
93,0.49760023058086733
94,0.4040833781697293
95,0.3828053195368983
96,0.4863511212938764
97,0.4475050788521935
98,0.5099180295057012
99,0.5869159605361707
100,0.5907376571526891
101,0.5581509847603939
102,0.5113983269241611
103,0.5133096386152812
104,0.5756217001593985
105,0.4286681314754046
106,0.5106693806585744
107,0.4509441026132984
108,0.47224946609883506
109,0.5285358512945284
110,0.3445911560760008
111,0.5167469966201101
112,0.5425486838848964
113,0.36226368217506527
114,0.45942015685530374
115,0.4812370584859536
116,0.5506546702145599
117,0.361891444611476
118,0.4643756208359065
119,0.5608125453235069
120,0.5085423408494529
121,0.4852307855759516
122,0.41633849412463136
123,0.4990237378189336
124,0.4875325680900513
125,0.38591918944881043
126,0.42036768312997713
127,0.3874703307322933
128,0.38153044064823377
129,0.4916358183256911
130,0.45871964997546355
131,0.47379728415706673
132,0.39353853679309303
133,0.4017303314640137
134,0.4827725090021576
135,0.4104239613697707
136,0.3969073910918222
137,0.399570134658799
138,0.47732777929388637
139,0.41974458641932694
140,0.48567765914214495
141,0.45841856122566144
142,0.523832245436304
143,0.4156264424765989
144,0.4876281583429263
145,0.4147200358650596
146,0.374557062592457
147,0.40627744757117074
148,0.45526232176490583
149,0.4390101625086603
150,0.44913327730887925
151,0.4324602128902727
152,0.4257932257531528
153,0.4737485648305043
154,0.39304399777817417
155,0.48309585316090964
156,0.5001270097505565
