epoch,loss
0,0.9838890909342783
1,0.981628347115398
2,0.9817342844194783
3,0.981643922851851
4,0.9821163468113155
5,0.9806237804300785
6,0.9810311423764636
7,0.978526242295692
8,0.9816844699568771
9,0.9798506299847375
10,0.9824821559951951
11,0.979152286416847
12,0.981405495913715
13,0.9759049983627712
14,0.9767962664634968
15,0.9765072936828423
16,0.9800499553273079
17,0.9825048857952353
18,0.9762134449960022
19,0.9744296621559836
20,0.9830770392569013
21,0.9745856198782333
22,0.9759387030445029
23,0.9785094112519214
24,0.9786411000739385
25,0.9778121173276091
26,0.9761501763281833
27,0.9750116586159389
28,0.9802849180060781
29,0.9766046653522004
30,0.9791745999370803
31,0.974150346554669
32,0.9760992353195785
33,0.9815289937898138
34,0.9797962394838877
35,0.9763468063925544
36,0.977700204899119
37,0.9791560151812179
38,0.9806080454257481
39,0.9806005441572462
40,0.9787145890546632
41,0.9767516519671156
42,0.9798782194998316
43,0.9800228045008562
44,0.9777082092258272
45,0.9743818535468618
46,0.9780236310362783
47,0.972075304942861
48,0.9755491724172918
49,0.9750932749194362
50,0.9725652974867156
51,0.9738629111743223
52,0.9775314828260575
53,0.9772579266647561
54,0.9761329143523019
55,0.978190801996889
56,0.9768170131515049
57,0.9761450686782168
58,0.979419253914775
59,0.9742106592021994
60,0.9752644328250715
61,0.9668715262235854
62,0.971246347209476
63,0.9699377124786029
64,0.9695339516986881
65,0.9740168483095007
66,0.9741271350156718
67,0.9710426803218971
68,0.97483486707637
69,0.9743383739164845
70,0.973789518154247
71,0.972135389647503
72,0.976275926759832
73,0.9681649762138146
74,0.9672132239031421
75,0.9682986251395781
76,0.9764576150820948
77,0.9738237466681686
78,0.9737829985897435
79,0.9696110135713462
80,0.97633802440178
81,0.9724582134859134
82,0.9761305243659699
83,0.9766967175212553
84,0.9669309839681733
85,0.9612979322910411
86,0.9697452120159272
87,0.9687394559871942
88,0.9674211097105984
89,0.9723941549024142
90,0.9637293090359675
91,0.9620822782481696
92,0.9654084056552176
93,0.9674627392044359
94,0.9636803085057688
95,0.9602683542593385
96,0.9602030247250074
97,0.9561728913873699
98,0.9621630055645654
99,0.9584191343618258
100,0.9584678203214289
101,0.9573743156153677
102,0.9646983610941983
103,0.9609531430422529
104,0.964840730261017
105,0.9579350674176893
106,0.9636581647917434
107,0.962718251912835
108,0.9700660867229133
109,0.9699727090672358
110,0.9686630388455142
111,0.9633367495078173
112,0.9674818152836792
113,0.9602409022254143
114,0.9676351905413758
115,0.9626728474462808
116,0.960712556331768
117,0.9704747620048864
118,0.9658490631712703
119,0.9630544384905239
120,0.9618918210505569
121,0.965469360572732
122,0.9690149945193464
123,0.9604307711962543
124,0.9631306476811156
125,0.9664847422936039
126,0.9581115084725447
127,0.9537774869524607
128,0.9554406973263682
129,0.9532341443556273
130,0.9595506400299164
131,0.955700916309591
132,0.9539461754796893
133,0.9591016309415834
134,0.9435298860340582
135,0.9574408509016572
136,0.9615786220795824
137,0.9581965138995329
