epoch,loss
0,0.9801710314042128
1,0.9813269906743923
2,0.9805023086528306
3,0.9783277128100735
4,0.979165244859511
5,0.9848626004649037
6,0.9749534843475972
7,0.9784535692670298
8,0.9779184987392764
9,0.9795624294325207
10,0.9790037195163542
11,0.9776059955409281
12,0.9761370482936628
13,0.9791123046094253
14,0.9784449250633133
15,0.9798338921494041
16,0.9812965051375763
17,0.9773404363022719
18,0.9770929491503334
19,0.9793592854460915
20,0.9760167104724872
21,0.9826664411748088
22,0.9740373199642985
23,0.9780218372561215
24,0.9776192898951805
25,0.983218464953212
26,0.9790022782243237
27,0.9760421637827786
28,0.9818862462493224
29,0.9799613233392643
30,0.9775228272002237
31,0.9797282285028449
32,0.9753589635324802
33,0.9799051505985764
34,0.9779032720798919
35,0.9770734036831747
36,0.9721725060968834
37,0.9737223417554689
38,0.9728116287797607
39,0.9730390860634138
40,0.9701121563183958
41,0.9737136319416901
42,0.9764200861378571
43,0.9751446627200157
44,0.9739813127662373
45,0.9694436950592255
46,0.9740817273457191
47,0.9770994043296417
48,0.9739797078603719
49,0.9758299262568186
50,0.97125603188631
51,0.9731703583238442
52,0.9752226131628836
53,0.9692123047100536
54,0.9708536398127323
55,0.9704321781475244
56,0.9748273976860281
57,0.9665254732077265
58,0.9711365066740469
59,0.9761485341957217
60,0.9656936746260357
61,0.9746665869908342
62,0.9805590358341196
63,0.9721674128460212
64,0.9716994965138503
65,0.9792452970722364
66,0.9722365383592163
67,0.9761229284250628
68,0.9835745905265472
69,0.9832706899901281
70,0.9798298875581751
71,0.9789001892294606
72,0.9767001695784265
73,0.9755974052653614
74,0.9762289438529874
75,0.9807134689124034
76,0.9796994284594472
77,0.975400245964906
78,0.9776911075080793
79,0.9787910562088206
80,0.9772958789852453
81,0.9794496714046566
82,0.9801072490902091
83,0.9798879398375054
84,0.9781912889830554
85,0.9796370694086316
86,0.9741828644291359
87,0.9703516011958578
88,0.9785687663431417
89,0.9782491446743448
90,0.9744143530938149
91,0.978618683950996
92,0.9735536513554751
93,0.9730505802163025
94,0.9739631113362395
95,0.9798482284220095
96,0.9729734167827719
97,0.9717622943256855
98,0.9768220045363994
99,0.9782509640084076
100,0.9734615447863506
101,0.9767510517645491
102,0.9732174047318746
103,0.9757503934393891
104,0.9712254374112071
105,0.9729104827994886
106,0.9724913732121645
107,0.9785166293013559
108,0.9718073720160871
109,0.9761493525803736
110,0.9725865455558803
111,0.9734280557856189
112,0.9709873656610835
113,0.9598876136984694
114,0.9721001970381974
115,0.9593914482527063
116,0.9641328980807151
117,0.960812873961802
118,0.9683772912126454
119,0.9554822534908357
120,0.9623622706068388
121,0.9650996365191985
122,0.9591186556007759
123,0.9566326212127162
124,0.9614580651412893
125,0.9511418494657055
126,0.9569053681410925
127,0.9675906350234131
128,0.9581372231025608
129,0.9679629735365965
130,0.9646464409941483
131,0.9659235586148905
132,0.9699404718565698
133,0.9685800200122595
134,0.9709901890787179
135,0.9632326985776458
136,0.9618949652761549
137,0.9689592861127015
