epoch,loss
0,0.9660749916419864
1,0.9266409874452988
2,0.9140795477928298
3,0.873726437329744
4,0.8649215952445476
5,0.8072997197184333
6,0.7158302409152859
7,0.7043613589851271
8,0.6232795171005965
9,0.5108916166778124
10,0.4402566196610899
11,0.5412582770022516
12,0.516015140647068
13,0.48031578505097206
14,0.37457097006818757
15,0.31030513686414984
16,0.32091708501813904
17,0.3545644591051515
18,0.2825775479928222
19,0.28745040991124265
20,0.28593978173846674
21,0.28472782776507183
22,0.40127706984990835
23,0.44040786628514267
24,0.3836235797836577
25,0.367211694847315
26,0.4129366964358293
27,0.4540402377626667
28,0.36210781422111593
29,0.3572699159302411
30,0.1636681641257747
31,0.3241848640029398
32,0.3721082121564324
33,0.39679015595038847
34,0.4037554169112722
35,0.3261469075855282
36,0.2843553517091792
37,0.27544495562585275
38,0.2721282481507532
39,0.27281671498165067
40,0.3889279704187579
41,0.23069066306836103
42,0.39891548600708515
43,0.36618460071683334
44,0.24303642925901592
45,0.2894026415777084
46,0.17505553778544922
47,0.33230310805986735
48,0.27228877923421146
49,0.31118922393387854
50,0.3127105747958091
51,0.2520646011608005
52,0.3033661204878368
53,0.23989797853476766
54,0.2152312873891501
55,0.22177224678306715
56,0.30007984266955734
57,0.13155119207782348
58,0.3072298578092425
59,0.2064115963371855
60,0.17563560570913386
61,0.4288536078422793
62,0.36342023269006457
63,0.2824021704689512
64,0.3089923061247046
65,0.1940419617867822
66,0.24307451892977294
67,0.33417099484911406
68,0.20632624104902086
69,0.2725712076395471
70,0.2515731718872102
71,0.3592227581315685
72,0.22595355077022644
73,0.28661136815577265
74,0.3578897482880893
75,0.34498684192248535
76,0.3283900853295829
77,0.22253240795594845
78,0.2046252001345968
79,0.38008131570098286
80,0.32953711384985607
81,0.20123540917505292
82,0.324149466846128
83,0.22569643345610418
84,0.2777382098451554
85,0.3706201327706246
86,0.3537561268367867
87,0.2666342950681147
88,0.29516628535080697
89,0.12057447733340675
90,0.2578056193149826
91,0.2854008481996567
92,0.1831003513247215
93,0.017287940920477127
94,0.23631530799873532
95,0.2600388954030157
96,0.24110052251409908
97,0.23161159643679508
98,0.29960674869465315
99,0.30051803119733317
100,0.3546952938162755
101,0.24278805948955365
102,0.21572171283277633
103,0.23306609883469456
104,0.17708974354933216
105,0.16499480607725026
106,0.2636993324000455
107,0.267709587761827
108,0.16683748234361026
109,0.28261375463888805
110,0.22947930118494075
111,0.1800951868006966
112,0.22821875871203468
113,0.17317830768096834
114,0.2016865494700955
115,0.15344994831457204
116,0.22185573714610496
117,0.22662185405573065
118,0.2061004132075147
119,0.2462203620323927
120,0.3008703495664831
121,0.40476880406398413
122,0.2700360256833433
123,0.2226830906880687
124,0.17221556415854797
125,0.19044868727445352
126,0.25347648152679136
127,0.30553011714269673
128,0.3642807397752671
129,0.3465253324248379
130,0.2286965518810969
131,0.10776896826928058
132,0.19472830189593182
133,0.239798638768282
134,0.1589380543674977
135,0.2837884745701086
136,0.19843213101955243
137,0.18630156080338442
138,0.20374402697571525
139,0.1827499888734687
140,0.16207702287377065
141,0.2637917446203222
142,0.2385077355201445
143,0.18224058723411116
144,0.28846033007772004
145,0.1428696690575871
146,0.24672824853107467
147,0.13261201907984302
148,0.2651906386426964
149,0.32566538431469105
150,0.23465495083650462
151,0.3295448198152536
152,0.34648929454530825
153,0.31312743416157995
154,0.199356414781948
155,0.3851748995271405
156,0.2691743350894386
157,0.26027506271768996
158,0.1889481150546463
159,0.23197191723082355
160,0.12632824096049844
161,0.3150796291391855
162,0.35583335284404577
163,0.21365802493525204
164,0.26408245545529824
165,0.20404825561433704
166,0.22276232723191638
167,0.2611884567169659
168,0.20853309804616313
169,0.21586114417692562
170,0.29227592468746627
