epoch,loss
0,0.9999745628546222
1,0.9998247735395057
2,0.999549401371778
3,0.999214406256513
4,0.9989000268156994
5,0.9988256145489482
6,0.9984362886386003
7,0.9983825338714495
8,0.9979219827704743
9,0.9982564842337193
10,0.9973320341935953
11,0.9964302453242551
12,0.996112954592522
13,0.9971385226814294
14,0.9958466686306942
15,0.9954880374380728
16,0.9951628821581586
17,0.9952320365275114
18,0.9951676193560993
19,0.9953386706518006
20,0.9945685247761509
21,0.9943059463869558
22,0.9941810628548392
23,0.9933614365174649
24,0.9944471033792769
25,0.9927434554708855
26,0.9942056476114904
27,0.9910742610187729
28,0.9935423130357642
29,0.9936737779421182
30,0.9934679649408231
31,0.994051269810738
32,0.9941644122643216
33,0.9945808150549987
34,0.9943691846158952
35,0.9933206956690566
36,0.9925604426998114
37,0.9926953038681507
38,0.9935519218333858
39,0.9933078537776682
40,0.991775382410369
41,0.9925858069412389
42,0.9920351971994426
43,0.9919044917013814
44,0.9917368350224561
45,0.9920025623533962
46,0.9907326407956125
47,0.9911332568080753
48,0.9904104254071088
49,0.9917481199860355
50,0.9911101870957585
51,0.9919893966107315
52,0.9907209443684162
53,0.9893405608233339
54,0.9893153754873399
55,0.9913112156933924
56,0.9901997170723873
57,0.987923553483966
58,0.9884259707651258
59,0.9887082559365845
60,0.9871375528433532
61,0.9867774930757649
62,0.9849383764066479
63,0.9900818302199916
64,0.9886026886861973
65,0.9874303293909394
66,0.9891074408447971
67,0.9886218773373707
68,0.9876407517056016
69,0.9877943960026985
70,0.9847398859046183
71,0.9867291219146068
72,0.9830439533801879
73,0.984078661458192
74,0.9838813768885295
75,0.987126693036391
76,0.9786476932788067
77,0.981799564012415
78,0.9777786704272335
79,0.9825849070948014
80,0.9819654114914609
81,0.9834852731219528
82,0.9838894306654478
83,0.98767103696852
84,0.9871927349497892
85,0.9876574812487693
86,0.9896022867134789
87,0.9869914920703285
88,0.9875193027275402
89,0.9894261366091436
90,0.9900404232516504
91,0.9889485474990302
92,0.9905862757165966
93,0.9891972774245399
94,0.9891922491418018
95,0.9887631679012661
96,0.9896556904596965
97,0.9868434211893609
98,0.9888757415210174
99,0.987942562086064
100,0.9870530698477914
101,0.9889366521040429
102,0.9909470410500549
103,0.9906276361811833
104,0.990681603194052
105,0.9893086417959318
106,0.989378867595854
107,0.989641193542602
108,0.992154685251913
109,0.9887207053270699
110,0.991465150489385
111,0.9921911361699344
112,0.9914831161175567
113,0.9891492114239617
114,0.9911515366904575
115,0.9909792121205504
116,0.9908947296391298
117,0.9883304584479982
118,0.9886151890080803
119,0.9897994555635482
