epoch,loss
0,0.9994848895439523
1,0.9979350203276957
2,0.9959836828810915
3,0.9918875019616632
4,0.9828635466662353
5,0.9653591984455361
6,0.927537148452024
7,0.8987138765597411
8,0.8163418717218726
9,0.6864477512421607
10,0.6184872896323145
11,0.6448872046983201
12,0.5419072467610708
13,0.39762494659553366
14,0.43541664065537283
15,0.35808328319063937
16,0.44026582130418157
17,0.41160092253571173
18,0.42033560391904906
19,0.4340453678102119
20,0.4295422043040611
21,0.3897264886623099
22,0.3409659037837909
23,0.37887627926204376
24,0.3377125539381791
25,0.31898278176402656
26,0.3140869392176565
27,0.3566961987248834
28,0.3566320279548122
29,0.40637109019809986
30,0.39627840423543537
31,0.39249180906434783
32,0.36787441519152164
33,0.4220567368563656
34,0.3814678564974582
35,0.362602127793674
36,0.32305279886095023
37,0.2933197411486126
38,0.42417816067399894
39,0.2844519104491021
40,0.24967051990682704
41,0.3200745617112891
42,0.4247425741804826
43,0.3859739618557859
44,0.3148342757977681
45,0.35419873763425
46,0.3040269662290763
47,0.39079580137537007
48,0.35072843375539503
49,0.3727753249986245
50,0.42039527519544817
51,0.5148912480386705
52,0.39792267980069446
53,0.31595144793231944
54,0.3296239721497563
55,0.29577314863146764
56,0.3389149741863136
57,0.2853234017022154
58,0.2918042574303364
59,0.3949782425965149
60,0.2769892628605135
61,0.3533230096613402
62,0.3481818251764355
63,0.46163087406789627
64,0.29644956079343104
65,0.3975253005039335
66,0.4422341367721409
67,0.42418850253954493
68,0.3533502585346113
69,0.410987907747049
70,0.3413947080638926
71,0.3141649967826343
72,0.3270289562551196
73,0.38187802912661545
74,0.3458876717764149
75,0.2622376250175007
76,0.3650209934075074
77,0.3651204033820281
78,0.4115211815854682
79,0.44602086720237977
80,0.32899820805114577
81,0.27640322674158224
82,0.31208544453357034
83,0.2983142410233562
84,0.36324275069226525
85,0.448399951379418
86,0.2966651322744798
87,0.3360596138342866
88,0.26894624269329304
89,0.39264878597698827
90,0.35107712577868494
91,0.3285648340146146
92,0.32739870315056374
93,0.32942674259471644
94,0.36037916285716354
95,0.3566830251827163
96,0.31132389117291537
97,0.3301529594762496
98,0.3936906696783609
99,0.3934826110690638
100,0.34071471328067804
101,0.3728856676017203
102,0.472714421947176
103,0.4323573516327343
104,0.39700141081404605
105,0.34508481325146256
106,0.3618358355845572
107,0.3557731427758068
108,0.3202464534604012
109,0.3340703002684775
110,0.3852424897620399
111,0.459960006364218
112,0.4225081031796122
113,0.3705185414497901
114,0.36727517993583425
115,0.38965947481177327
116,0.31417896371349985
117,0.36606618651422107
118,0.3423928328336993
119,0.3475328789025459
120,0.46223350099707844
121,0.4176521948661711
122,0.380978364184307
123,0.3663362137946978
124,0.43452290685088313
125,0.3699871712396136
126,0.4094993253340299
127,0.4641995426302895
128,0.23403418575831858
129,0.3902155113896508
130,0.3428929011749577
131,0.45620124914154064
132,0.36514561837509835
133,0.3544949800601475
134,0.40634514052573306
135,0.48067583360086447
136,0.3866933015577749
137,0.3817530039429212
138,0.28429333170044624
139,0.37603412012030524
140,0.32044411325492855
141,0.3166250412370893
142,0.4042652295090713
143,0.44120730489706383
144,0.4230163368205504
145,0.5103870905904749
146,0.31145464166125025
147,0.4238091552447067
148,0.30366313166644193
149,0.3242079047791586
150,0.3820183448639434
151,0.3736428155662476
152,0.28130814337107873
153,0.3105895479029103
154,0.28222578280328303
155,0.4062383935358801
156,0.30832129583107226
157,0.31971628766866617
158,0.25338487510959734
159,0.23650332152089973
160,0.30847437573786096
161,0.31032087521089696
162,0.29186997782695123
163,0.39073958495698935
164,0.3891329596810114
165,0.3922625958827594
166,0.3061432039021384
167,0.4453970461625545
168,0.31361066650260216
169,0.4704038571762767
170,0.3028916636290749
171,0.41089321648867405
172,0.3825868866384054
173,0.27441833780367714
174,0.3443941902476143
175,0.3701065739503292
176,0.3029806039429783
177,0.37075480362129715
178,0.3971943858451274
179,0.3686353638251164
180,0.41593825733834133
181,0.5162852704425365
182,0.5260224145359225
183,0.5739070677080832
184,0.6040866761526179
185,0.5017898601079378
186,0.45695946843069224
187,0.34932982487848424
188,0.4162377557992257
189,0.36634863622431446
190,0.3249461957456482
191,0.4055785366216706
192,0.44991665511441326
193,0.3567250094525029
194,0.3634379094303218
195,0.3782158740363772
196,0.40794850039097313
197,0.45899104733177815
198,0.4489714888180496
199,0.5069666447032233
200,0.46937755076732435
201,0.40981819102484607
202,0.37142536273288956
203,0.4935565270946737
204,0.33127606137686355
205,0.4873550917170623
206,0.38822941936124267
207,0.4990400877494321
208,0.309111928561617
209,0.32292166900567887
210,0.40599437194434895
211,0.3180898978079947
212,0.3609224246843833
213,0.2997513314333425
214,0.29561336484970996
215,0.21268022250845486
216,0.3512762611770178
217,0.31364843100733497
218,0.25400451967370163
219,0.38262056720176424
