epoch,loss
0,0.981083161342797
1,0.9780608563313836
2,0.9833123457881203
3,0.9818080275429119
4,0.9845839767593264
5,0.9773719624012834
6,0.9807095656536141
7,0.9793964822915515
8,0.9824146996288243
9,0.982409981887563
10,0.9770480940096907
11,0.9795500219485033
12,0.9797657990862428
13,0.9793531462063569
14,0.9835526304442427
15,0.9752482040990148
16,0.9802895011095822
17,0.9797577659896071
18,0.9805310650344041
19,0.9788436922881398
20,0.9729917445075923
21,0.9782074747313743
22,0.9812291238144376
23,0.9805044882974566
24,0.981714157903885
25,0.9811711422691853
26,0.9810605308215109
27,0.9798419647632427
28,0.982774250533539
29,0.97803057488381
30,0.9756144153642784
31,0.9767764898466216
32,0.9773297167351945
33,0.9765353700042063
34,0.9762801474344648
35,0.9782874229313235
36,0.9762443146491145
37,0.9784486004466877
38,0.9759056893755137
39,0.9810414707291258
40,0.9822821738395883
41,0.9773225842321622
42,0.9777088990715797
43,0.9832413870678334
44,0.9780143858074949
45,0.984188699683638
46,0.9784656355486732
47,0.983015205475424
48,0.9768080966136421
49,0.9775197426415263
50,0.9724764975992909
51,0.9812559049329777
52,0.9790915615020649
53,0.9776412137520984
54,0.9793689427036831
55,0.9770933068266712
56,0.9806304249107693
57,0.9803932352175107
58,0.9800680702573114
59,0.9803532833138596
60,0.977117067738966
61,0.9780123549833799
62,0.9807408816372191
63,0.980363317468907
64,0.9809943444990991
65,0.9762620992284433
66,0.9813746397900773
67,0.9795561144282225
68,0.9781026162362286
69,0.9785192352429251
70,0.9760993891766072
71,0.9806632118084494
72,0.9789483347220854
73,0.9809018765498972
74,0.9792719025750475
75,0.9787522069592735
76,0.9819994379991097
77,0.9748065340056514
78,0.9791940039274806
79,0.9777631296597762
80,0.9778502350292058
81,0.9773795017041852
82,0.9822486206907626
83,0.9790792594825866
84,0.9797789065860939
85,0.9851203156127054
86,0.9796354221324223
87,0.9783390652161823
88,0.9810865642929395
89,0.9773961571734406
90,0.9768821447764721
91,0.9802340144919391
92,0.9816334620865911
93,0.9760871826279244
94,0.9809379089354594
95,0.981773542325439
96,0.9812420936313794
97,0.9762318104653435
98,0.9787385323003936
99,0.9783444212775052
100,0.9813540992591624
101,0.9801221114733105
102,0.982767037226115
103,0.9824238844085218
104,0.9785637201894578
105,0.977468567516344
106,0.9762749383468623
107,0.9832391613282091
108,0.9777029237105749
109,0.9752810192686775
110,0.9804208258908985
111,0.9782801908098493
112,0.979016088244183
113,0.9799898370218513
114,0.9767571538339789
115,0.9802849175201754
116,0.9782272487056981
117,0.983322189702118
118,0.9800726059769975
119,0.9814676992964602
120,0.9829022057231607
121,0.9807320966743143
122,0.9823488509215831
123,0.9795556252629365
124,0.9815235217066025
125,0.983773648002272
126,0.9789609690713319
127,0.9773656700709858
128,0.975423198445838
129,0.9811606759864194
130,0.9758752196638861
131,0.9807220162538485
132,0.9782117938291378
133,0.9772087347019236
134,0.9778706805746382
135,0.9787912208328395
136,0.9752922947525223
137,0.9807553052746716
138,0.979224135662681
139,0.9778253485244432
140,0.9764262763964021
141,0.9782668191660743
142,0.9818296522220353
143,0.973598741303878
144,0.9732830275929146
145,0.9759337969137015
146,0.980382760279173
147,0.9794592489518215
148,0.9818920482473514
149,0.9818250425780415
150,0.9823776848392749
151,0.9788027195195063
152,0.9816614787438991
153,0.9819724188411967
154,0.9836107228988995
155,0.9802571795344164
156,0.9803817600970197
157,0.9827873668088384
158,0.9798060657055019
159,0.9814902209663647
160,0.9783989855136674
161,0.97872145176431
162,0.9816865300690231
163,0.9807009812408426
164,0.980452100552443
165,0.9798024280773759
166,0.9783547364220665
167,0.9783788529504265
168,0.9878445782528301
169,0.9815270550454046
170,0.9783375226993906
171,0.9822033391843564
172,0.9812033229802186
173,0.985952109906766
174,0.9785172786127093
175,0.9748006551664273
176,0.9836777835184197
