epoch,loss
0,0.9840635693325829
1,0.9814988035655863
2,0.9797447997458212
3,0.9797843600491601
4,0.9818288583105134
5,0.979414751102835
6,0.978936149910974
7,0.9782850991722146
8,0.9760364109593869
9,0.9779844080373592
10,0.9830572921850204
11,0.9740067885126631
12,0.9791811981963114
13,0.9795961359423468
14,0.9781092755566665
15,0.9803421916621159
16,0.9792215958369541
17,0.978082971953065
18,0.9800897766562521
19,0.978283807653957
20,0.9742748981229012
21,0.9756930560981746
22,0.9775942312084018
23,0.9796753358577557
24,0.9807172011699485
25,0.9818696561032313
26,0.9832827582106579
27,0.9783544866580067
28,0.9802485810736028
29,0.9779758935753686
30,0.9775142128531028
31,0.9764718572495024
32,0.9726092461839068
33,0.9773980372702032
34,0.9769628643482304
35,0.9783020323699002
36,0.9705051058249641
37,0.9801020934549926
38,0.9751966417295375
39,0.9815259463769307
40,0.9821952242967052
41,0.9794449020070118
42,0.9756235411581077
43,0.9810985136538157
44,0.9734401527264727
45,0.9800703939977239
46,0.9789536987455763
47,0.979186566707977
48,0.9818815816754136
49,0.983633064648574
50,0.9776933317602827
51,0.9817587415623037
52,0.9808448255064037
53,0.9811327978352752
54,0.9758458983473742
55,0.9784781342072597
56,0.9806938471727862
57,0.9765389417509656
58,0.9828304889001781
59,0.9813987628710287
60,0.9714676050460048
61,0.9766952807827919
62,0.9821783337560638
63,0.9770152856558795
64,0.9775408626188535
65,0.9767961009583549
66,0.9820010597140144
67,0.9817898059068095
68,0.9736904738670852
69,0.9765936529125029
70,0.9835615437200093
71,0.9798370512436508
72,0.9756803642751163
73,0.980513430005247
74,0.9777199371201664
75,0.9823777492262808
76,0.9773322168617511
77,0.9776824920340099
78,0.9788652778517353
79,0.9786522804716139
80,0.9778402691301458
81,0.9828661108879174
82,0.9848184531960888
83,0.9816401727209448
84,0.9793007295748883
85,0.9809511525696676
86,0.9754899310108865
87,0.9772693062850022
88,0.9797331576935985
89,0.9759448998416077
90,0.9733507285276572
91,0.9763655198132777
92,0.9808311730344582
93,0.9791258416582502
94,0.984895005941465
95,0.9816197370904228
96,0.9759772033648837
97,0.9794796993277767
98,0.9782824622588505
99,0.9814925722409302
100,0.9818745186301143
101,0.9813986667691542
102,0.9812289035573986
103,0.9823836922984083
104,0.9780625552245369
105,0.9791460054599687
106,0.980118731352871
107,0.9831557009522954
108,0.9825000030816077
109,0.9794174987882669
110,0.9798007077488231
111,0.9760599452196477
112,0.9794912313221517
113,0.9801894142872097
114,0.9744333347952957
115,0.9762899472968445
116,0.9782480721022787
117,0.985050872224394
118,0.9720247767247139
119,0.9794098466460405
120,0.9807031827755981
121,0.9849246215981305
122,0.9781955392214127
123,0.9796167133798687
124,0.9810891815868469
125,0.9798068932676185
126,0.9819722203247201
127,0.9729722862318206
128,0.9767300118023997
129,0.9822329084084607
130,0.9779047087628161
131,0.9812678823280626
132,0.9791094378044223
133,0.9766521865103103
134,0.9734742398652036
135,0.9717531576945099
136,0.9756806188324004
137,0.9823375686421365
138,0.9736160366980429
139,0.9808796283255945
140,0.9788665583401968
141,0.9760178711885924
142,0.9783301934206792
143,0.9795370280829554
144,0.9781550888157075
145,0.9769613218452283
146,0.9805017499874334
147,0.9812628223639641
148,0.9824088619019341
149,0.9803946201803805
150,0.9725600383002214
151,0.9792734390787643
152,0.9837795976931863
153,0.9803198831753499
154,0.98352603261023
155,0.9820283727887245
156,0.978858209063006
157,0.982040123856498
158,0.9818397337529058
159,0.9852399846918517
160,0.982118997731537
161,0.982417462138444
162,0.9798265581323825
163,0.9784090663503366
164,0.9850617241949223
165,0.9805132729693333
166,0.9761661747943753
167,0.9809614738862757
168,0.9821038059463277
169,0.9794054759571192
170,0.9764013489797232
171,0.982417817298144
172,0.9802083011820624
173,0.9824599267322827
174,0.9844465759449388
175,0.9764168227819707
176,0.9827346759347276
