epoch,loss
0,0.9786874950823252
1,0.9816598168484784
2,0.9817751080287557
3,0.9841114547696649
4,0.9808563110997852
5,0.9788425169398193
6,0.9774655863102543
7,0.9771671980216903
8,0.9799141549797861
9,0.979624367687453
10,0.9813639021790913
11,0.97529279871035
12,0.9750438357659361
13,0.9794479678639424
14,0.9749856650540958
15,0.9766727378117477
16,0.97723681130762
17,0.9784553054221287
18,0.9772422358635184
19,0.9716295954664192
20,0.9746179842361911
21,0.9734428753598103
22,0.975034677591743
23,0.97414712041424
24,0.9705100488721996
25,0.9707699303413363
26,0.9699951620313392
27,0.9717754515363911
28,0.9668959228106497
29,0.9727296831497828
30,0.9733617402967566
31,0.9762364577006905
32,0.9723291474972248
33,0.9669678859782999
34,0.9691362184831827
35,0.9762987556367153
36,0.9719675216600031
37,0.969776106509009
38,0.9716308652540278
39,0.9674345882625058
40,0.9709007084861101
41,0.9658582230346171
42,0.9742787643397032
43,0.9637198765574952
44,0.9656310999722539
45,0.964466889286279
46,0.9693036577424887
47,0.9672127131064462
48,0.9757155274767491
49,0.9693863160457146
50,0.9750931933189692
51,0.9712903405253989
52,0.9618958030423916
53,0.9652314592050043
54,0.9640811994452076
55,0.9711341239129383
56,0.9694301673440652
57,0.9701064856665289
58,0.9720586668271125
59,0.9629256637710528
60,0.9673127055696289
61,0.970241619134213
62,0.9730488785992559
63,0.9726242485016122
64,0.9574622948315687
65,0.9636980639942696
66,0.9568998158416829
67,0.9733579780304996
68,0.9654608625940468
69,0.967378476618714
70,0.9638436016343183
71,0.9642432914111259
72,0.9633081905942327
73,0.9630495552009277
74,0.9604296629114631
75,0.9586243061332083
76,0.9535892808138033
77,0.9583153660978629
78,0.9591051285486688
79,0.9686295932937524
80,0.9644586883112632
81,0.9672137342106244
82,0.9647838361309234
83,0.9631263946662328
84,0.9608493530514347
85,0.9672172843873367
86,0.9666717731048878
87,0.9611365900203794
88,0.966777760018469
89,0.9551769428397897
90,0.9653316408067556
91,0.967564386694322
92,0.9592201624233162
93,0.9603494945428804
94,0.9663042464785486
95,0.962837932447108
96,0.9675032122430167
97,0.9692859494130979
98,0.9640442386245206
99,0.9643119255167414
100,0.9554586557387217
101,0.9619359593739194
102,0.9694805286112687
103,0.9648178798795479
104,0.9569592156031878
105,0.9714349173170593
106,0.9554348370418557
107,0.9596529733849882
108,0.9645617744699265
109,0.9614818208581726
110,0.9666609602080654
111,0.9658736445604252
112,0.9736384434824852
113,0.9579768207869799
114,0.9666240672061603
115,0.9616401033683961
116,0.968646704794272
117,0.9698862785477259
118,0.9658168385217912
119,0.968218321876251
120,0.9699872530004541
121,0.9626871852009726
122,0.9630805780770447
123,0.9684000658203713
124,0.9494904860088543
125,0.9611768141205911
126,0.9671369077584778
127,0.9703044221229414
128,0.9530129067344139
129,0.9587962669799366
130,0.9651426635341562
131,0.9632597995060946
132,0.965177550483485
133,0.9661944520836494
134,0.9638168887447037
135,0.9636097204580644
136,0.9564861948412028
137,0.9562512506853829
138,0.9565928967212319
139,0.9632369700674798
140,0.9613942007136388
141,0.9615487861802426
142,0.9585889018465599
143,0.9507788707854062
144,0.9598510005526134
145,0.9580002041200686
