epoch,loss
0,0.9765833696880143
1,0.9785280431679829
2,0.9800988772720002
3,0.9739818110304153
4,0.9836944104882994
5,0.9787303329226157
6,0.9809513727961297
7,0.9816315279115999
8,0.9779695553733374
9,0.9762981798031879
10,0.9775404415883538
11,0.9774362837172538
12,0.9772065789885999
13,0.9730688625635394
14,0.9817934427992793
15,0.9813215489920218
16,0.9803554687761623
17,0.9788290397926234
18,0.9818627726690586
19,0.975617287105017
20,0.976340881453259
21,0.9792862021624207
22,0.9842527945335487
23,0.9787503110867877
24,0.9811177400183146
25,0.9797337937328131
26,0.9798223569714261
27,0.98028434320746
28,0.9825947285219883
29,0.9777495212101349
30,0.9806197117583408
31,0.9838030252905807
32,0.9789617384177499
33,0.9744556580068661
34,0.9753774934096284
35,0.9796209013205222
36,0.9750646617328533
37,0.9803472536226989
38,0.9789475450417765
39,0.9830596324662604
40,0.9795473131588494
41,0.979923734406781
42,0.9734541985089886
43,0.9847229655588982
44,0.9744244751405517
45,0.9809848859460994
46,0.9778541040829124
47,0.9811473313922395
48,0.9807926296522552
49,0.9789719552280066
50,0.9692009005705486
51,0.9807644366254299
52,0.9799304695705767
53,0.9803804484869365
54,0.9767169297547208
55,0.976834388932633
56,0.9794167294518455
57,0.9824303900170862
58,0.9783482718226033
59,0.9796460464190688
60,0.9778290953111528
61,0.9808204422603213
62,0.9819077797395729
63,0.9796738035631426
64,0.9807327125716081
65,0.9767295983742581
66,0.9832555183671461
67,0.9802782203593625
68,0.9784457547895692
69,0.9821461925820845
70,0.9787601356774586
71,0.9815074156929303
72,0.9748976209760298
73,0.9754129770055041
74,0.9807804073860622
75,0.9821338953540145
76,0.9835771184679779
77,0.9749082559614003
78,0.9770696031277661
79,0.9781905267254664
80,0.9781638280319911
81,0.9802806818395248
82,0.9822477753552454
83,0.9816536418243615
84,0.974175529183823
85,0.9810401119812998
86,0.9779299175097504
87,0.9733381351903024
88,0.9798377635588144
89,0.9774577477981256
90,0.9786949549658793
91,0.9838666469661757
92,0.9821215538099883
93,0.9817909204994345
94,0.9826701373215889
95,0.9792057429755726
96,0.9810455658002627
97,0.9836938405552479
98,0.978912578606211
99,0.9805808872354045
100,0.983794846508767
101,0.9815123976090582
102,0.983213418799937
103,0.9843906785558874
104,0.9805272039199167
105,0.9771336954416027
106,0.976373962763493
107,0.9761386821434652
108,0.9783528064552217
109,0.9809970395846793
110,0.9844848708974848
111,0.9753421694573932
112,0.9826691011773302
113,0.9817849132304587
114,0.9766908899932921
115,0.9791935178276943
116,0.9729464768228765
117,0.9808936433932292
118,0.9772132550416115
119,0.9820432636938088
120,0.9785328507565405
121,0.9790915292498124
122,0.9843647589208143
123,0.9813482146922037
124,0.9833092550964562
125,0.9771365200947725
126,0.9841471453002314
127,0.9768584807635883
128,0.973675778911256
129,0.9816471230650176
130,0.9757421662997893
131,0.9846121205155168
132,0.9785670476863393
133,0.9728457627547583
134,0.9759295491366168
135,0.9798306042965865
136,0.9762840454183643
137,0.9833996991955151
138,0.9755122732929746
139,0.9798028849070566
140,0.9761611432294532
141,0.9791727570877921
142,0.9796620257654369
143,0.9804386950516343
144,0.9779889888785793
145,0.9811509939647347
146,0.9779728886635468
147,0.9810008237685031
148,0.9796889240994735
149,0.9793578164538017
150,0.9771372912474767
151,0.9779769802812588
152,0.9776112474566185
153,0.9828557668536894
154,0.9816992496755699
155,0.9819492934396294
156,0.9810081241225037
157,0.9782197852514981
158,0.98077356232304
159,0.9813622513743312
160,0.9837696912567677
161,0.9810274524951776
162,0.9816453027427502
163,0.97970120370049
164,0.9793794444289826
165,0.9777882977480017
166,0.9792065406132248
167,0.9799615059642091
168,0.9827351861830096
169,0.979892661726971
170,0.9770959289373176
171,0.9772478706032003
172,0.9753623855579981
173,0.9819000821108872
174,0.9799197444346931
175,0.9790292648203452
176,0.9826517583008542
