epoch,loss
0,0.9790594183370964
1,0.9806094371572949
2,0.9803128890883607
3,0.9811375390239269
4,0.9824160686016904
5,0.9815776296709043
6,0.9799521568057682
7,0.9829437840788419
8,0.9786560929531255
9,0.9838009551190455
10,0.977875044465922
11,0.9802995141940074
12,0.976001852382676
13,0.9807592153031333
14,0.9788115802021404
15,0.974543234626475
16,0.9728461084243222
17,0.9763937936783441
18,0.9766274338895385
19,0.9733175169894919
20,0.9756488018990728
21,0.9766523408763783
22,0.9747313183572056
23,0.9785516609443415
24,0.9768272604581636
25,0.9705356606757001
26,0.9729545497288447
27,0.9747498503230965
28,0.9724230819535064
29,0.972409611858775
30,0.9722396018579399
31,0.978007519661887
32,0.9646017457325431
33,0.9775804050483832
34,0.9724105265995888
35,0.9731553289638691
36,0.9706706253584013
37,0.9708005382009396
38,0.9751550773687458
39,0.9689721719087505
40,0.9690345041687924
41,0.9664799824457243
42,0.9647986674249125
43,0.9681365754586326
44,0.9634809327597863
45,0.9655843439088768
46,0.9697635880847791
47,0.9665741698165778
48,0.9720686307425785
49,0.970687185244152
50,0.9733258435935499
51,0.9691111418661592
52,0.9713686374349231
53,0.9705832816519145
54,0.9699474792430802
55,0.9742060561930407
56,0.9677564139275695
57,0.9666339987417488
58,0.9699697909663619
59,0.96952426646755
60,0.9619203397391416
61,0.9651154762165373
62,0.9653433589983555
63,0.9664365891405297
64,0.9633597598120873
65,0.9754881144605062
66,0.9650645985326655
67,0.966322434806243
68,0.9607032930508281
69,0.965479387233236
70,0.9609059038250651
71,0.9577515340400208
72,0.9598419481830898
73,0.9639410651868008
74,0.9581619526951601
75,0.9602396836443764
76,0.9608021435012594
77,0.9556541472543633
78,0.9555817559565205
79,0.9625607843256974
80,0.9669922979627066
81,0.9601099689437864
82,0.9670470099464157
83,0.9672137684088526
84,0.9634582652522371
85,0.9614128456547014
86,0.9638713420748074
87,0.9617531600139864
88,0.9565768308843396
89,0.9587893009894731
90,0.966193650017735
91,0.9619875845147524
92,0.9607741101918109
93,0.959607088160304
94,0.9662441776192281
95,0.9593135846687496
96,0.9637974444227345
97,0.9617164560473217
98,0.960956286502417
99,0.9638952232390968
100,0.9565974367245574
101,0.9619416399988573
102,0.9685279641607686
103,0.9664323890510936
104,0.963405348507989
105,0.9648550349211159
106,0.9587309141785849
107,0.9549815279148589
108,0.9582368465963648
109,0.9591394642822025
110,0.9638685151272919
111,0.9637709005987192
112,0.9681432196754239
113,0.9583121495880745
114,0.9696273036245094
115,0.9623737169044672
116,0.9712729793885334
117,0.9704743243335563
118,0.9577167604983499
119,0.9711700595830572
120,0.9666643116226908
121,0.965492521918297
122,0.9609994886192482
123,0.9663987314070037
124,0.9632147859050487
125,0.9721339536429067
126,0.9705756827367248
127,0.9662030629128
128,0.9638825065395401
129,0.9666325202207966
130,0.9591390252480106
131,0.9675023820548011
132,0.96183772848806
133,0.961524632988746
134,0.9581118509127011
135,0.9577247763330393
136,0.9559851832946301
137,0.9606332455332347
138,0.9511044277906119
139,0.9622859806957912
140,0.9627178692345945
141,0.9596192114511176
142,0.9648739762417874
143,0.95465000824265
144,0.9539734324391269
145,0.9559862386354132
