epoch,loss
0,0.9999691512973876
1,0.9998319608820664
2,0.9997345411908288
3,0.9997079808453275
4,0.9996909303492802
5,0.9996245794288038
6,0.99930964689117
7,0.9990240797719421
8,0.9992324684947785
9,0.9991218847374992
10,0.9989965719662398
11,0.9989388427441557
12,0.9988924088373368
13,0.9987847329654015
14,0.9990323496391087
15,0.9990416436070718
16,0.9990174368992716
17,0.9991341615321974
18,0.9988619500614552
19,0.9991310498556719
20,0.9993631881036357
21,0.9989575230099401
22,0.9985326310662326
23,0.9985781943141583
24,0.998636754216799
25,0.9984405770714049
26,0.9989475484390854
27,0.9986626293865924
28,0.9985383000076821
29,0.9985609919558059
30,0.9984182299920281
31,0.9979938207101694
32,0.9981207673117002
33,0.9984366917136602
34,0.9987957697377751
35,0.9981832572203321
36,0.9981577532944754
37,0.9985691850713148
38,0.9985716777391158
39,0.9982053812025113
40,0.9986267849685756
41,0.9986471880916069
42,0.9987738259115795
43,0.9990399800957898
44,0.998751660122966
45,0.9986284285484084
46,0.9989161858584241
47,0.9988581876903546
48,0.9985356715556504
49,0.9986030163959076
50,0.9981339604099189
51,0.9984675910175064
52,0.998125887312461
53,0.9982119006297729
54,0.998585382927637
55,0.9987081621276966
56,0.9983567909342514
57,0.9987011857208667
58,0.9983099620173171
59,0.9981937436150607
60,0.9982349163800962
61,0.9980630873300242
62,0.9984252850301942
63,0.9984576890768039
64,0.9983555078445016
65,0.9982084639317184
66,0.9983237982975435
67,0.9979775259410291
68,0.9977243172679062
69,0.9979505092600293
70,0.9979033295313755
71,0.9980826122424048
72,0.9980352514207067
73,0.9974395963456064
74,0.9974602245034807
75,0.9977821309283269
76,0.9978426160974632
77,0.9975775285152697
78,0.9978271594346291
79,0.9978001564006205
80,0.9970810424359786
81,0.997478544478608
82,0.9977171772880958
83,0.998316610908499
84,0.9981142864215449
85,0.9978607771751539
86,0.9979913628469237
87,0.9979556235675737
88,0.9981909082168168
89,0.9986861343124085
90,0.9983989846936248
91,0.9984023011030551
92,0.9982446784458168
93,0.9981323702769148
94,0.9981149490668926
95,0.9978197829269436
96,0.9979006981558393
97,0.9977768828618825
98,0.9974468456124805
99,0.9978390392093269
100,0.997804751428651
101,0.9977959331043876
102,0.9982826335242762
103,0.9983047053412738
104,0.9982327939855188
105,0.998733303446306
106,0.998657549558876
107,0.9985326351584458
108,0.9986685420332584
109,0.9984989559112616
110,0.9988475538389157
111,0.9987126707193786
112,0.9982672349558707
113,0.998646506228021
114,0.9986058579671498
115,0.9984744671104071
116,0.9982880313346424
117,0.9984404368926432
118,0.9986260919115818
119,0.9986878326891633
