epoch,loss
0,0.9999107856401557
1,0.9998630740901036
2,0.9998717466524836
3,0.9998859597700935
4,0.9999330153484133
5,0.9999311896965004
6,0.9999001124960235
7,0.9998263313866902
8,0.9997769595606592
9,0.9998350833708919
10,0.999872193735621
11,0.9998716380416522
12,0.9998443723079056
13,0.9997819816453548
14,0.9998267260969445
15,0.9998218698877295
16,0.9998554166581867
17,0.9998493741534438
18,0.9998861791345776
19,0.9998820826791326
20,0.9998445058198009
21,0.9998744042451546
22,0.9998875346544861
23,0.9998539897167318
24,0.9998506856118841
25,0.9998728296100885
26,0.9999010545133037
27,0.999916158289347
28,0.999935146530994
29,0.9999228616493081
30,0.9998334069466629
31,0.9997048120721419
32,0.9996037820939074
33,0.9994643895469533
34,0.9994923870795408
35,0.9996240761309418
36,0.999597766556779
37,0.9996728229019355
38,0.9996913054744997
39,0.999828810492405
40,0.9998488635933105
41,0.9997910735696024
42,0.9996750789028958
43,0.9997057715712732
44,0.9996181673873887
45,0.9997244950843863
46,0.999680862219657
47,0.9997110330459632
48,0.9998025400016862
49,0.9998654711818314
