epoch,loss
0,0.9999184598887818
1,0.9998076249732883
2,0.9998197211048845
3,0.999870594124296
4,0.9998345780017153
5,0.9996551544981641
6,0.9994961357766413
7,0.9996544131879106
8,0.9995517616402654
9,0.9996641565791137
10,0.9996308249020993
11,0.9996459160208232
12,0.9996719288263114
13,0.9996209610536824
14,0.9996083617762481
15,0.9995949268037181
16,0.9996491588817904
17,0.9997858999170625
18,0.9998544692187872
19,0.9998795662734228
20,0.9998415267273246
21,0.9997526172497606
22,0.9997343803201131
23,0.9997839138008305
24,0.9997709519923016
