epoch,loss
0,0.8257238401911378
1,0.3289315210045136
2,0.39071652787244937
3,0.2254820758532447
4,0.23533926979103084
5,0.3097409241133517
6,0.276238673555127
7,0.27419675973396057
8,0.13973576213555178
9,0.28459768534424007
10,0.23337615759541963
11,0.20492792129356163
12,0.41361585432195797
13,0.32868054774701283
14,0.262136779526476
15,0.27195398114491964
16,0.3937161507486098
17,0.3805166772674341
18,0.2841507033147095
19,0.17872387755547403
20,0.22004495081946004
21,0.2683585890719957
22,0.2922023938970428
23,0.28655682644540975
24,0.269517313764643
25,0.4683620429417475
26,0.20466098262331509
27,0.026461921957991023
28,0.16913885353102115
29,0.2405056993946409
30,0.09562480810479379
31,0.22479103901036354
32,0.34500851162197177
33,0.2670364349141457
34,0.13232694025903805
35,0.3687782118888691
36,0.4714532809106126
37,0.3883811308729939
38,0.1542620717123666
39,0.2245125638342819
40,0.24567613417906514
41,0.12281530571756158
42,0.13100074710520782
43,0.360854490689021
44,0.3525109614598103
45,0.3384570726772878
46,0.27747368575928677
47,0.332337555041387
48,0.2600766238201368
49,0.21329334507325265
50,0.2617905752875373
51,0.2848064921025074
52,0.37940093110473433
53,0.23100684201126867
54,0.3242751962265524
55,0.23875468381179507
56,0.24719128215363537
57,0.31785728978637373
58,0.2911140550358609
59,0.2694589491029539
60,0.2570561356801942
61,0.28691484487049124
62,0.2513513085525939
63,0.17106636386518584
64,0.2796563189517229
65,0.3535971900079851
66,0.1356477752693911
67,0.30581672321495346
68,0.2298094681338857
69,0.16019778640550983
70,0.2445395515549183
71,0.15879989185346916
72,0.19593461553443678
73,0.14474128919079204
74,0.2705198386694506
75,0.1997195110337725
76,0.24004361114063358
77,0.15821990439861228
78,0.35082421539425823
79,0.10728993924433337
80,0.2282602027782246
81,0.28982899406445306
82,0.3220254040913717
83,0.23359075057872977
84,0.24178073130137942
85,0.3653934547040568
86,0.40742328353373686
87,0.1533730359172384
88,0.19605725046968606
89,0.1794079307895306
90,0.22161782205781871
91,0.28228250075619865
92,0.3294626907809461
93,0.2928638158133246
94,0.36327775918583877
95,0.2437509441669048
96,0.3907180954662325
97,0.2239752080216022
98,0.3253538418927729
99,0.25422991275347745
100,0.268046164690272
101,0.18339386997507576
102,0.230326065956315
103,0.11081890884832021
104,0.15143821331085425
105,0.18690771775456477
106,0.35744107195073
107,0.23032464203454964
108,0.3873391632008414
109,0.3273695106156595
110,0.34415951231408193
111,0.14507369181225582
112,0.15628895180212748
113,0.13516931176327227
114,0.14132079969516217
115,0.18728106432172395
116,0.33409913746702363
117,0.27347446166785455
118,0.2230397856902996
119,0.2430290699862005
120,0.2359027154661339
121,0.29066734286914303
122,0.29599837761473297
123,0.2031729058419359
124,0.09731887892444156
125,0.29233529730422503
126,0.31798761268273784
127,0.12128425070551334
128,0.29025332240464563
129,0.23896616795023673
130,0.04356358472333339
131,0.22339468596518539
132,0.13994500491816675
133,0.17045463919551826
134,0.14134236666490532
135,0.18152162259958032
136,0.16334012982581894
137,0.3231137348581835
138,0.34544255722311124
139,0.322699035709106
140,0.1496239016079956
141,0.2019543261075588
142,0.32394703221093424
143,0.02714103760848556
144,0.2189246855287443
145,0.29270849912837066
146,0.3227189480805134
147,0.18900311112053828
148,0.12619041419187998
149,0.26467619577826035
150,0.3872572864280506
151,0.3513043132157395
152,0.2678321856037346
153,0.22425202164061633
154,0.13505793269254016
155,0.35795508872094645
156,0.25449066871285436
157,0.19694100496974856
158,0.22514311414725877
159,0.1787123671339876
160,0.24974815044779328
161,0.29069129283300843
162,0.28982819673884225
163,0.27029697655061174
164,0.4476909400334523
165,0.2498022022276733
166,0.08237550379446393
167,0.2815106392514378
168,0.295840112339472
169,0.18116147175646305
170,0.23115488072102833
171,0.2503127498205441
172,0.29155321449677085
173,0.3075937056558046
174,0.15015141215346928
175,0.20812500961501934
176,0.2567894002706832
177,0.2051811856896561
178,0.1732230991414592
179,0.18463030649670018
180,0.2142212337438039
181,0.20561505505788624
182,0.3395331429791466
183,0.25777768375140414
184,0.35263239291035403
185,0.4196832949022241
186,0.1440627220036389
187,0.18474440044633003
188,0.150574613082782
189,0.13349686383975423
190,0.2232355513178847
191,0.30345788384133787
192,0.2990204410548758
193,0.36316303198441713
194,0.1885618030609052
195,0.2469526896613598
196,0.2895769823692329
197,0.26468612931735114
198,0.2964219072019564
199,0.2770526294292595
