epoch,loss
0,0.9999597830802253
1,0.9999103035610427
2,0.9999014702140162
3,0.9998302475522151
4,0.9998178629502265
5,0.9998047681111262
6,0.9996976213257446
7,0.9997104839130598
8,0.9996144990187569
9,0.9995572970773773
10,0.9994914911222397
11,0.9996286399531431
12,0.9995463781973161
13,0.9995857195213957
14,0.999678018234347
15,0.9996755889947014
16,0.9997274013206902
17,0.9996666869573911
18,0.9997617540346369
19,0.9997725407309097
20,0.9996932018997533
21,0.9996700141653043
22,0.999204968974092
23,0.9992368359889334
24,0.9992078454069988
25,0.9994090246929774
26,0.999370626729338
27,0.9994311301349765
28,0.9992946044688824
29,0.9991297341751189
30,0.9992966463852178
31,0.9995011438126693
32,0.9994585721181765
33,0.9991677283077899
34,0.9994079027041334
35,0.999402038105767
36,0.999069061829674
37,0.999024344314275
38,0.9990038780850012
39,0.9991711326446189
40,0.9991814669694156
41,0.9991943494858742
42,0.9989974463800724
43,0.9990697962775438
44,0.9991350690001453
45,0.9991202652584658
46,0.9992890540086741
47,0.9991810977774563
48,0.9993560375323016
49,0.9990805945908191
50,0.9990860517648981
51,0.9990090135339599
52,0.9991568357683662
53,0.9990114778601915
54,0.9992492747293465
55,0.9993198394467158
56,0.9994060234388337
57,0.9994322701817823
58,0.9994995319478223
59,0.9994248669841995
60,0.9991277738628763
61,0.999516893483931
62,0.9995110570310533
63,0.9993759015630838
64,0.9993980867132849
65,0.9992825011965382
66,0.9993044558296195
67,0.9991929390766391
68,0.9993079297066255
69,0.999440708356283
70,0.9995148248754891
71,0.9996334122605818
72,0.9996318383967119
73,0.9993913119974226
74,0.9995069386012545
75,0.9995257749578051
76,0.9994310239079539
77,0.9992215575395293
78,0.9992439536619129
79,0.9994016596328108
80,0.9992836972786535
81,0.9992497476972975
82,0.9995129379337367
83,0.9993707990121501
84,0.9994370527880424
85,0.9992470004601687
86,0.9990885079911023
87,0.9989171400987844
88,0.9992106084745016
89,0.9993140660756755
90,0.999374794316263
91,0.9994012809534414
92,0.9994995614766845
93,0.9994836917667408
94,0.9994190071123725
95,0.9994487510473538
96,0.9994917934402728
97,0.9993155419075579
98,0.9994209237207762
99,0.9994855913358384
