epoch,loss
0,0.9999523059138403
1,0.9997376657218384
2,0.9995120632522891
3,0.9994497555598322
4,0.9995148388557445
5,0.9995806841943425
6,0.9994359653210657
7,0.9991325826224292
8,0.9992771787988256
9,0.9992839129776026
10,0.9992745584668499
11,0.9989830704827185
12,0.9990251077267859
13,0.9988672178092564
14,0.9985291135972774
15,0.9984022629837046
16,0.9985421230213902
17,0.9989923816138313
18,0.9985800662373548
19,0.9986998254267161
20,0.9986785914764683
21,0.998436872502502
22,0.9975005165245717
23,0.9973924796298526
24,0.997563883773792
25,0.9978259184100642
26,0.9983671450046425
27,0.9986192853067051
28,0.9983244986823759
29,0.998441970263075
30,0.9982779034489357
31,0.997710843414532
32,0.9982121170717347
33,0.9983713174192903
34,0.9988803282028162
35,0.998531836271467
36,0.9987212113999342
37,0.9988320110197351
38,0.9988033354100748
39,0.9986948811224197
40,0.998622700434673
41,0.9986657279537895
42,0.9988558511169019
43,0.998825537737562
44,0.9987070740136937
45,0.998392059278371
46,0.9982570939402942
47,0.9985469168539305
48,0.9983325738726301
49,0.9986407002814457
50,0.9984104124945613
51,0.9985183248851123
52,0.9986170942446092
53,0.9984274419646225
54,0.9987093014512421
55,0.9987677398289829
56,0.9988591880601434
57,0.9990084864740033
58,0.9989181977741839
59,0.9989117710375118
60,0.9988699256482358
61,0.9986433691969039
62,0.998578323302719
63,0.9985580618093703
64,0.9987541096849399
65,0.9985992181966052
66,0.9985930365428717
67,0.9988266851119239
68,0.9984036819700706
69,0.9984777238942425
70,0.9983401999652864
71,0.9985902471345925
72,0.9984106715712286
73,0.9979242641723812
74,0.9978772952613928
75,0.9982819768039962
76,0.9983035188751624
77,0.9982128883229422
78,0.99796808217711
79,0.9979984356026771
80,0.9973477264061135
81,0.997929111105156
82,0.9983788810362458
83,0.9986511891299822
84,0.9981284549736716
85,0.9973278217986575
86,0.9975028812096627
87,0.9969722240701487
88,0.9970832189677363
89,0.9978671645327157
90,0.9980149255762902
91,0.997847521594172
92,0.998007177850965
93,0.9975482607405188
94,0.9976952574309887
95,0.9972902090509624
96,0.9971819767654354
97,0.997287235011906
98,0.9964770846027114
99,0.9961057316590709
100,0.99614612230067
101,0.9952327811960139
102,0.9963365869748521
103,0.9966700924229633
104,0.9969550288311008
105,0.9976594971709273
106,0.9974371947588074
107,0.9973888796803213
108,0.9979145537476343
109,0.9979658732423637
110,0.9977772676939364
111,0.9979019800435445
112,0.9980316261870688
113,0.9977967403379017
114,0.998462555131679
115,0.998280993580823
116,0.9980442388451469
117,0.9985250768378515
118,0.9988002678181498
119,0.9983492461663399
