epoch,loss
0,0.999934028999536
1,0.9999046879900269
2,0.9999011466942618
3,0.9998981275263429
4,0.9999371272954696
5,0.9999185145750439
6,0.9998983675597861
7,0.9998353995092212
8,0.9998410897528421
9,0.9998835395125568
10,0.9998850206927443
11,0.9998591965537059
12,0.9998444045278954
13,0.9998409837264361
14,0.9998713061786646
15,0.9998969853060712
16,0.9999097361386662
17,0.9999039653184563
18,0.9999286460337357
19,0.9999101491251323
20,0.9998743061556444
21,0.9998809985808319
22,0.9999026078463121
23,0.9999040984251069
24,0.9998829321458297
25,0.9998749165032608
26,0.9999043105411303
27,0.9998776176553343
28,0.9999088182102484
29,0.9999356454974182
30,0.9998941169746257
31,0.9997607636563655
32,0.999554639475671
33,0.9994991585224573
34,0.999618315569234
35,0.9997892403612206
36,0.999752097638829
37,0.9997994814525294
38,0.999782198366639
39,0.9998683674874499
40,0.9999239992093388
41,0.9998871831518386
42,0.999828040592622
43,0.9998718543521552
44,0.9998177114849122
45,0.9997562719888252
46,0.9996595769380935
47,0.9998055021226375
48,0.9998820686801312
49,0.9998925905043456
