epoch,loss
0,0.9975527720192545
1,0.9818588258902584
2,0.9643148118141884
3,0.9478839340973542
4,0.9366242089129769
5,0.9155637355633218
6,0.8668801953032524
7,0.8797445177449821
8,0.8603878535959734
9,0.8710711732845157
10,0.8392221089695163
11,0.8020004364545393
12,0.8361218385127726
13,0.8055491542626497
14,0.8013314061434637
15,0.7986918834464519
16,0.760667301460397
17,0.7764323480506068
18,0.7747623582113201
19,0.7876657458245474
20,0.7949569205027899
21,0.8215120024018815
22,0.8228661880816691
23,0.7741438633266515
24,0.7848398671324222
25,0.8074213555934345
26,0.7886201002160271
27,0.8006259362102184
28,0.7806763103264052
29,0.7906785169253493
30,0.7717759951246193
31,0.8147537337038709
32,0.8399291268045845
33,0.8358603196838685
34,0.8553493895389468
35,0.8323902858786455
36,0.8463961254889304
37,0.8021207816099069
38,0.816788169583778
39,0.8024389880236209
40,0.781506544456783
41,0.804698476941773
42,0.8245599558795565
43,0.8005950625330411
44,0.8106760454020585
45,0.7345839828866503
46,0.778856182722812
47,0.7737840700110552
48,0.777851310071052
49,0.777233146919061
50,0.8148685030626223
51,0.778605361525119
52,0.794991622858872
53,0.794541121558323
54,0.8146085656845248
55,0.8184542796238743
56,0.8021211590609838
57,0.8038623418960323
58,0.8003036006829617
59,0.8172493164262885
60,0.8230886999087661
61,0.7988288567204329
62,0.767078432193405
63,0.7795195309907607
64,0.7410879256377225
65,0.774430503701321
66,0.7467294437541568
67,0.7366638928606455
68,0.7085189844036317
69,0.770587778375954
70,0.7736821268028015
71,0.8142959179260421
72,0.8003503047715391
73,0.7690430310986517
74,0.7682743516872518
75,0.7745783230825884
76,0.741839263656983
77,0.7735260463653078
78,0.7866127591090877
79,0.766538706384231
80,0.7706564684156142
81,0.7593078809212254
82,0.7811237480219065
83,0.7746017031396579
84,0.7942664102518926
85,0.7462949404126309
86,0.7672646217891701
87,0.7677357430065496
88,0.7624729453264614
89,0.768011282387178
90,0.7609124475242021
91,0.7755233453549214
92,0.822484904730595
93,0.7795344989452286
94,0.8227873170259055
95,0.7749660942623926
96,0.7921160381260467
97,0.8242578874227915
98,0.7836663588443072
99,0.7918099703948848
100,0.7857093888831002
101,0.8015363518353615
102,0.8037707653278041
103,0.8243408613639187
104,0.8172742186333386
105,0.7925311432310437
106,0.7983008644317426
107,0.7948181382489165
108,0.8027326933124951
109,0.782825766524889
110,0.7856514269142854
111,0.7940480159261722
112,0.8124932993518379
113,0.7752009017192124
114,0.7820217458980997
115,0.7795868686081385
116,0.8043760097763494
117,0.7906604315721798
118,0.7689971866279746
119,0.81441404208336
120,0.7935995731705449
121,0.8273767534337753
122,0.8067386998439156
123,0.8200417635372395
124,0.761308723268764
125,0.7798782748311677
126,0.7905575571108373
127,0.7775650253804878
128,0.8174739501313059
129,0.7945658688124528
130,0.7855247176231761
131,0.8310890522403601
132,0.7731523644076485
133,0.7884638621547326
134,0.7636940162543588
135,0.7797630500292991
136,0.7752107704788705
137,0.7762052844989712
138,0.7472219228170267
139,0.7955929712952757
140,0.8164257688789598
141,0.8167771062046197
142,0.779982782501481
143,0.7733994945783447
144,0.7940474529464411
145,0.7735850785061068
146,0.8271378333048088
147,0.8461138872287776
148,0.7673877677859826
149,0.7725243932591761
150,0.8363235801339912
151,0.7750730899945485
152,0.7747847393010572
153,0.8084938269962387
154,0.7794557499361116
155,0.7981677400931545
156,0.7917925732391703
157,0.826698778278154
158,0.8078903371115911
159,0.7684870846487456
160,0.8045031793157759
161,0.808219482148702
162,0.838776790550213
163,0.8022058473675237
164,0.8178799217955817
165,0.8398998169838058
166,0.8174869527393724
167,0.8129511952292507
168,0.8273815597829204
169,0.7924853717465636
170,0.7461772329167969
171,0.829602441854639
172,0.7615726907715593
173,0.766448080218005
174,0.8226716332781843
175,0.8057243616224826
176,0.8073762992340855
177,0.8491973831178161
178,0.7857890343537755
179,0.7741924507726119
180,0.7829299743246777
181,0.7625666719439809
182,0.7984749053272048
183,0.7658750485791966
184,0.7938167994513231
185,0.8057468006678898
186,0.7647280154304108
187,0.8082544983487386
188,0.7847249621205091
189,0.8001224447020269
190,0.7880404492506963
191,0.7699925047446988
192,0.7922666859163411
193,0.7555344156985727
194,0.8147285061435925
195,0.8431167947770715
196,0.826096372006972
197,0.8301561607502548
198,0.8007089984423006
199,0.7597669180416924
200,0.803886372337817
201,0.7709823124997817
202,0.7868569082461956
203,0.7932746075355656
204,0.7954461635087036
205,0.8248588989477031
206,0.8223755156126656
207,0.7603975289954575
208,0.80289041160284
209,0.801713880922039
210,0.7496782526091494
211,0.761830642958022
212,0.7777290979589279
213,0.7874888378362069
214,0.8081733329979113
215,0.8198464835096053
216,0.7991586670021071
217,0.8117441335140904
218,0.7836848336689686
219,0.7756595349964311
