epoch,loss
0,0.9999784738591448
1,0.9998673578798858
2,0.999626258819063
3,0.9994517375665215
4,0.9993464340811896
5,0.9993434254633646
6,0.9991027198168854
7,0.999163740149902
8,0.9989681894428976
9,0.9988903556470985
10,0.9985679126041535
11,0.9983944465758187
12,0.9980217380677999
13,0.9981879776439045
14,0.9978076291066241
15,0.9964472650832372
16,0.9964639169417415
17,0.9968892074222611
18,0.9964979051166293
19,0.997395816131419
20,0.9970052670954144
21,0.9966060514240952
22,0.9968697404916704
23,0.9963491029044237
24,0.996813910227474
25,0.9964589103378971
26,0.9968429842349714
27,0.9963166007072157
28,0.9966424240071637
29,0.9965098780281182
30,0.9963560528896485
31,0.9967754738199242
32,0.9963725599859732
33,0.997170669389773
34,0.9972278135009929
35,0.9966007994111998
36,0.9962512968586903
37,0.9967483325140141
38,0.9958876688819073
39,0.9956071039900828
40,0.9958146100304609
41,0.9956415189988238
42,0.9954958424023962
43,0.9964901053423548
44,0.9958423367704826
45,0.9962654567240073
46,0.9954520868951868
47,0.9958065843872308
48,0.9950976646686702
49,0.9960236602984911
50,0.9955929232220595
51,0.9963914163421994
52,0.9956455186113884
53,0.995826716625227
54,0.9960620450526565
55,0.9975264449900645
56,0.9968625883599377
57,0.9970025747502148
58,0.9975924399892108
59,0.9966658083173996
60,0.9956048030930388
61,0.9962220319123203
62,0.9959838782350988
63,0.9967803398118941
64,0.996899594675311
65,0.9968938687715962
66,0.9959805636677636
67,0.996832480430846
68,0.9961464406986745
69,0.9966923864927396
70,0.9964831908094208
71,0.9970591429570088
72,0.9961501118346505
73,0.9966414640569309
74,0.9955676065025967
75,0.996851505082185
76,0.9960078115028762
77,0.9965802083355793
78,0.9963307246180957
79,0.9971921521394453
80,0.9973251649413372
81,0.9972851434187483
82,0.9972433091247541
83,0.9973068804197882
84,0.9964609925567374
85,0.9962415885943224
86,0.9969289141816059
87,0.9964328491152975
88,0.9962532191542728
89,0.9965332351494867
90,0.9958386125994078
91,0.9968780333110763
92,0.9964365281975524
93,0.9962947679429471
94,0.9965691354550328
95,0.9955202749359248
96,0.9967092047989099
97,0.9962392467635592
98,0.9956748422758694
99,0.9951493774164303
