epoch,loss
0,0.9999519210919179
1,0.9997880338734522
2,0.999705557593952
3,0.9996715874966144
4,0.9996093427923665
5,0.9996991963809659
6,0.9994935320491801
7,0.9993004575330519
8,0.9992756137917318
9,0.9991470661378923
10,0.9992902333867946
11,0.9988823590698244
12,0.9987640020557835
13,0.9987022261695443
14,0.9986637286469049
15,0.9986869304669976
16,0.9985453266073794
17,0.9989758096663841
18,0.9988678157879527
19,0.9989018529410914
20,0.9988796619822005
21,0.9982074564119322
22,0.9981487471922019
23,0.997634853426613
24,0.9976680119125643
25,0.9974643915268404
26,0.998259122379437
27,0.9978610974877761
28,0.9977375918975018
29,0.9977714688626362
30,0.9974885550816801
31,0.9974166712461416
32,0.9972853332853591
33,0.9981751107754566
34,0.9985571160474253
35,0.9984667675562984
36,0.9982158487087173
37,0.9984036406901631
38,0.9985093839667019
39,0.9984714267867659
40,0.9984967654469098
41,0.9984380914589667
42,0.9984882338278246
43,0.9988851115017636
44,0.9986478017973356
45,0.9980084886828667
46,0.9986249360567292
47,0.9985473397857113
48,0.9984690271078925
49,0.9985831992813754
50,0.9984008273237064
51,0.9983744637146525
52,0.9983942462433262
53,0.9979550583309295
54,0.9981945161512578
55,0.998084596264154
56,0.9984619684487683
57,0.99825460015255
58,0.9981980460161904
59,0.998690754845576
60,0.9987719670539332
61,0.9986202132801459
62,0.9986443849966994
63,0.9983073564018365
64,0.9984255202196638
65,0.998071808989538
66,0.9978083917636308
67,0.9975437312174535
68,0.9975417791108605
69,0.9978779745024153
70,0.9975575218580452
71,0.9972109771907299
72,0.9975871507966539
73,0.997429214584321
74,0.9968261633908818
75,0.9971669077703443
76,0.9965258462857173
77,0.9970008477040037
78,0.996981932785968
79,0.9957515851470927
80,0.9947842917831349
81,0.9961051878003873
82,0.9959835162499118
83,0.9960317894532066
84,0.9951626031839301
85,0.9937899679258488
86,0.9948875889914656
87,0.9942188621889216
88,0.9956111633466203
89,0.9970858218690613
90,0.995507469846134
91,0.9965939388472919
92,0.9956176264776179
93,0.9945275308396873
94,0.9958848495166193
95,0.9935931631901652
96,0.9944871947264124
97,0.9935422266234692
98,0.9931777129379272
99,0.9936942789832109
100,0.994161559031466
101,0.9942489026209936
102,0.9957309885614484
103,0.9960876168806957
104,0.9965721189663865
105,0.9967945868657317
106,0.9972075896172353
107,0.9978771813148399
108,0.9984927275082797
109,0.9984190731661745
110,0.9984202591310508
111,0.9986173058380031
112,0.9983518768797401
113,0.9982310609341106
114,0.9984550353697866
115,0.997939193592634
116,0.9975659164761996
117,0.9985176441884458
118,0.9984049291690698
119,0.9982676009159409
