epoch,loss
0,0.9999683432436635
1,0.9998870047070778
2,0.9998789448844505
3,0.999914861418662
4,0.9999405822043808
5,0.9999375491936576
6,0.9998658748264815
7,0.9998598456921323
8,0.9998558376890428
9,0.9998393596035781
10,0.9998598286207483
11,0.9998816237709476
12,0.9998874657636865
13,0.9998943992659269
14,0.9999389761507955
15,0.9998984564336999
16,0.999909919746764
17,0.9998994167677391
18,0.9999135509538534
19,0.9999228836528599
20,0.9999004001768639
21,0.999883564120586
22,0.999935300247593
23,0.9998979397520966
24,0.9999187900280129
