epoch,loss
0,0.9999701760234941
1,0.9998790255419214
2,0.9997995006327861
3,0.9996555423034679
4,0.9993079155939258
5,0.9990299158415489
6,0.9985548700411944
7,0.9980190589985183
8,0.9975629122131188
9,0.9964136556654942
10,0.9957900924515884
11,0.9949462350255841
12,0.9935250617415718
13,0.9924083878634021
14,0.9885808262816845
15,0.9864261833823323
16,0.9800818082295788
17,0.9810852185109502
18,0.9663946170543068
19,0.9702727002474091
20,0.9707094886716531
21,0.9520521633817861
22,0.9451371107997276
23,0.9359150311969308
24,0.9193709907111024
25,0.9037067661935512
26,0.8636856352079053
27,0.8481987572558664
28,0.8020172406997793
29,0.8228375306748007
30,0.8031812892055671
31,0.7275961135329221
32,0.7984485426531046
33,0.7839942690078595
34,0.7574269469982992
35,0.6819994081019847
36,0.6276927101425164
37,0.6555490881269707
38,0.7224121686813338
39,0.6456765221171865
40,0.7190732092586833
41,0.6638613449367585
42,0.6181635105981281
43,0.662348270831963
44,0.632806842170853
45,0.608023620341517
46,0.6371229819006441
47,0.629869562389214
48,0.6401567719984917
49,0.678817421167705
50,0.6334468412810675
51,0.6522358800811038
52,0.6107744481440203
53,0.580814344278067
54,0.6512356850701051
55,0.7092804831537316
56,0.6998260059019753
57,0.675844109422703
58,0.6401301778864351
59,0.6499445877716179
60,0.6447545129812038
61,0.5892146747767183
62,0.6100104527978902
63,0.5118974869358758
64,0.5851465188864367
65,0.5453702670190841
66,0.5767399733871567
67,0.6308058598936914
68,0.6149828533956682
69,0.6071319751531957
70,0.5807927651947035
71,0.6440209710202509
72,0.6493596379426875
73,0.6546783686855752
74,0.6555870515886155
75,0.5509323099917821
76,0.6090441794762883
77,0.6438663846842179
78,0.6549330759664496
79,0.6193040208977361
80,0.6379567557481067
81,0.6395257057903704
82,0.6322305861866854
83,0.5556951215114215
84,0.5878504810938877
85,0.6155861291707139
86,0.5594488563101879
87,0.5520995843198887
88,0.5474786152175171
89,0.5614134051627255
90,0.6002707660030367
91,0.6577440279407855
92,0.6537003997026318
93,0.6496045882085114
94,0.7342787112861242
95,0.6862614729929247
96,0.6049914073266537
97,0.636635128309376
98,0.7181991155298422
99,0.6648371459740062
100,0.65593883540001
101,0.6586821601004029
102,0.6369475118425281
103,0.6716826862113818
104,0.6075623860767289
105,0.6090275013534769
106,0.589398156075243
107,0.614460853763508
108,0.5597217629128649
109,0.5929403010759947
110,0.6194663861960208
111,0.6508563080887201
112,0.6391880527487993
113,0.6529935012039167
114,0.6566009327958001
115,0.6382606546529084
116,0.6215482201883522
117,0.6166684263900921
118,0.621310804924698
119,0.6196982452589467
120,0.5398536098241533
121,0.6353062639667546
122,0.5516575219339035
123,0.6493814399888721
124,0.6680282151308417
125,0.6806912961285047
126,0.6949231796170662
127,0.6585785719475985
128,0.6413210949331798
129,0.6270644689673945
130,0.6424341413813996
131,0.5954863097592745
132,0.6386111275368519
133,0.5858262571041719
134,0.597325392264921
135,0.6842928349817013
136,0.6718802061996849
137,0.6587557795961331
138,0.6338893637907228
139,0.6600109825334569
140,0.7229126979959495
141,0.7106500108052115
142,0.6459051789762653
143,0.6762425305292004
144,0.6771298074088112
145,0.6797051003920085
146,0.7288468386444331
147,0.6389446740184193
148,0.7052272701266808
149,0.6474708288120684
150,0.6718365118020673
151,0.6997713731317329
152,0.6751240152027362
153,0.6975350051554164
154,0.6343830862824977
155,0.6684922704737717
156,0.6665693067724929
157,0.5987044271265541
158,0.6560608800334033
159,0.6328143954206406
160,0.6568459504986053
161,0.5562435457709167
162,0.6569438137652641
163,0.5740686938541959
164,0.5888312504514274
165,0.6038741653156724
166,0.6753087505152527
167,0.6365592338600186
168,0.6172155835263697
169,0.5473266405520614
170,0.6036839482644252
171,0.5894680879863781
172,0.6749136672385793
173,0.5875068386337383
174,0.617488427948602
175,0.6436042608805378
176,0.6208852024780633
177,0.6445455676719167
178,0.6680072747883765
179,0.6625071885483862
180,0.6426100360963424
181,0.6386672635303765
182,0.579661860898301
183,0.5795775046372394
184,0.5701511015265514
185,0.6056076453352568
186,0.6823984715063743
187,0.5944923337614378
188,0.6417361751828992
189,0.6314273651871724
190,0.6096327045037526
191,0.6252071615718623
192,0.6391207675732784
193,0.6554924949930111
194,0.5943437642841123
195,0.6701311262283226
196,0.645225713525988
197,0.6401641980425643
198,0.5331371215451897
