epoch,loss
0,0.9999144258359666
1,0.9997279279386097
2,0.9993996530406104
3,0.9990349597399274
4,0.9987626432978296
5,0.9983380700663649
6,0.997584011203009
7,0.9966153539448128
8,0.996132990861633
9,0.9932608621912721
10,0.9896675110750455
11,0.9828941746158003
12,0.9813983240712546
13,0.9677424703711858
14,0.954107556240451
15,0.9323991144682349
16,0.9164935297987689
17,0.9026252954734418
18,0.822111307897913
19,0.8202654167137754
20,0.8201364539463518
21,0.7790212632424194
22,0.7482154087582064
23,0.6841730343957096
24,0.6636708999968208
25,0.6003208472693116
26,0.6058577160052975
27,0.6669782930839528
28,0.6538000943704955
29,0.6847558394799614
30,0.6392492656451995
31,0.5134277800977677
32,0.5662553244606213
33,0.6282039483223139
34,0.5345758693196165
35,0.4731147030945402
36,0.5830647885436047
37,0.620468080583476
38,0.5430382302968906
39,0.5820782323965075
40,0.6104000142343198
41,0.6499667503131915
42,0.5058147243877945
43,0.5565557778550411
44,0.6720462301879623
45,0.6829167337999998
46,0.6909010275136251
47,0.6208988702859197
48,0.6126854429111196
49,0.559520196777625
50,0.5133283658834605
51,0.5779605466261175
52,0.611182704876263
53,0.5883781803104171
54,0.5454331036797708
55,0.6294861506166338
56,0.5646409118816896
57,0.5916728851717977
58,0.5925652333998539
59,0.5549857347197794
60,0.6046672083727423
61,0.6536200276088259
62,0.7040800559283776
63,0.7175139286783416
64,0.6909056115875056
65,0.649558051343474
66,0.6119890622968968
67,0.6348729971066777
68,0.6214671826209603
69,0.6280567220678888
70,0.6490138273240436
71,0.6578781394685974
72,0.703390836427502
73,0.7100121422806834
74,0.64640985501094
75,0.6484907843349987
76,0.6760159519661162
77,0.6539584747034257
78,0.6013291962286353
79,0.654429153340686
80,0.6745660120846084
81,0.7036905149434722
82,0.6115443505535865
83,0.5915743276589055
84,0.6129371450554573
85,0.6056742980027078
86,0.6426158425972706
87,0.722840925663305
88,0.6849642991252773
89,0.638594544172184
90,0.6847002811045076
91,0.6284955357461794
92,0.6526019305867244
93,0.5810974042795952
94,0.6726519543675566
95,0.629942520598483
96,0.5570653658998703
97,0.546235214053094
98,0.5885445082598589
99,0.6043916020285384
100,0.6141481934191322
101,0.6279016456009009
102,0.5511281449904601
103,0.5996986569310081
104,0.5510392056644243
105,0.6163616363569472
106,0.6233766101873597
107,0.5941920281867783
108,0.6445838241132577
109,0.623136052440154
110,0.5963563442146826
111,0.6069074117236409
112,0.650711964084096
113,0.6490705590923466
114,0.6795170773461947
115,0.600515098695699
116,0.6174455181610402
117,0.6233400915592013
118,0.6256321848808492
119,0.5790269206421638
120,0.6297106505575173
121,0.6272505581496324
122,0.706280557662552
123,0.6600133061894053
124,0.6463452992268992
125,0.6328380141685016
126,0.6798817099783385
127,0.5672185150274945
128,0.6497448549511458
129,0.6118080006173235
130,0.5827459687413269
131,0.6819528027638727
132,0.6357939622525444
133,0.612860851713682
134,0.6124273927293303
135,0.559012987503075
136,0.49860251132215166
137,0.5558300138192224
138,0.6821118750085563
139,0.6092039615981945
140,0.6341312564097091
141,0.6105835850745033
142,0.5321622112617237
143,0.5639708980112004
144,0.5441979412415443
145,0.5461517863873437
146,0.5754549855665838
147,0.5839890100558768
148,0.5569612871270171
149,0.5863794291954129
150,0.5896000936354309
151,0.5981632994623977
152,0.6739404330008755
153,0.6684911746077215
154,0.5238892090100875
155,0.5614826589112725
156,0.666339407671228
157,0.6495509926727943
158,0.6604548468910223
159,0.6247750211941029
160,0.551253361301763
161,0.6024969793260839
162,0.598659435984632
163,0.5541178313187648
164,0.5879924158101596
165,0.5360252639745386
166,0.6164026793784293
167,0.6808677068383888
168,0.5494466765131399
169,0.5805860832640393
170,0.5594076979271048
171,0.5997128020452193
172,0.6173089373572027
173,0.5517097478046114
174,0.6010724734432689
175,0.624993853221761
176,0.5602024969309121
177,0.5557453551079078
178,0.5872823031577874
179,0.6017489879395126
180,0.6095355250672051
181,0.6257634265550831
182,0.5943323717866846
183,0.6108207630523738
184,0.6370576988560758
185,0.5986093718036599
186,0.6573803152117881
187,0.6755666895215082
188,0.6948739804706571
189,0.6397084845032843
190,0.6549640858537075
191,0.6674381478502021
192,0.597421246357908
193,0.6369764672245589
194,0.5665539691346493
195,0.5869995607007567
196,0.5927447838804875
197,0.6100216862791401
198,0.6136688636310087
199,0.5738342302105184
200,0.5553704883087667
201,0.6210498585560368
202,0.6033823393311744
203,0.6267524028521725
204,0.5921110984624
205,0.5745559689745489
206,0.5618975259136155
207,0.5227399869010808
208,0.6205109082397773
209,0.561110952694839
210,0.6265651769308517
211,0.5417164186948762
212,0.5818359115934995
213,0.5947471022018482
214,0.548008704275642
215,0.6305736853389113
216,0.6129042358510727
217,0.6467160281709705
218,0.5829803037944351
219,0.6050024303590422
220,0.6319916760511495
221,0.6530211388199462
222,0.629910533654952
223,0.641051311145953
224,0.621780482009046
225,0.57637323919491
226,0.5820052012464221
227,0.5606100803594566
228,0.5651868659452127
229,0.612045604634358
230,0.6647655703171418
231,0.6125705339162446
232,0.5498220830451321
233,0.5976724556272055
234,0.5725800399506771
235,0.6598393474570768
236,0.6374366945477942
237,0.612657198607975
238,0.5804277637822051
239,0.6188673952562664
240,0.6399221141131385
241,0.6946090894252926
242,0.6282780642731152
243,0.5882926080207362
244,0.6187219599348798
245,0.6580873483538336
246,0.6078230742403706
247,0.6965664731554919
248,0.5929754516435153
