epoch,loss
0,0.9999860996881038
1,0.9999123280065476
2,0.9995888499030547
3,0.998987283616659
4,0.9988456500497492
5,0.9985479862892858
6,0.998325730086867
7,0.9984706830148866
8,0.9976377746341623
9,0.9980692896147111
10,0.9966655825592634
11,0.9954156763267394
12,0.9958999272012178
13,0.9961219965362038
14,0.9955931888101869
15,0.9941676560112559
16,0.9933528535412814
17,0.9944911479314303
18,0.9944192847933405
19,0.9943662050490205
20,0.9942462801641159
21,0.993361220580245
22,0.9930730240320544
23,0.991180593990749
24,0.9915128290579553
25,0.9914341375232735
26,0.9915277097323284
27,0.9886453409686495
28,0.9861698518974751
29,0.989568709809102
30,0.991139444816414
31,0.9919437487117657
32,0.9901055844597264
33,0.9908280613101583
34,0.9923580499576514
35,0.991849305663239
36,0.9929185235285034
37,0.989852875404968
38,0.9881572074427343
39,0.9857930210481161
40,0.9862632323972741
41,0.9855415063282413
42,0.9849891169984456
43,0.98729819480998
44,0.9870562617427097
45,0.988976248969707
46,0.9877195144190506
47,0.9887601194870571
48,0.98734470033923
49,0.9895634765812499
50,0.989676512601645
51,0.9900848602083788
52,0.9883459453599224
53,0.987134327022162
54,0.9886198055325723
55,0.9880237735889205
56,0.9879591242306603
57,0.985262736980897
58,0.9883596104162654
59,0.9868426655905992
60,0.9864436644415041
61,0.9868952014567872
62,0.9866456603564527
63,0.9868732679225338
64,0.9880113440140933
65,0.9881558776050303
66,0.9872096359300432
67,0.9906749719062032
68,0.9862727770256845
69,0.9877226681387328
70,0.9856897246614005
71,0.9841149308646823
72,0.9881928868610389
73,0.9888143197206228
74,0.9846227918483151
75,0.9872664466673204
76,0.9872596906856129
77,0.9860673662031321
78,0.9874389307453026
79,0.9876626821045734
80,0.9902028330613228
81,0.9881904217967856
82,0.9879814788699472
83,0.9898240969296427
84,0.9901650845437213
85,0.9868823852874059
86,0.9883183476972699
87,0.9895865914287771
88,0.9895348492659688
89,0.9910459145429065
90,0.9903401154917276
91,0.9907718630855419
92,0.9885188355133875
93,0.9894676168655065
94,0.9902507782223435
95,0.9904420161007846
96,0.9907899510518553
97,0.9884419723518486
98,0.9897592807573378
99,0.9864162136687306
100,0.9882430922893751
101,0.9894389352882405
102,0.9869829262751912
103,0.9896135222933292
104,0.9901591161810511
105,0.9902014237888312
106,0.9869032529423725
107,0.988672113115102
108,0.991204339146024
109,0.9871459976228879
110,0.986936701170763
111,0.9903424630675165
112,0.9886000431473251
113,0.9869993033998606
114,0.9875630567516104
115,0.9868834189780151
116,0.9868684105840739
117,0.9884004589426494
118,0.9865798825962279
