epoch,loss
0,0.9999956638650118
1,0.9999759674545706
2,0.9999606074965393
3,0.9999304657751352
4,0.9998859583491279
5,0.9997591972579567
6,0.999611409634561
7,0.9997889014796822
8,0.9997770147732434
9,0.999678178015243
10,0.9995971948196557
11,0.9994912042358152
12,0.999578580162366
13,0.9993354806146681
14,0.9993104522814716
15,0.999572783620444
16,0.9996150111405067
17,0.9995574999368247
18,0.9995470618273826
19,0.9996009315908361
20,0.9993007642348869
21,0.9992214200540875
22,0.9990858968553447
23,0.9990987250981653
24,0.9990438262765151
25,0.9986389671943391
26,0.9983533004503052
27,0.9982588619964833
28,0.9983022724977566
29,0.9980139199523083
30,0.9985903039460711
31,0.9986879110129159
32,0.9983578879397013
33,0.9979800373638169
34,0.9973293971928754
35,0.9978479826218017
36,0.997003319705549
37,0.9969218564306759
38,0.9975661170117874
39,0.9966467726727101
40,0.9967281645733902
41,0.9973334541367301
42,0.9979874518787312
43,0.9987414746953548
44,0.9989723948410887
45,0.998837842085004
46,0.999030448497694
47,0.998754266116487
48,0.9985675994693207
49,0.9984232284592571
50,0.9977155227315484
51,0.9980802991729937
52,0.9982014508673006
53,0.9983039670473983
54,0.9980376592592074
55,0.9974004437092056
56,0.9963411959884957
57,0.9969221399901032
58,0.997408441256643
59,0.9973381763905106
60,0.9973566932772746
61,0.9979013739662801
62,0.9980549254007748
63,0.9970013865094046
64,0.9974997145487422
65,0.9965954297123465
66,0.9957492116506862
67,0.9963055006274758
68,0.9959205450971884
69,0.9951685038860273
70,0.9951580341901435
71,0.9953854520049817
72,0.9957138286258097
73,0.9971757302784126
74,0.9970607386038913
75,0.9979272238415533
76,0.9979509967498364
77,0.9978328233439557
78,0.9984708613467898
79,0.9985681901059166
80,0.9982460172511098
81,0.9982163765791836
82,0.9979062919029614
83,0.997805738305726
84,0.9976076166181929
85,0.9974406342807811
86,0.9962936409249232
87,0.9966336949501352
88,0.9974532764580516
89,0.997001597867047
90,0.995848604830359
91,0.9971040176898207
92,0.996987086390722
93,0.9970295942364097
94,0.9963678376877692
95,0.9969875878588035
96,0.9973345917172288
97,0.9965883715769025
98,0.9962178902225195
