epoch,loss
0,0.9998988773210223
1,0.9998845217802492
2,0.9998959341250149
3,0.9998354953930914
4,0.9998984421966982
5,0.9997258262782222
6,0.9997872714315457
7,0.9995425647610406
8,0.999754268863009
9,0.9993730895649364
10,0.9990994214836462
11,0.999144930977001
12,0.999060336650301
13,0.998840864918962
14,0.9992690541906365
15,0.998833416611627
16,0.9994650486070688
17,0.9993356911499398
18,0.9993171968824821
19,0.9993254457518052
20,0.9993116121202795
21,0.9992069196541502
22,0.9993125102887842
23,0.9995515293867019
24,0.999728969276771
25,0.9998115905447313
26,0.9995630591275614
27,0.9994408868104593
28,0.9988270823784301
29,0.9984674626983246
30,0.9989945231853617
31,0.998810537461741
32,0.9974777902356176
33,0.9975467926324341
34,0.9969164506686984
35,0.993588170381274
36,0.9904981799583992
37,0.9918252872575427
38,0.9909498902102671
39,0.9932239379198584
40,0.9966662300842495
41,0.9943539679362164
42,0.9942829199073294
43,0.9953882602772369
44,0.9899342748490899
45,0.9949326938892248
46,0.990928359285871
47,0.9917169814734543
48,0.9916902439519958
