epoch,loss
0,0.9999207055210048
1,0.9998105632731472
2,0.9996933272241216
3,0.999527741337481
4,0.9994529404940039
5,0.9993195295980304
6,0.999126108731779
7,0.9988640918610777
8,0.9988325904722963
9,0.9981822411507967
10,0.9986087589357835
11,0.9982858188059912
12,0.9979499214874545
13,0.9970653497756105
14,0.9974105129629098
15,0.9955211803769598
16,0.9952660412044555
17,0.9938934711833214
18,0.9944958513682576
19,0.9931071349032465
20,0.9930579267587407
21,0.991728447348991
22,0.9909775072810156
23,0.987649173116937
24,0.9812409297250175
25,0.9783658539209582
26,0.9717546715483679
27,0.9582379753868544
28,0.9682341398687421
29,0.9572032422537247
30,0.9489421866243284
31,0.9596917535555225
32,0.9350896387253472
33,0.9199563771834839
34,0.8925434121251598
35,0.8969863544777285
36,0.8513289322836018
37,0.8507785237478344
38,0.8425158219250221
39,0.7840761128978767
40,0.8080409642219264
41,0.75962669958091
42,0.7644062394705545
43,0.7840013346485024
44,0.6940254135147264
45,0.7325461121417391
46,0.6531125754110721
47,0.6812164204780412
48,0.6455572592772055
49,0.6218990528817929
50,0.7056547789492177
51,0.6298427015076011
52,0.6522492890436083
53,0.5473713107520003
54,0.4884234426722185
55,0.5317092042523561
56,0.46115374655554775
57,0.47977509618931075
58,0.39521863015325215
59,0.4028203640741825
60,0.25735784486636126
61,0.3685529072304353
62,0.22113524694181005
63,0.11647260106592823
64,0.3423468048590995
65,0.336455193006278
66,0.34287577546671166
67,0.3714098122682237
68,0.38421699680269394
69,0.3520090921381329
70,0.44349217544504366
71,0.4109305300614743
72,0.3425833476803583
73,0.30154353912129633
74,0.361183972002972
75,0.3144235117077996
76,0.3563918312527529
77,0.3358079590774029
78,0.27736942043727203
79,0.25195280000967823
80,0.2457337158503074
81,0.14957402275136733
82,0.235486526801106
83,0.1738373975429121
84,0.14905888073940904
85,0.31824497291703313
86,0.3879403695167502
87,0.25920819291185826
88,0.20721354864593405
89,0.13609532974009286
90,0.29323054012457156
91,0.35115812118497514
92,0.19427455239532865
93,0.21563116223554446
94,0.29464810568192473
95,0.3473649493879843
96,0.39843844375158594
97,0.47451927309389574
98,0.43393443631649153
99,0.3930510359765577
100,0.3242047937348569
101,0.33216981170649246
102,0.3207522061614129
103,0.1210840014064493
104,0.1595371609283725
105,0.21023086365010313
106,0.2459981989027423
107,0.18822003528863127
108,0.25147239792835835
109,0.33744009097529826
110,0.3704898830961786
111,0.17629243477537426
112,0.32771704625446946
113,0.40740814350092724
114,0.24142007800457654
115,0.31569213672845436
116,0.328497170167516
117,0.408285338163512
118,0.3445346324657158
119,0.2779875118730953
120,0.3139829082604731
121,0.4673558045103192
122,0.3385521591103972
123,0.35702598855693524
124,0.30229578278812946
125,0.3155020718518429
126,0.2737409810015532
127,0.2542299121292295
128,0.3633873718044942
129,0.3274432629394994
130,0.43178831871171236
131,0.4546110724402555
132,0.39547641030326375
133,0.3313218287838629
134,0.3904356488846416
135,0.2975849322109304
136,0.353339093583823
137,0.3454420892995691
138,0.37147153646326436
139,0.4022513828287154
140,0.299354597200596
141,0.2647609799032305
142,0.38843167048306365
143,0.2155385768682117
144,0.27600360407274327
145,0.20722394954103182
146,0.23414454252507322
147,0.17113855387292254
148,0.24889691596856683
