epoch,loss
0,0.9999512198215321
1,0.9998794379576934
2,0.9997990098771232
3,0.9997681744736401
4,0.9997757324748373
5,0.9996695145632813
6,0.9995949170221
7,0.9994975753724591
8,0.9993782311852788
9,0.999203628476298
10,0.9994510664345344
11,0.9991370610790612
12,0.9989057861995981
13,0.9985911748111079
14,0.9985185112953695
15,0.9982584320342593
16,0.99811969850698
17,0.9986155903648567
18,0.9979049032881507
19,0.9971834667801293
20,0.996831610607169
21,0.9967917066699072
22,0.9977767404021236
23,0.9971920452332446
24,0.9973217173196197
25,0.997221345080844
26,0.9976951557552443
27,0.9971417136403079
28,0.9975695896539721
29,0.9973152525084459
30,0.9974738573146631
31,0.9979897964303764
32,0.9974699732090657
33,0.9972484737389298
34,0.99586639877349
35,0.9956202686829166
36,0.9948701623979059
37,0.9955259242101638
38,0.9949354287876808
39,0.995801873068915
40,0.9952031755950257
41,0.9941630860523719
42,0.9929534550453961
43,0.9940227549105093
44,0.9900908965289573
45,0.993780460910981
46,0.992745585097581
47,0.9942026857616861
48,0.9931902991072428
49,0.9928189286371615
50,0.988496461372163
51,0.9873037231119224
52,0.9853708942963877
53,0.9867868517658349
54,0.9882298174601202
55,0.9914782142277219
56,0.991902140255015
57,0.9899536642485646
58,0.9911474622828906
59,0.9899990831040612
60,0.9878820865231224
61,0.989278682831424
62,0.9914656067416995
63,0.9894038256180757
64,0.9901544194374086
65,0.9854778039524894
66,0.9886308747404642
67,0.9812466941979341
68,0.9703003331718695
69,0.968115167971028
70,0.9740081757179039
71,0.9719159123491584
72,0.9695277385074689
73,0.9639568546016534
74,0.9672278757977191
75,0.9669802637430661
76,0.9620537954629893
77,0.9412935786576215
78,0.9530293653763302
79,0.9501820217562225
80,0.9544273370451607
81,0.9492729584076547
82,0.9593730063823461
83,0.944927853219838
84,0.9380366146053769
85,0.9404423538198207
86,0.934080528553067
87,0.8953509706036403
88,0.9199083036982537
89,0.8630848222478654
90,0.89390614401644
91,0.8896112024193756
92,0.8803759687124154
93,0.8443204764330908
94,0.8824832346852242
95,0.8915046373917878
96,0.8702336906554419
97,0.8862441132776614
98,0.8779021046455494
99,0.8926126651927387
100,0.8819676456109752
101,0.8629546584081976
102,0.8912752461246003
103,0.876807979976457
104,0.8033133968076851
105,0.7860461750944635
106,0.7038649683742448
107,0.7073410353007101
108,0.7479157483805573
109,0.6449043579902547
110,0.6477195630411877
111,0.6065929189483077
112,0.5794937099323217
113,0.563540810457893
114,0.47249780423551074
115,0.40687618986811247
116,0.39361643921111966
117,0.4052126024071481
118,0.3339621904501899
