epoch,loss
0,0.9999845590834434
1,0.9999488143716376
2,0.9999574421259211
3,0.9999137128529328
4,0.9998556138203192
5,0.9995889963720269
6,0.999676162068445
7,0.9995021425675704
8,0.999247869702854
9,0.9989936095975954
10,0.9988122029418273
11,0.9983406363945138
12,0.9979684603804054
13,0.9968900763819333
14,0.9967877325999382
15,0.9951040853104451
16,0.9932680945755417
17,0.9937683610102499
18,0.9895044996362389
19,0.983902826896592
20,0.9703716224708563
21,0.9712241565756023
22,0.9737270960067285
23,0.9703468670074593
24,0.9674534425417839
25,0.9530211092281435
26,0.952335116544612
27,0.9366643749309451
28,0.9220397613073371
29,0.9226251891651668
30,0.9101236343175291
31,0.8842617021465049
32,0.8182232373054358
33,0.7792180148750292
34,0.7125078666333549
35,0.7415598365281741
36,0.7039892962387514
37,0.6991153663522145
38,0.6234569013830845
39,0.5757263578789926
40,0.5909102332644184
41,0.4355499271983598
42,0.5024060933756412
43,0.5168504807045287
44,0.3396482748579004
45,0.3627999662570586
46,0.2696249029268068
47,0.3205240058478547
48,0.10017385701997521
49,0.2327695717954586
50,0.1340020805782726
51,0.17244553249058792
52,0.21447312535752056
53,0.33156444903418786
54,0.2914428484359932
55,0.2972851822121823
56,0.3285911262453376
57,0.2613838783486704
58,0.25306168648600136
59,0.31140295466593587
60,0.31583138691965146
61,0.3230506529261858
62,0.3270038538195286
63,0.3570601637234584
64,0.33539122864149873
65,0.278439706263611
66,0.3262681196189072
67,0.3037310020563031
68,0.3539276523852879
69,0.2119059108632339
70,0.34715681782917224
71,0.3360849032837888
72,0.32344878453286535
73,0.24383489634955746
74,0.16792172504318076
75,0.21532327039476262
76,0.17847885372557631
77,0.1009536407048766
78,0.19399467886775468
79,0.12113357451695808
80,0.25900281469785885
81,0.24184310133620973
82,0.32607799791452746
83,0.2081556589805465
84,0.1878480373995398
85,0.2841024265330181
86,0.2860096721284516
87,0.40250424948134744
88,0.24617227016848897
89,0.13580744952557455
90,0.2009179511216233
91,0.27513083660278564
92,0.31812691191556247
93,0.26979810812362215
94,0.24019696236546811
95,0.36373245664836246
96,0.3697098642071021
97,0.2479877418930418
98,0.412712580000835
99,0.34339343718922144
100,0.33028839573763596
101,0.25014266372051164
102,0.2307280003694629
103,0.24025077456917382
104,0.1546422423160526
105,0.1882893195390531
106,0.21250631949386195
107,0.30055581871239306
108,0.238143337853965
109,0.3064643523769273
110,0.2900056489545085
111,0.08768517977177115
112,0.19515757244733814
113,0.1800483328035574
114,0.20430663743688365
115,0.221174998989132
116,0.2717791217412511
117,0.3146140362899009
118,0.2027679346462301
119,0.13435468450246127
120,0.2679940217109815
121,0.28619855250768017
122,0.12308768128734328
123,0.255344516680303
124,0.17537385286030371
125,0.3189216919747059
126,0.2280709198736502
127,0.2531299876608752
128,0.2245534483743524
129,0.2638732630831311
130,0.22267769684466135
131,0.21278027323053597
132,0.29461365668002093
133,0.19719140960696566
134,0.26097147211074523
135,0.1752321766019521
136,0.3183978689331738
137,0.23512098033940698
138,0.34778757243351616
139,0.26577796982166224
140,0.16236166637820032
141,0.244378553134098
142,0.35321461459263354
143,0.22102811624795993
144,0.3310650707662673
145,0.309006008175338
146,0.31086324268347393
147,0.13876759119096171
148,0.19930046042810298
149,0.3373523122026783
150,0.26212022646023764
151,0.2491107851166114
152,0.33451137301983175
153,0.2550622603934192
154,0.18794647890353824
155,0.206672302576148
156,0.23041427223769456
157,0.27649149859271843
158,0.15777002802002488
159,0.23601551982545657
160,0.34140424402614744
161,0.2793528441157882
162,0.26980669826916504
163,0.23600389260177662
164,0.31133589791585636
165,0.16155585016576024
166,0.15196978887129337
167,0.2076474901044348
168,0.19864728452128
169,0.10175381116927723
170,0.068920552372101
171,0.2549016894868297
172,0.046146384665144896
173,0.14738031005713076
174,0.2073023080376946
175,0.24220694608765045
176,0.2158433255654099
177,0.2718952077803819
178,0.26268763268659834
