epoch,loss
0,0.9999805581643536
1,0.9999376641761545
2,0.9998790817156226
3,0.9998655733226047
4,0.9998823141774628
5,0.9997452507514939
6,0.9997762724078062
7,0.9998179545881857
8,0.9998010011787137
9,0.9996411055354728
10,0.9996346925908818
11,0.9995189935055646
12,0.9997583583949686
13,0.9996457647506138
14,0.9996044231320041
15,0.9997633076597219
16,0.9996992819018325
17,0.9997974696539282
18,0.9996972961687515
19,0.9996566118366367
20,0.9990106200478502
21,0.9994616066600928
22,0.998868413957375
23,0.9993392275452584
24,0.9990066765385678
25,0.9984544675806568
26,0.9989250979919334
27,0.9992112921926565
28,0.9993260693347975
29,0.9996295836667657
30,0.9994688254085151
31,0.9993577267537587
32,0.9987116284144615
33,0.9981722966969719
34,0.9988006340820339
35,0.9987132052030824
36,0.997575772441103
37,0.9972044908542596
38,0.9980990420855468
39,0.9983398163460261
40,0.9983730802182954
41,0.9988163671748682
42,0.9992762052239123
43,0.9994951653543659
44,0.9990907791410879
45,0.9983708968339278
46,0.9989676136346266
47,0.9983617502248834
48,0.9984827568170355
