epoch,loss
0,0.9999168304225216
1,0.9996855955161392
2,0.999498946218332
3,0.9994063635614728
4,0.9995000968192905
5,0.9995410407891163
6,0.999173514668373
7,0.9990763180570493
8,0.9991469669040258
9,0.9988609527820452
10,0.998748022158747
11,0.9986515439025808
12,0.9980275067283649
13,0.9978811489223947
14,0.9977415219212211
15,0.9984158184333952
16,0.9985453688555337
17,0.9985025670441099
18,0.9982900818944141
19,0.9985030456546996
20,0.9987045187207889
21,0.9982575671082022
22,0.9981015569196727
23,0.9980775676986593
24,0.9981511222326251
25,0.9981324854726261
26,0.9983809581392333
27,0.9981788136587025
28,0.998172685825468
29,0.9981444210273299
30,0.997693376073534
31,0.9971097842036466
32,0.9971365061420367
33,0.9973259557304605
34,0.9977345926828508
35,0.9974308894265933
36,0.9973834795813991
37,0.9979519373870777
38,0.9978832952381927
39,0.9975822836287079
40,0.9981209643825765
41,0.9982496573221467
42,0.9984176178826059
43,0.9988186970593651
44,0.9987340634780684
45,0.998454414899784
46,0.9989056720812995
47,0.9988156661277069
48,0.9984321248493677
49,0.9982491264033833
50,0.9979662978838035
51,0.9978879326401886
52,0.998318686625729
53,0.9983062703441987
54,0.9981294289655128
55,0.998149613446492
56,0.9981868950796415
57,0.9978703002602128
58,0.9983586056872438
59,0.9985113203750606
60,0.99857335501652
61,0.9977163074742027
62,0.9984024276441275
63,0.998252143668054
64,0.9983230571057292
65,0.9978847111291407
66,0.9979908809125926
67,0.9980488648737359
68,0.9982592600673006
69,0.9980639145536935
70,0.9979461034698864
71,0.9979487406072669
72,0.9978329577425754
73,0.9976278354002696
74,0.9977025999182234
75,0.9977496046190325
76,0.9980391039431679
77,0.99773147629558
78,0.9974073511768723
79,0.9970082403281786
80,0.9966921075886603
81,0.9971049179619074
82,0.9974911324280887
83,0.9978198113416447
84,0.9971894484481324
85,0.9970262065922098
86,0.997818378149918
87,0.9959916753426663
88,0.9962546597368426
89,0.9973833794887235
90,0.9966016516765156
91,0.9967774160636613
92,0.9965642857221096
93,0.9971041979995431
94,0.9975084821045015
95,0.9978079392287792
96,0.9974904490260672
97,0.99740492285931
98,0.9970837893497533
