epoch,loss
0,0.9999694079488993
1,0.9998715816501419
2,0.9997674514085407
3,0.9996155723290583
4,0.9993240662623014
5,0.9989884341475261
6,0.998174420076914
7,0.9978162953751823
8,0.9971305456200774
9,0.9965074846074508
10,0.994489366182539
11,0.9926087096578228
12,0.9893240639425251
13,0.9877283326552113
14,0.9793429504451925
15,0.9725512939333543
16,0.9570323922472525
17,0.9577414675366549
18,0.9496175550034976
19,0.9421755423475546
20,0.9151871839567649
21,0.908882343918075
22,0.9115417502078462
23,0.8484836334078008
24,0.8727951429671993
25,0.8437369145319141
26,0.8252797984561864
27,0.8015082536426582
28,0.7790487120451409
29,0.7892081460321672
30,0.7726936310346186
31,0.791046910883706
32,0.7805637350204842
33,0.8249086210228055
34,0.8021894922243958
35,0.8033428135623818
36,0.822073738315819
37,0.8032956969520858
38,0.7829352044584491
39,0.772278293701432
40,0.766145847357728
41,0.7876623970543943
42,0.8328103142054109
43,0.8310134705039464
44,0.8271556972281228
45,0.8100071769890272
46,0.8366031673012312
47,0.8126296026123668
48,0.8125181605292211
49,0.7999072385386399
50,0.8173994548656712
51,0.7979904310985695
52,0.7750524289826943
53,0.7725166635004967
54,0.7806606362129908
55,0.7484631589576507
56,0.77855139604517
57,0.7437046817091932
58,0.7903122877652433
59,0.810191879919905
60,0.7968812285692987
61,0.8103935808375407
62,0.8166086121034138
63,0.8252061082241698
64,0.7830593799835538
65,0.8026130202233042
66,0.8202160841630893
67,0.8370283152737833
68,0.8258675232486313
69,0.798677766089307
70,0.8257006519953585
71,0.8449968042351002
72,0.833447378914012
73,0.8269888078583746
74,0.8033607173520274
75,0.8658422476549472
76,0.8074909103777502
77,0.8407327809426058
78,0.8288089921390283
79,0.7988275908540304
80,0.8069854549092168
81,0.7827679529771201
82,0.8051659347354927
83,0.8064135264673779
84,0.7829566742365006
85,0.7912497283635104
86,0.7593577877396004
87,0.7971071996119206
88,0.7917955087990841
89,0.7895956642095293
90,0.7844642959854897
91,0.8112149546764981
92,0.8136291194983797
93,0.780485466606377
94,0.8373726898431662
95,0.8049954427096171
96,0.7938689355149089
97,0.8124397707890226
98,0.8184614782032266
99,0.7805815472093763
100,0.7458719397022778
101,0.7597760006542223
102,0.773405032435289
103,0.8053548798554537
104,0.7769519511191041
105,0.7653511667768531
106,0.8104361492785909
107,0.7879936747835734
108,0.7880838749417315
109,0.8125724248475965
110,0.7859616570550931
111,0.7819813356004465
112,0.8239132585679422
113,0.7778267885262864
114,0.7780308576873712
115,0.7486011806946609
116,0.7685833642510402
117,0.7855251737291786
118,0.7297411282093916
119,0.7688347537482776
120,0.7670041287595675
121,0.7957517770651285
122,0.7487893111259492
123,0.800409427863859
124,0.7947124342994257
125,0.7881853508033881
126,0.826158521048209
127,0.7770335170855756
128,0.7873687820801394
129,0.8032863509802398
130,0.797482756534906
131,0.7758198370797296
132,0.7697864373032788
133,0.8097967747245393
134,0.8123104903652815
135,0.8539166364477214
136,0.8058140431955337
137,0.8089657928485278
138,0.7898187620644043
139,0.8082446354832661
140,0.8238177541515465
141,0.7762204831483863
142,0.7515711952048791
143,0.800526836898084
144,0.8078322186337745
145,0.7984846572921935
146,0.8198878392845753
147,0.8121568541086251
148,0.8044918449969151
149,0.755334190285725
150,0.7880054894703882
151,0.7627071654234282
152,0.767469579831427
153,0.7696973767638347
154,0.7476685072970808
155,0.7981813409392355
156,0.8202264592889829
157,0.8237802412999583
158,0.8172000248236172
159,0.7811286869812925
160,0.7390008351412944
161,0.7544729540729841
162,0.7477599343318628
163,0.7195209586369
164,0.7399929864115772
165,0.7703080010922357
166,0.7864499248113936
167,0.8065665189468492
168,0.7987237230448578
169,0.7982061083220667
170,0.7281583129548455
171,0.7830081466116882
172,0.7733289143363495
173,0.7439353906764798
174,0.8061319313246692
175,0.7461741358614407
176,0.7599897975898675
177,0.7362175536641677
178,0.7371429617508574
179,0.7695359171160103
180,0.7176763900973318
181,0.7495776077694717
182,0.7943865324981167
183,0.7720575428755858
184,0.8299532800471168
185,0.8036835965250195
186,0.8151334536231581
187,0.8311519780396336
188,0.7722406780143811
189,0.8050560629622026
190,0.796606000191845
191,0.7709973065809861
192,0.7837021969596255
193,0.801232106486553
194,0.807730470400998
195,0.8040382650212692
196,0.7996917535394555
197,0.8265476988347928
198,0.799465340858455
199,0.7976201338620548
200,0.762052366143226
201,0.7815760612436158
202,0.8111366056900216
203,0.7811640548384783
204,0.7986357350451027
205,0.8380347428791091
206,0.8032242193154826
207,0.8038527904002404
208,0.8177778076606236
209,0.8117107859912519
210,0.793509677425028
211,0.8027334931565979
212,0.7593780986214532
213,0.7825996329410656
214,0.7936839100349921
215,0.8053055984202505
216,0.7581676378415214
217,0.7607598847616213
218,0.7767460826740676
