epoch,loss
0,0.9998829017107839
1,0.9997551208509802
2,0.9997137496551468
3,0.9998147560724991
4,0.9997738044284809
5,0.9997076196822705
6,0.9996489223069628
7,0.9995966784362136
8,0.9996781659272793
9,0.999447120941614
10,0.9996382670026742
11,0.9994067358330377
12,0.9990958183322924
13,0.9989937121359898
14,0.9992044407464001
15,0.998916734573537
16,0.9993424164788625
17,0.9993614395815001
18,0.999254206093004
19,0.9992904499216985
20,0.9995689610044622
21,0.9992840657977039
22,0.9991290827474812
23,0.9991521959339004
24,0.9995210416922624
25,0.9993374541951556
26,0.999470098426111
27,0.9992787739291135
28,0.9987757787828581
29,0.9986700537567397
30,0.9980269508801973
31,0.9980300146385669
32,0.9990052306420653
33,0.9992351479564164
34,0.9995845598568092
35,0.9996148771375568
36,0.999785256384254
37,0.9997665410849244
38,0.9996959365088806
39,0.9996372446419327
40,0.9997006254764141
41,0.999631833038878
42,0.9996093343787491
43,0.9997644809501333
44,0.9996306503108752
45,0.9995129467865352
46,0.9995751994253431
47,0.9996501115237231
48,0.9994319071196732
