epoch,loss
0,0.9999735778165213
1,0.9998897964676062
2,0.999736015873771
3,0.9994852843465841
4,0.9993602150467726
5,0.9986121642298248
6,0.9981186754892919
7,0.9970527006156362
8,0.994715418008826
9,0.9932138679894998
10,0.9874669739568389
11,0.9845262004915825
12,0.9774421744831762
13,0.9735767404575956
14,0.9652797845061862
15,0.9568871016612157
16,0.9569769060434805
17,0.9495441458326096
18,0.9384335045765801
19,0.9383511898238073
20,0.9137125779044599
21,0.914029760694353
22,0.8927154124924556
23,0.8532078670355996
24,0.8204468029358972
25,0.825945213853336
26,0.8262207670227601
27,0.8037195786942243
28,0.7612634877307473
29,0.7505503355926887
30,0.793871282966133
31,0.7254931017245566
32,0.7660712517466017
33,0.7864388132211293
34,0.7797663192777992
35,0.7833869826729983
36,0.80587657051676
37,0.8020327868346179
38,0.7849852631793893
39,0.7800239804216603
40,0.7962050322725631
41,0.7867625820041665
42,0.791281415016547
43,0.7834020635241404
44,0.7901821985440892
45,0.7992770197376455
46,0.8039386012797958
47,0.7593691957901068
48,0.7657275363024788
49,0.7587829892746027
50,0.769639694477454
51,0.780334293805494
52,0.764816421762694
53,0.7367178941769781
54,0.7336405831920735
55,0.7436246212033035
56,0.7841750268682317
57,0.800580899597562
58,0.8159666433585089
59,0.7899961043903221
60,0.7762635765211628
61,0.8022356601986164
62,0.7811794995498911
63,0.7956724348155547
64,0.7724064970892469
65,0.7751187123302851
66,0.7625914516477296
67,0.7891105701700406
68,0.7463856288696136
69,0.7925256897420472
70,0.7909297231630144
71,0.7903892936053952
72,0.7500724897250253
73,0.7936814417356319
74,0.7710890708337365
75,0.7917182278889381
76,0.7498465962245668
77,0.7651076079813274
78,0.7259005047081533
79,0.756599142097371
80,0.7405697809616396
81,0.7460027312382863
82,0.7652453163907958
83,0.7807778479187477
84,0.8091913328639228
85,0.8058071764866452
86,0.7509549788953934
87,0.7845579563491449
88,0.7756728783946958
89,0.7943058097333825
90,0.7753029747872273
91,0.7564717109753526
92,0.7831668677960896
93,0.7319308927974081
94,0.7394698608136913
95,0.7459569186518983
96,0.7301763606973277
97,0.7531965109179319
98,0.7373444516902866
99,0.7466311396975015
100,0.7342037425264872
101,0.7264393772113579
102,0.7916412902016091
103,0.7823853870986697
104,0.713591810491765
105,0.7424139778183523
106,0.7512724087399525
107,0.7141398705430316
108,0.7711433135038958
109,0.7618152641942965
110,0.8137326244561999
111,0.7960328199843021
112,0.7500711411799588
113,0.7659607470512251
114,0.765174979861175
115,0.7572311919780527
116,0.8049144365162102
117,0.7514234567927259
118,0.7448259218689243
119,0.7169995992095511
120,0.727369552160124
121,0.7476054728196078
122,0.7887276579024325
123,0.7861855640859537
124,0.7609574876153383
125,0.7839041674946451
126,0.8339019399441356
127,0.8073223282516495
128,0.7838541767336267
129,0.7402665854478107
130,0.7623548440151594
131,0.7971659542390492
132,0.7277703651827965
133,0.7677014528114943
134,0.8186591464587405
135,0.7966448065710062
136,0.7540128473098132
137,0.7473231270270051
138,0.7421915601355497
139,0.7616448994303924
140,0.7708536469202041
141,0.755353075049888
142,0.7626014340369652
143,0.7791592917114614
144,0.8018189595211959
145,0.767368914043455
146,0.7881145426781947
147,0.7880591218753423
148,0.7361492988092391
149,0.7590233298089704
150,0.7906003242319684
151,0.7087162507502639
152,0.7389300648930097
153,0.787202011863162
154,0.7687260629031715
155,0.756356899032612
156,0.7730923673233124
157,0.7801013822658701
158,0.8137096303481514
159,0.8141004210956778
160,0.827361500944536
161,0.8037199761282428
162,0.8181569400877193
163,0.7753101473081987
164,0.745600194646364
165,0.7763540855958363
166,0.7441290538541064
167,0.7775618749937997
168,0.7856245267615363
169,0.8187301754970003
170,0.7764513585562879
171,0.8059252352663113
172,0.7817568854907204
173,0.7543315971237172
174,0.760361212928848
175,0.7506733487152825
176,0.7752808643330625
177,0.7830185663899439
178,0.7794254832025252
179,0.7173929078637054
180,0.7672643039900582
181,0.7712200414256595
182,0.8064784867595737
183,0.7948211263255863
184,0.8117864989330972
185,0.8107023023258363
186,0.8090886170140832
187,0.8090163365055922
188,0.7902767944298695
189,0.7365509289218218
190,0.7859674649567946
191,0.7130642019881787
192,0.7763939593139503
193,0.788649731498174
194,0.7767207667986371
195,0.7587748356795188
196,0.7765042296509373
197,0.7448872895562315
198,0.7271354216109638
199,0.7635633451243482
200,0.7814924453627147
201,0.7932781472130812
202,0.783982213544728
203,0.8062243528368345
204,0.8085752244046119
205,0.800039317413155
206,0.7649612805076177
207,0.7997235677387832
208,0.820492578933352
209,0.8036109214490065
210,0.7775020034554395
211,0.7693696735337856
212,0.7710692158848536
213,0.748717743928819
214,0.7529614872282873
215,0.8042934043987041
216,0.810157878833711
217,0.8362038352872131
218,0.8205810036844322
219,0.8152699992080811
220,0.7989239714344964
221,0.8141775769701889
222,0.7873206875660114
223,0.7658497095234313
224,0.7888790924162657
225,0.7883109122872106
226,0.7138779864628817
227,0.7890553952113243
228,0.7796158068506402
229,0.7463105113492572
230,0.7539941079327546
231,0.7863430364524718
232,0.81606664568505
233,0.8116397268051148
234,0.8080333198875581
235,0.8187628791344163
236,0.794146340596922
237,0.7995871482865189
238,0.820920202251602
239,0.7955704740477442
240,0.7954167516524582
241,0.7769872939597152
242,0.7880692361117149
243,0.7650551337265764
244,0.7564263578818703
245,0.7586974976435693
246,0.7224769241208433
247,0.7177561179324853
248,0.7479160652541532
