epoch,loss
0,0.9999463487834365
1,0.9997182142971602
2,0.9993406519098773
3,0.9991340798702942
4,0.9984155620160213
5,0.9980970407205451
6,0.9979864656298671
7,0.9975974809200323
8,0.9965999155548998
9,0.9963192850334757
10,0.9950267699119508
11,0.9932331652126446
12,0.9899048707314403
13,0.9921941221260747
14,0.986597797687538
15,0.9836892091009365
16,0.9777109395967734
17,0.977655871131031
18,0.9765817440799128
19,0.97199332549572
20,0.9615347101939955
21,0.9543431836539581
22,0.9450921259475887
23,0.9346124837347657
24,0.9210272235982176
25,0.8997673985029412
26,0.9032927591312147
27,0.8913116711328999
28,0.8895743787259243
29,0.8577291936408304
30,0.859147527805115
31,0.8511205005258838
32,0.8310049270428522
33,0.8209209940414328
34,0.814201909136273
35,0.8241731759278953
36,0.8545889115653496
37,0.8266241570845602
38,0.8127625979072451
39,0.7932376489440085
40,0.7830745126859671
41,0.7676236194285594
42,0.7802119509143166
43,0.7716689594973649
44,0.78653395144535
45,0.7874763682890054
46,0.772503938181545
47,0.8093248423405724
48,0.7637360947083993
49,0.7493518391825281
50,0.7797206115405493
51,0.7805310054275183
52,0.7866229862613796
53,0.7923337533598852
54,0.8095307677619209
55,0.8086030925500214
56,0.8304107911487584
57,0.7989528656437729
58,0.8370367324915655
59,0.8390295984745809
60,0.82348261266018
61,0.8224424785952542
62,0.808434266732179
63,0.8094961097611346
64,0.7946426837507625
65,0.8481009151328139
66,0.7903360370476717
67,0.8185911848765688
68,0.7986974269368693
69,0.7714194212915522
70,0.8001396625803654
71,0.7960356663148621
72,0.7867118922179397
73,0.8079493123864413
74,0.7994759266341548
75,0.7496720385682627
76,0.7546679025146217
77,0.7977599668429658
78,0.7753897250219639
79,0.7720667735472463
80,0.802301477142612
81,0.747243995735464
82,0.7650767279958246
83,0.7660313017155985
84,0.788265430120342
85,0.7496503822809096
86,0.7828396752498249
87,0.7875475977845935
88,0.8067370149171001
89,0.800943230117568
90,0.8047668270203935
91,0.819004949487202
92,0.825073041340668
93,0.7768188680343443
94,0.8156533500732742
95,0.7733614972868114
96,0.8161676073914846
97,0.8384359370417015
98,0.8261375308954869
99,0.8278259602820367
100,0.84958515368707
101,0.8516187151664277
102,0.8409577209823139
103,0.8421463818762946
104,0.8236661107777516
105,0.8191438387337522
106,0.8186959412003705
107,0.765423960459165
108,0.7682516007059073
109,0.7887674172763407
110,0.8034343424296513
111,0.8291553031136849
112,0.808233785368554
113,0.8226757965366177
114,0.8152449358173199
115,0.7746778186523856
116,0.8013727444675985
117,0.7982211289285127
118,0.8049268863569398
119,0.7985707411869163
120,0.8237135814696627
121,0.8191541826868608
122,0.815620724042773
123,0.838260759732231
124,0.8098051091634224
125,0.7832236278531514
126,0.7993494917583465
127,0.7950965582210787
128,0.7861103032995927
129,0.7631817141012621
130,0.8261170065145393
131,0.8150473919843463
132,0.8360756383788862
133,0.7923715783400456
134,0.7910970140878774
135,0.7944023429950832
136,0.8013885785288282
137,0.8066147433767484
138,0.7925683777184973
139,0.8085346353626557
140,0.8130182711582201
141,0.7951528922423056
142,0.7796199169276448
143,0.8104217566441161
144,0.8170139945909167
145,0.8008308927467277
146,0.8244812130368744
147,0.7754201996554231
148,0.7772487165523789
149,0.7974658992048835
150,0.8520948173011663
151,0.7669791251191386
152,0.8121345522574616
153,0.808959178162202
154,0.8045198017319409
155,0.7904066329647059
156,0.8031668156089522
157,0.8038180068187099
158,0.7865863139734629
159,0.7943110805021774
160,0.8114642759159305
161,0.7955475475026902
162,0.8006402548541147
163,0.8121712326229616
164,0.7468661867750009
165,0.7936814706777057
166,0.7468527307387436
167,0.7744134590472863
168,0.8012611087828023
169,0.7966674174103736
170,0.7735699061168143
171,0.7658979950155864
172,0.7911447918409715
173,0.7773156703875791
174,0.7594856410279278
175,0.7990928781744725
176,0.8513683878527669
177,0.8137411887226537
178,0.7807742752009927
179,0.7826354192763213
180,0.7384113280861354
181,0.7487399857395138
182,0.8071808740643854
183,0.7761859467069421
184,0.808795593472111
185,0.8108517527453105
186,0.8224764072737021
187,0.8306083430439878
188,0.8038081369187726
189,0.8077893393229343
190,0.8213724263652795
191,0.7349650061445845
192,0.855639479142319
193,0.8501467125328872
194,0.8327643572840749
195,0.8492690025332464
196,0.828244895909385
197,0.8212410641158067
198,0.8341995414356609
