epoch,loss
0,0.9999375170545639
1,0.9998742731674619
2,0.9998272912039904
3,0.9997027033726501
4,0.9995521759229312
5,0.9991756913466553
6,0.999092049946541
7,0.9985417212129648
8,0.9984396096645209
9,0.99677558557524
10,0.9947838947833251
11,0.9917140152742745
12,0.9895748385443205
13,0.978875419784275
14,0.975046709460376
15,0.9647836206736846
16,0.9547852833543482
17,0.9350306122242301
18,0.9236225239794894
19,0.8751059446034134
20,0.8337004113037396
21,0.8045753738208186
22,0.7693912608878196
23,0.6961607038397446
24,0.6550579826224169
25,0.5428982472846996
26,0.4610593366716577
27,0.40653843435212383
28,0.4253376269886774
29,0.2597322697219365
30,0.3325282491643778
31,0.4294600518310271
32,0.3409692538592029
33,0.29795211049296855
34,0.36361390045896835
35,0.24988214430215583
36,0.3121516611770751
37,0.21061761867618303
38,0.2163672875577221
39,0.14700071573326315
40,0.3319387479993418
41,0.32130592301449384
42,0.31494560748711226
43,0.2571006578495129
44,0.23483388115490572
45,0.29874325508050426
46,0.26208416907772875
47,0.43487371826827853
48,0.2950450041328357
49,0.26297812368198314
50,0.19960792707361333
51,0.3550932056211432
52,0.30925462311047974
53,0.3220992163444173
54,0.3627171929688272
55,0.21913285166600788
56,0.3964631980485171
57,0.42823991139837153
58,0.417155197667374
59,0.45628971903186194
60,0.2663852508536647
61,0.46322145507156554
62,0.3120333678607758
63,0.2099095946040473
64,0.2943671598910623
65,0.25468338057930057
66,0.09351387476138177
67,0.2451382197743731
68,0.13776319043246804
69,0.09689778511758282
70,0.11676523864454436
71,0.13738307750131792
72,0.06645449716358826
73,0.15034417631388053
74,0.16880172855231523
75,0.3602296146151518
76,0.2857483571189995
77,0.24432143992239083
78,0.29959916104664636
79,0.3517263577947403
80,0.3454780658241517
81,0.30541163687236783
82,0.2214883789746255
83,0.1278577702503254
84,-0.007617570756853151
85,0.3001060325775514
86,0.2558570044621167
87,0.31825133409295436
88,0.3480646014497396
89,0.25292828880699836
90,0.28594909888275416
91,0.35770038099441887
92,0.3171536889570845
93,0.223388485966516
94,0.3944911490024652
95,0.26867954791144966
96,0.2530300300066536
97,0.2817935032411978
98,0.27142607514590467
99,0.2705178643261013
100,0.15071456648678144
101,0.06772112367457345
102,0.15683299610696697
103,0.04014756874209431
104,0.03619126324396957
105,0.19499153522739845
106,0.26256215429746116
107,0.3091979602046064
108,0.38846716065006914
109,0.279836820127328
110,0.34426055469721
111,0.1371897819423856
112,0.27174606139482127
113,0.154572071184287
114,0.13177553255466332
115,0.11413330378925932
116,0.15962836241792105
117,0.10767990583894586
118,0.37072008626502434
119,0.37988023156155276
120,0.309025417910781
121,0.252097169334717
122,0.27581742657257424
123,0.3911551110421273
124,0.3054571517563005
125,0.2711229513960025
126,0.19099521685294465
127,0.28917608017327767
128,0.2976404171559386
129,0.28491273444254533
130,0.2780677696451649
131,0.11099697836020485
132,0.25278252625571734
133,0.23902164159787637
134,0.28889250062691474
135,0.25291809837049883
136,0.2279073269088336
137,0.23299674669536746
138,0.2253841409775661
139,0.17288161492285542
140,0.18693494079097517
141,0.3036663899128462
142,0.31908486892291954
143,0.1211736068534436
144,0.2065942265977222
145,0.06267466135060974
146,0.2226289330587195
147,0.2735881624695732
148,0.31379913361128275
149,0.2216497556031018
150,0.23497413179723456
151,0.25059309450643763
152,0.35811208938882083
153,0.2961277557068358
154,0.2639562631392634
155,0.3471391325423155
156,0.22583908229676045
157,0.20656926294785752
158,0.35927380780063006
159,0.2546064963582539
160,0.24904471325096741
161,0.3277079550722104
162,0.2375694309077643
163,0.27366690625810947
164,0.09210078391121311
165,0.26699838714654567
166,0.26368854995243884
167,0.22395104191054116
168,0.2547714894262516
169,0.26995263252380214
170,0.2923969197489573
171,0.22551498782326204
172,0.08112545858521457
173,0.2590846736112657
174,0.19331363185258155
175,0.1739068776329012
176,0.3251135289890883
177,0.2921252599402105
178,0.3342532881002394
179,0.2293377264129378
180,0.1855954104417094
181,0.09189867056009314
182,0.18676395200267523
183,0.12885791955644008
184,0.1786590792347489
185,0.20144859741676024
186,0.16566010782200438
187,0.2077066255001327
188,0.3205507391681661
189,0.28619988799778723
190,0.285876101605102
191,0.17884598732245566
192,0.2840889401363279
193,0.3618992381730147
194,0.40246194769332577
195,0.22427933037278602
196,0.21683168783763984
197,0.18205790637481534
198,0.19655001538204034
199,0.2642185897528452
200,0.2096793028915982
201,0.19147677223215562
202,0.17773941755900238
203,0.2116765375460759
204,0.13832108682924618
205,0.24373710958648853
206,0.22021801329344676
207,0.1801185674984735
208,0.33314338267927196
209,0.30718325433616017
210,0.3022820924705557
211,0.33574388348661244
212,0.322282808953291
213,0.25349113595407846
214,0.3196168310742877
215,0.18216207535535128
216,0.3039113452550216
217,0.21863212635355492
218,0.33545236784779087
