epoch,loss
0,0.999931948877882
1,0.9998378732508224
2,0.9997938870017055
3,0.9997306242899184
4,0.9996776296310701
5,0.9996407898105457
6,0.9993257372448561
7,0.9992354259252948
8,0.9989975828632295
9,0.9982926265884804
10,0.9980298289899103
11,0.9973077915726092
12,0.9966386590462744
13,0.9945351654113354
14,0.9941872020900675
15,0.9927276295681705
16,0.9924762855606266
17,0.9871002980748542
18,0.9889284867115354
19,0.9863667346232124
20,0.9824332468343925
21,0.9795624800792745
22,0.965496117170642
23,0.9706603598680651
24,0.9672468253554241
25,0.9699459128791453
26,0.9452255102232378
27,0.9256156132742698
28,0.9210990506721681
29,0.8914814715115059
30,0.8528333828355474
31,0.8417136414103622
32,0.7962818941903917
33,0.6943902744564523
34,0.6576754101175721
35,0.6411984552759753
36,0.6698975000678362
37,0.4571726628920685
38,0.5247910651773863
39,0.5522066861217871
40,0.4122831022299258
41,0.4170962832967234
42,0.3509102788639836
43,0.37550368173228843
44,0.40510649517186054
45,0.40848431171094834
46,0.32384553842853636
47,0.448776989029333
48,0.47929132368735783
49,0.42672246871308356
50,0.5228888309224812
51,0.37416539577659313
52,0.3952373112272637
53,0.4860105312980471
54,0.4567322142867334
55,0.49705126472629496
56,0.4072462750501349
57,0.5608443205000672
58,0.5283332412829511
59,0.43223577511201666
60,0.3984445242047295
61,0.43664902101533776
62,0.36637716831215483
63,0.42869036891689993
64,0.39673926869048665
65,0.4901490018901348
66,0.34618948241935776
67,0.3864755977341683
68,0.43471052324808296
69,0.4693522141821193
70,0.5427859073673897
71,0.40289406363976193
72,0.3648749681217841
73,0.38382530442274143
74,0.39826216475984266
75,0.4586138349686555
76,0.4941175031488205
77,0.40290446191229384
78,0.5236400116711147
79,0.4200237695336867
80,0.39207795644487053
81,0.3764732376746255
82,0.36578877570916574
83,0.4340479024366412
84,0.4828125204230217
85,0.49417315920431704
86,0.4925965723712938
87,0.403229236435685
88,0.4483408966953741
89,0.5124709869339138
90,0.503483475934034
91,0.3994261380673859
92,0.39061536458323537
93,0.48814353642764885
94,0.4583029643547621
95,0.47050685015242333
96,0.43235327094601345
97,0.45860965804940607
98,0.37913659858798554
99,0.4048193427655513
100,0.46653004062705317
101,0.4929012316674097
102,0.49078667894362216
103,0.347678744635956
104,0.348731376810926
105,0.34063286551591054
106,0.37360890545188064
107,0.4281547888139107
108,0.5225015134181353
109,0.4924643533255612
110,0.483004103697574
111,0.34033972353583436
112,0.37314279275618034
113,0.46797508480130856
114,0.4114406604981392
115,0.46555096925640094
116,0.4318993231395444
117,0.4813964774414529
118,0.40213470537574814
119,0.36560688159687327
120,0.5121808993713092
121,0.3993634110785141
122,0.43131668962250874
123,0.3902126162506462
124,0.3220992603353356
125,0.3315570202773151
126,0.253206623401413
127,0.37294447814946585
128,0.32983439965810385
129,0.3746869818343044
130,0.356153521196312
131,0.4676048456376137
132,0.40168374641924864
133,0.4632454226309057
134,0.5275257615784182
135,0.4641857178154349
136,0.4420761709935462
137,0.4123364649441405
138,0.40304256867685
139,0.35698075964210413
140,0.3156172733609066
141,0.3509932153115124
142,0.40772390793870955
143,0.3853397771220844
144,0.4477516605540196
145,0.519812458778589
146,0.481752610561621
147,0.5924308453858272
148,0.5403694486349003
149,0.5614730367559025
150,0.4902465733906959
151,0.4702789684095808
152,0.39211276955476193
153,0.48764274879331665
154,0.4505336271142599
155,0.524176869023128
156,0.49920522582322263
157,0.41200943161146597
158,0.38097274035512
159,0.33310386455187035
160,0.3850515622941693
161,0.4392317522064643
162,0.44463030953587507
163,0.470100361475888
164,0.26871067379233354
165,0.410158012293383
166,0.475717745589516
167,0.48104567005747806
168,0.502145396744252
169,0.4281785909546027
170,0.3057935446727916
171,0.4770953435921791
172,0.48463917821660013
173,0.49758460493035556
174,0.5070400639366545
175,0.5229601136582185
176,0.4000546021439215
177,0.5014237875653564
178,0.39120270405843427
179,0.29419878204833977
180,0.3324832335191837
181,0.4766380246635528
182,0.3505057138966666
183,0.4576528759853595
184,0.3333560609359858
185,0.3183150061459918
186,0.4530475331187921
187,0.36121841790584436
188,0.3313323903436657
189,0.34467558239773227
190,0.2805162427478037
191,0.46026279006106036
192,0.47626181080784785
193,0.48560616095651404
194,0.4863790272766042
195,0.47446466558501205
196,0.3569413577590965
197,0.4510286303070019
198,0.4752636477382283
