epoch,loss
0,0.9999529362007551
1,0.9998742795328303
2,0.999870874240459
3,0.9997947438034681
4,0.9997773765828994
5,0.999553368547667
6,0.999481534770793
7,0.9992242473174869
8,0.998834650166141
9,0.9983411938040255
10,0.9975266491947831
11,0.9972444941142733
12,0.9960648783517501
13,0.9927344782778977
14,0.9926709752410189
15,0.9893175500392326
16,0.9868999558634051
17,0.9814130367629292
18,0.9720095686074546
19,0.9456474406489237
20,0.8930468489869207
21,0.8747472233615189
22,0.8959404840118848
23,0.8326016126873584
24,0.7962933602432102
25,0.7553729807803534
26,0.6284477166852601
27,0.5592565714000549
28,0.49893244571747875
29,0.4018251336271487
30,0.32502623721528784
31,0.4123723420562711
32,0.2716965419533155
33,0.3330589391036431
34,0.23992698919951447
35,0.21427001271421778
36,0.2693820342818478
37,0.22794245321987147
38,0.28274950726903
39,0.026904827910114306
40,0.25069507795986773
41,0.29698395172101216
42,0.3621467820497923
43,0.40372961997000795
44,0.25129531883813794
45,0.3839460627660766
46,0.24550422018436308
47,0.26994547246864403
48,0.2680984483755831
49,0.13636019660695173
50,0.13368995520603716
51,0.13750061148860326
52,0.27743799524714075
53,0.30947375428639334
54,0.24636718884513026
55,0.11053059839590333
56,0.17164406970207596
57,0.2012615104832848
58,0.2439677861359697
59,0.23564195308533364
60,0.2773910632017695
61,0.1753053313689855
62,0.21612910226808288
63,0.2491366679260795
64,0.20950853844190692
65,0.34309703081299425
66,0.28676529253619876
67,0.30834286924726534
68,0.2922967367364202
69,0.2651095303028827
70,0.23434362122414776
71,0.13327577666959317
72,0.20964709227106212
73,0.2071400304645664
74,0.06594468584286764
75,0.09098533843298341
76,0.29265670562544815
77,0.19285573516476215
78,0.22174512645004327
79,0.3408765062745093
80,0.20711561939768985
81,0.24787261892756232
82,0.3644647343975057
83,0.23719116205163318
84,0.28479808210873897
85,0.20918430959312728
86,0.33187867219666595
87,0.3413132415835846
88,0.23778174422471232
89,0.21921447554288542
90,0.2598561874599067
91,0.26061331186304304
92,0.06389819922456862
93,0.20153304645339454
94,0.2887315339984622
95,0.2494155317874848
96,0.30341148854639255
97,0.2914138705529131
98,0.25954279190140117
99,0.19829820883029
100,0.2452796083797128
101,0.19464534597035923
102,0.3533985017975626
103,0.37076072818123906
104,0.2718755285033714
105,0.327309715418019
106,0.290012449897556
107,0.3436387351764977
108,0.34080420979557474
109,0.28925845948793727
110,0.37713347859718976
111,0.15463750755680014
112,0.14289422725507747
113,0.21054946423615128
114,0.29463519551852696
115,0.28856911014337655
116,0.21809875338671336
117,0.2954219937919181
118,0.21045291225761825
119,0.2316109140936757
120,0.26287216410581177
121,0.2209733998063606
122,0.2219059781854423
123,0.25808096041655126
124,0.20958598192457956
125,0.18325829231991755
126,0.3282902324668519
127,0.3281049933618981
128,0.193077963842422
129,0.17954159343385465
130,0.14168265184036724
131,0.0681648837129509
132,0.09949898992031854
133,0.19124011108298086
134,0.10573069435062334
135,0.29442383992727084
136,0.2604815611737532
137,0.21284650543979028
138,0.19624564626088561
139,0.3547635355721016
140,0.28641591963741003
141,0.2566807455851458
142,0.38765638007071945
143,0.23377467896623202
144,0.2827750078682925
145,0.27349288173741315
146,0.3349274759806442
147,0.2817807531347316
148,0.2543433870041012
149,0.29160334611842087
150,0.3073782122733364
151,0.3583401519370233
152,0.3482044056816758
153,0.34976357472848363
154,0.24290003171475189
155,0.27696118267199415
156,0.23382947490909095
157,0.28845943745943564
158,0.1571080135289304
159,0.3082965140748702
160,0.24936455255952328
161,0.30702440137452836
162,0.34032999381199097
163,0.23594083344808234
164,0.2934579766645095
165,0.26226958064335404
166,0.23188423677076336
167,0.18164850586455822
168,0.24994514742708668
169,0.2330904028974138
170,0.10552343282627584
171,0.2537770637864404
172,0.20989573361413189
173,0.3556833667829606
174,0.26386618091363834
175,0.36983484403363853
176,0.3415754632967115
177,0.3014646640062946
178,0.17543824328650445
179,0.2402102766970476
180,0.30703938397731806
181,0.31782739229891543
182,0.23065353030606717
183,0.21949238238889568
184,0.31346853123309654
185,0.34888854336629843
186,0.32540093949439913
187,0.35730131566064927
188,0.2667009530617415
189,0.23193618815966716
190,0.2785301454363009
191,0.27212187539328336
192,0.26463098037277777
193,0.3058600804838504
194,0.22128140602094556
195,0.30563579890372267
196,0.15260497989812316
197,0.14622732150986617
198,0.3435091439013956
