epoch,loss
0,0.9999661164278923
1,0.9998417117374131
2,0.9996463041791049
3,0.9995731712892143
4,0.9994781145076802
5,0.9994153474447841
6,0.999282151819979
7,0.9992130032189961
8,0.9992184176958147
9,0.9987931334651263
10,0.9989326393817761
11,0.9981973796835917
12,0.9982654040818724
13,0.9977508809212555
14,0.997465162894028
15,0.996802334922223
16,0.9976847817054763
17,0.9978838806525555
18,0.9968944225806093
19,0.9977286261671345
20,0.9982886007773178
21,0.9973722821485492
22,0.9967190794304127
23,0.997536632573134
24,0.996984581660801
25,0.9972399546301711
26,0.9974509013035017
27,0.9970209355134524
28,0.9967458937020857
29,0.9958328472053547
30,0.995449343598878
31,0.9943625069793073
32,0.9944924876572167
33,0.9952319222820804
34,0.9961533275994876
35,0.9946389411488309
36,0.9939853840904396
37,0.9924200033297428
38,0.9937646208138592
39,0.9926168071986826
40,0.9917492314664192
41,0.9918733826592606
42,0.9908092386107249
43,0.9921923556600607
44,0.9882613176730818
45,0.984172038183237
46,0.9823896012869399
47,0.9835270321843262
48,0.9800813627347029
49,0.9797581257200814
50,0.9795874532019113
51,0.982114218170651
52,0.9820525182132984
53,0.9829203696025154
54,0.9811388856010733
55,0.9753201146118996
56,0.9764263484887381
57,0.9774840296376891
58,0.973944150293408
59,0.9719675212691531
60,0.9707777409611411
61,0.9679635348040124
62,0.9740850668611946
63,0.9662269730507073
64,0.9581424120312075
65,0.9636797693812261
66,0.9609577440906625
67,0.967020435908957
68,0.9551235327175166
69,0.959835982084442
70,0.9588547471838086
71,0.9552224821535773
72,0.9465460997956722
73,0.9408356189839777
74,0.9298914315177644
75,0.9356711601548816
76,0.9312150845632029
77,0.932136528804857
78,0.9255832764673662
79,0.9054471855479062
80,0.8856704423412577
81,0.8761415136853433
82,0.8511829567104249
83,0.838736655475215
84,0.8443985285740007
85,0.8110065308931013
86,0.7935982139974076
87,0.7879715084880767
88,0.8024769538031613
89,0.7953701897805863
90,0.7770639712894559
91,0.7852602612211459
92,0.7738239643178914
93,0.751400834159831
94,0.784289201632907
95,0.792126171817367
96,0.7605140726196166
97,0.7356770074756939
98,0.7680302216658537
99,0.7116782470481532
100,0.7246542207834145
101,0.764686785211717
102,0.691495235704258
103,0.671218910905099
104,0.6883037397673282
105,0.6498869257266984
106,0.6757832996679928
107,0.6565230646832286
108,0.692514018367501
109,0.6291512582152057
110,0.6354553599276707
111,0.62789179140683
112,0.6767663957770395
113,0.6365911784321109
114,0.5406186572823005
115,0.5912922172542794
116,0.6176352880169081
117,0.5661469620579179
118,0.6459058840286351
119,0.6154137446162634
120,0.6111647543301301
121,0.6276191305679968
122,0.6485464158505198
123,0.65451255168526
124,0.6232255132059908
125,0.6884310645529746
126,0.6826150419561043
127,0.6417514130771123
128,0.6267792648550752
129,0.5806759149914034
130,0.6026201804249072
131,0.6587363198710214
132,0.6400214558894126
133,0.6094267653081967
134,0.6216176924725778
135,0.5965571224833904
136,0.6505240526796693
137,0.6441581821226379
138,0.6673473679966457
139,0.67572197565105
140,0.6900657923903811
141,0.6301510024754338
142,0.5875684456706196
143,0.6716707347195169
144,0.6409466033163661
145,0.6584105359561502
146,0.6726989245981463
147,0.6448700409440115
148,0.6739898907078976
